company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.24482880673023194,0.3431920806525412,0.41197911261722686,0.41197911261722686,0.06878703196468566,True,False
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.21123411480947257,0.3303349252736807,0.45843095991684696,0.45843095991684696,0.12809603464316627,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.23669144482544408,0.3233786118370193,0.43992994333753666,0.43992994333753666,0.11655133150051733,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.2287315430548748,0.3284035847967579,0.4428648721483673,0.4428648721483673,0.11446128735160938,True,False
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.21515655547128743,0.3278536410293631,0.4569898034993496,0.4569898034993496,0.1291361624699865,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22783108865462282,0.32856421627110965,0.4436046950742676,0.4436046950742676,0.11504047880315793,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.20025189373939273,0.351017480460322,0.4487306258002853,0.4487306258002853,0.09771314533996328,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.2423815367449289,0.36895482245921707,0.38866364079585414,0.38866364079585414,0.01970881833663707,True,False
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.23842381166788046,0.40899125982455264,0.3525849285075669,0.3525849285075669,-0.05640633131698575,False,True
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.21210470694389089,0.3643621442558935,0.42353314880021553,0.42353314880021553,0.059171004544322,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.1773246019395634,0.372787283501076,0.4498881145593607,0.4498881145593607,0.07710083105828469,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.20036758957578413,0.32998820701716397,0.46964420340705193,0.46964420340705193,0.13965599638988796,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.19049866930285053,0.29583768613728667,0.5136636445598628,0.5136636445598628,0.21782595842257613,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.14648519663994292,0.26878904962404176,0.5847257537360155,0.5847257537360155,0.3159367041119738,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.162340204706082,0.24778185122641125,0.5898779440675068,0.5898779440675068,0.34209609284109554,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.11503119202941958,0.2122965947139011,0.6726722132566794,0.6726722132566794,0.46037561854277825,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.21881323699339544,0.2845806886829879,0.4966060743236168,0.4966060743236168,0.2120253856406289,True,True
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.24714274064476366,0.37633146832327913,0.376525791031957,0.376525791031957,0.00019432270867786317,True,True
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.26358116640271695,0.36901925612777375,0.36739957746950913,0.36739957746950913,-0.0016196786582646228,False,False
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.2791320373429702,0.36950627002658354,0.3513616926304462,0.3513616926304462,-0.01814457739613734,False,False
