company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.24503325386663274,0.3287345822374006,0.42623216389596685,0.42623216389596685,0.09749758165856626,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.20400924643810686,0.34621643921110035,0.4497743143507929,0.4497743143507929,0.10355787513969256,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.2338018512280603,0.32910419405792557,0.4370939547140142,0.4370939547140142,0.10798976065608862,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.200558398772076,0.35240267107715006,0.4470389301507739,0.4470389301507739,0.09463625907362383,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.1867822855606013,0.3544154932674194,0.45880222117197933,0.45880222117197933,0.10438672790455994,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.20777759583148606,0.3414825090035205,0.45073989516499346,0.45073989516499346,0.10925738616147296,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.19749933411093437,0.36181612657782447,0.4406845393112412,0.4406845393112412,0.07886841273341672,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.2369053958013101,0.3664642149933611,0.39663038920532867,0.39663038920532867,0.030166174211967545,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.2638214905291693,0.4104675108709697,0.325710998599861,0.325710998599861,-0.0847565122711087,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.27502628885945835,0.3581052910152469,0.36686842012529475,0.36686842012529475,0.00876312911004784,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.19769564710620247,0.38455004719750097,0.4177543056962966,0.4177543056962966,0.03320425849879566,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.2737078878005924,0.3032566156370702,0.4230354965623374,0.4230354965623374,0.11977888092526723,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.26198558548710216,0.30838219629316677,0.42963221821973113,0.42963221821973113,0.12125002192656437,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.19916404845093663,0.2812023054155366,0.5196336461335267,0.5196336461335267,0.2384313407179901,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.18793173672826174,0.26494780225896675,0.5471204610127716,0.5471204610127716,0.2821726587538048,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.13712380168620752,0.22986005774082713,0.6330161405729653,0.6330161405729653,0.40315608283213816,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.204228642556312,0.29208549521952387,0.503685862224164,0.503685862224164,0.21160036700464013,True,True
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.23860134592117793,0.3460121254044213,0.41538652867440073,0.41538652867440073,0.06937440326997946,True,False
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.27326509701581403,0.37363765383134406,0.35309724915284185,0.35309724915284185,-0.02054040467850221,False,False
Alphabet Inc.,2021-08-26,2021-08-31,3,up,down,0.3851765967219759,0.27725451581769145,0.33756888746033265,0.3851765967219759,0.10792208090428446,True,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,down,0.35309648337820565,0.31923270028735007,0.3276708163344443,0.35309648337820565,0.03386378309085558,True,False
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.2810374857138927,0.360863124815905,0.3580993894702022,0.3580993894702022,-0.002763735345702789,False,True
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,down,0.39214398687739815,0.3164762207648536,0.2913797923577483,0.39214398687739815,0.07566776611254455,True,False
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.3125474280036054,0.37224078588131354,0.315211786115081,0.315211786115081,-0.057028999766232547,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,down,0.4250627915962464,0.2807538034058703,0.2941834049978834,0.4250627915962464,0.14430898819037608,True,False
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.30597458037362824,0.29241392099468266,0.40161149863168916,0.40161149863168916,0.1091975776370065,True,False
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.18941986143797857,0.2951133658281623,0.5154667727338591,0.5154667727338591,0.22035340690569682,True,False
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.2596421421789411,0.29974180882211576,0.44061604899894313,0.44061604899894313,0.14087424017682737,True,False
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.25040099893891554,0.324929603149425,0.42466939791165936,0.42466939791165936,0.09973979476223438,True,False
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.2785970991366573,0.26804619787117834,0.4533567029921646,0.4533567029921646,0.18531050512098624,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.23472549626765365,0.26930750052891805,0.4959670032034283,0.4959670032034283,0.22665950267451024,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.16586608086685162,0.25278657505467306,0.5813473440784754,0.5813473440784754,0.3285607690238024,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1949203251333092,0.29383884228820234,0.5112408325784884,0.5112408325784884,0.21740199029028606,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.20719376383367716,0.3075979504840682,0.48520828568225466,0.48520828568225466,0.17761033519818648,True,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.3079437887018491,0.2968932784338258,0.39516293286432513,0.39516293286432513,0.09826965443049934,True,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.2489633315838891,0.35843155852416564,0.3926051098919453,0.3926051098919453,0.034173551367779664,True,True
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.11905906023799048,0.29497474295647536,0.5859661968055341,0.5859661968055341,0.2909914538490587,True,False
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.1476121790165007,0.299000500987679,0.5533873199958204,0.5533873199958204,0.25438681900814136,True,False
