company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.2717474388182882,0.35187941458794014,0.37637314659377175,0.37637314659377175,0.024493732005831603,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.1723249659596236,0.4078322118140326,0.4198428222263437,0.4198428222263437,0.012010610412311107,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.21079661605576616,0.37425653157893923,0.41494685236529444,0.41494685236529444,0.040690320786355205,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1979531579700975,0.33387940433758595,0.4681674376923167,0.4681674376923167,0.13428803335473077,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.18705187561312792,0.33135686000175246,0.4815912643851199,0.4815912643851199,0.15023440438336744,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,up,0.2502128450667549,0.3183244089202199,0.43146274601302514,0.43146274601302514,0.11313833709280524,True,False
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.19967401969502868,0.33164558652721743,0.46868039377775406,0.46868039377775406,0.13703480725053663,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2108556479886886,0.3591000622828052,0.43004428972850606,0.43004428972850606,0.07094422744570084,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.2927071877305224,0.3752854410990063,0.332007371170471,0.332007371170471,-0.04327806992853528,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.2990660333829541,0.328158414913491,0.3727755517035549,0.3727755517035549,0.044617136790063905,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.19844483529988144,0.35911492046233917,0.4424402442377794,0.4424402442377794,0.08332532377544022,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.2574211843905752,0.3045431275541694,0.4380356880552553,0.4380356880552553,0.13349256050108588,True,False
