company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,down,0.3683939485819431,0.3524606197815472,0.27914543163650973,0.3683939485819431,0.015933328800395885,True,False
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.24530951806999024,0.25535737524491886,0.49933310668509095,0.49933310668509095,0.2439757314401721,True,False
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.2665012053623339,0.24530440752996424,0.4881943871077018,0.4881943871077018,0.24288997957773756,True,False
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.23828006466382068,0.2732513088062046,0.48846862652997486,0.48846862652997486,0.21521731772377029,True,False
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.25426993975094403,0.28715551013255236,0.4585745501165037,0.4585745501165037,0.17141903998395136,True,False
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.29719794546347733,0.32820104067373446,0.3746010138627882,0.3746010138627882,0.046399973189053756,True,False
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.2511633333006486,0.2829372799172738,0.46589938678207776,0.46589938678207776,0.18296210686480396,True,False
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.23952646754906004,0.29888188218457296,0.46159165026636695,0.46159165026636695,0.162709768081794,True,False
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.3172909264019932,0.34733006158082824,0.33537901201717857,0.33537901201717857,-0.011951049563649674,False,True
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,up,0.34458566164585896,0.29909312352202133,0.3563212148321197,0.3563212148321197,0.05722809131009837,True,False
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.25565200148011,0.2787133015949921,0.46563469692489806,0.46563469692489806,0.18692139532990598,True,False
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.2936267324478805,0.3232694991204469,0.3831037684316727,0.3831037684316727,0.05983426931122582,True,False
Alphabet Inc.,2021-08-17,2021-08-18,1,down,up,0.27787825035990726,0.32088949818279033,0.4012322514573026,0.4012322514573026,0.08034275327451229,True,False
Alphabet Inc.,2021-08-18,2021-08-19,1,down,up,0.3408305610844128,0.2651015954678439,0.39406784344774315,0.39406784344774315,0.12896624797989925,True,False
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.2974055091524318,0.29655718041736445,0.40603731043020386,0.40603731043020386,0.1094801300128394,True,True
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.17636554095692927,0.18236868571090398,0.6412657733321668,0.6412657733321668,0.45889708762126286,True,True
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.16409939383016459,0.19480820205805055,0.6410924041117849,0.6410924041117849,0.44628420205373437,True,True
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.2646142405723226,0.26422622742223933,0.47115953200543814,0.47115953200543814,0.2069333045831988,True,False
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,up,0.30896978070799574,0.32919156294430185,0.3618386563477024,0.3618386563477024,0.03264709340340055,True,False
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.34576620679699144,0.37984741211934336,0.2743863810836654,0.34576620679699144,-0.034081205322351926,False,False
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.27523752648939853,0.2910005106869736,0.4337619628236278,0.4337619628236278,0.1427614521366542,True,True
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.26833402663129713,0.33497194169168565,0.3966940316770172,0.3966940316770172,0.061722089985331574,True,False
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,up,0.27898355644222717,0.2997680986226439,0.42124834493512886,0.42124834493512886,0.12148024631248494,True,False
Alphabet Inc.,2021-09-01,2021-09-02,1,down,flat,0.2797968834003778,0.36249315269657045,0.35770996390305176,0.35770996390305176,-0.004783188793518689,False,False
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.3605964616659303,0.36386489065597855,0.2755386476780913,0.3605964616659303,-0.0032684289900482555,False,True
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,down,0.3722574717254603,0.3321447343318169,0.29559779394272284,0.3722574717254603,0.040112737393643405,True,False
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.21681946029109916,0.2655339327477178,0.517646606961183,0.517646606961183,0.2521126742134652,True,False
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.31029432378155786,0.2610854062587748,0.42862026995966723,0.42862026995966723,0.16753486370089243,True,False
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.297377912548153,0.27853160149456957,0.4240904859572774,0.4240904859572774,0.14555888446270782,True,False
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,up,0.34344715064532977,0.3070693874090965,0.3494834619455737,0.3494834619455737,0.04241407453647722,True,False
