company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.16699865967914584,0.38351013056438155,0.44949120975647233,0.44949120975647233,0.06598107919209079,True,False
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.14606150559462278,0.3476932722507503,0.5062452221546265,0.5062452221546265,0.15855194990387622,True,False
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.15015391440658474,0.323920568264473,0.5259255173289418,0.5259255173289418,0.20200494906446875,True,False
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.15296619950688806,0.3066712763233878,0.5403625241697239,0.5403625241697239,0.23369124784633605,True,False
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.1495510687896067,0.2893049342915637,0.5611439969188292,0.5611439969188292,0.27183906262726554,True,False
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.1425245046770183,0.2881205697900746,0.5693549255329067,0.5693549255329067,0.28123435574283207,True,False
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.13936480872274767,0.3217933864735268,0.5388418048037251,0.5388418048037251,0.21704841833019833,True,False
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.1650300116775288,0.3665686145351863,0.46840137378728486,0.46840137378728486,0.10183275925209856,True,False
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.16713186262143978,0.3730458513780844,0.4598222860004756,0.4598222860004756,0.08677643462239121,True,False
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.1314884824925764,0.3294231712157233,0.5390883462916999,0.5390883462916999,0.2096651750759766,True,False
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.137864099841332,0.322411589536194,0.5397243106224737,0.5397243106224737,0.21731272108627975,True,False
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.11006670715680715,0.2981081823734024,0.5918251104697901,0.5918251104697901,0.2937169280963877,True,True
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.10666694177740992,0.2843619368188022,0.6089711214037876,0.6089711214037876,0.32460918458498544,True,True
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.09372928183877696,0.25105506036727504,0.6552156577939477,0.6552156577939477,0.4041605974266727,True,True
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.088948178598208,0.23806102857086087,0.6729907928309309,0.6729907928309309,0.43492976426007,True,True
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.07508929107802942,0.1958780717274323,0.7290326371945381,0.7290326371945381,0.5331545654671058,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.12496567684821877,0.2998636428432417,0.5751706803085394,0.5751706803085394,0.27530703746529767,True,True
