company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.2313287377234366,0.3190031272302445,0.44966813504631925,0.44966813504631925,0.13066500781607476,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.1957308714745441,0.33834869811890705,0.46592043040654896,0.46592043040654896,0.1275717322876419,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.22306016913286006,0.3167298366327852,0.4602099942343548,0.4602099942343548,0.14348015760156962,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.20022111672095672,0.3375079146073211,0.46227096867172224,0.46227096867172224,0.12476305406440114,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.1992796848028046,0.34851466487358984,0.4522056503236055,0.4522056503236055,0.10369098545001565,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.22922989577433145,0.3282415910483857,0.44252851317728287,0.44252851317728287,0.11428692212889718,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.20685642331195334,0.36367367952143914,0.4294698971666076,0.4294698971666076,0.06579621764516846,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.24446216132147103,0.361364273606366,0.3941735650721627,0.3941735650721627,0.0328092914657967,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.26268882621999834,0.39881655549492856,0.3384946182850731,0.3384946182850731,-0.06032193720985546,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.25853939119752184,0.3459147320457613,0.3955458767567167,0.3955458767567167,0.04963114471095542,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.1994269087543324,0.37571121946960195,0.42486187177606555,0.42486187177606555,0.049150652306463594,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.26121790165712444,0.26312797560674894,0.47565412273612695,0.47565412273612695,0.212526147129378,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.25192056156029036,0.25332215118860424,0.49475728725110574,0.49475728725110574,0.2414351360625015,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.1861058782038892,0.24637370385771332,0.5675204179383977,0.5675204179383977,0.3211467140806844,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.18301647397103243,0.21001865308788756,0.6069648729410804,0.6069648729410804,0.3969462198531928,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.1317340537438746,0.21175563796401625,0.6565103082921093,0.6565103082921093,0.44475467032809307,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.2222597417016508,0.2882677840163131,0.48947247428203616,0.48947247428203616,0.20120469026572307,True,True
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.23331617554632195,0.34778491181413684,0.41889891263954115,0.41889891263954115,0.07111400082540431,True,True
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.2734532625327301,0.3621218765883629,0.36442486087890685,0.36442486087890685,0.00230298429054393,True,True
Alphabet Inc.,2021-08-26,2021-08-31,3,up,down,0.3617018530760867,0.2950622850809901,0.3432358618429232,0.3617018530760867,0.06663956799509663,True,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.31992133413920903,0.3261277763382303,0.3539508895225605,0.3539508895225605,0.027823113184330173,True,True
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.27254331294069134,0.3855175713260671,0.3419391157332414,0.3419391157332414,-0.04357845559282569,False,True
Alphabet Inc.,2021-08-31,2021-09-03,3,down,down,0.3673899280909951,0.3016945196270089,0.330915552281996,0.3673899280909951,0.0656954084639862,True,True
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.282016250931853,0.3937325193470331,0.32425122972111386,0.32425122972111386,-0.06948128962591926,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,down,0.3713127922408671,0.26339631995696267,0.3652908878021701,0.3713127922408671,0.10791647228390444,True,False
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.277255058216783,0.2724196513583696,0.4503252904248477,0.4503252904248477,0.1779056390664781,True,False
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.16413860553317128,0.285695800885795,0.5501655935810341,0.5501655935810341,0.2644697926952391,True,False
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.2212908636211924,0.27777392610817164,0.5009352102706363,0.5009352102706363,0.2231612841624646,True,False
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.22318236622741133,0.31494221919876386,0.461875414573825,0.461875414573825,0.14693319537506117,True,False
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.24862037018405725,0.18966149331615756,0.5617181364997857,0.5617181364997857,0.3720566431836282,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.20933867362304662,0.22985750816276346,0.5608038182141902,0.5608038182141902,0.3309463100514268,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.17421922504041493,0.2315723287754927,0.5942084461840927,0.5942084461840927,0.3626361174086,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1993473711499419,0.277789438539886,0.5228631903101726,0.5228631903101726,0.24507375177028656,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.2242983001255011,0.28002317027258994,0.4956785296019093,0.4956785296019093,0.21565535932931934,True,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.30162509155845285,0.1809473863807094,0.5174275220608382,0.5174275220608382,0.3364801356801288,True,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.279472025360039,0.284036025519277,0.43649194912068423,0.43649194912068423,0.15245592360140725,True,True
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.12531276523252416,0.30108243745325614,0.5736047973142199,0.5736047973142199,0.27252235986096374,True,True
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.16220395431303664,0.2726062198627336,0.56518982582423,0.56518982582423,0.29258360596149646,True,False
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.15313043514077,0.3165343344565845,0.5303352304026456,0.5303352304026456,0.2138008959460611,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.19340724240710083,0.3212131899617445,0.48537956763115464,0.48537956763115464,0.1641663776694101,True,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.2753872687025809,0.2953023147871012,0.4293104165103181,0.4293104165103181,0.13400810172321687,True,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.31508212659390694,0.26647160897226924,0.41844626443382404,0.41844626443382404,0.1519746554615548,True,False
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.20414928582052672,0.3489061919753603,0.446944522204113,0.446944522204113,0.09803833022875269,True,False
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.21657065192118966,0.28008593124341086,0.5033434168353998,0.5033434168353998,0.223257485591989,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.16683045499025612,0.3479235040505311,0.48524604095921287,0.48524604095921287,0.1373225369086818,True,False
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.21598176054452534,0.3442908701859815,0.4397273692694933,0.4397273692694933,0.09543649908351182,True,True
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.1787905977939109,0.4033479913189144,0.41786141088717477,0.41786141088717477,0.014513419568260355,True,True
Alphabet Inc.,2021-10-06,2021-10-11,3,up,flat,0.20214252777667574,0.4007351275292488,0.3971223446940755,0.3971223446940755,-0.0036127828351733005,False,False
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.19327578875117196,0.4110242280049986,0.3956999832438295,0.3956999832438295,-0.015324244761169115,False,True
Alphabet Inc.,2021-10-08,2021-10-13,3,down,flat,0.22300806604159468,0.41262229426238367,0.3643696396960217,0.3643696396960217,-0.04825265456636196,False,False
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.2573303389229571,0.43209488845737104,0.3105747726196719,0.3105747726196719,-0.12152011583769912,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.24861581228059237,0.3624192372073778,0.3889649505120299,0.3889649505120299,0.026545713304652108,True,True
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.19631031111662717,0.406917467406007,0.39677222147736596,0.39677222147736596,-0.010145245928641022,False,False
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.15233809162440431,0.37050990765216396,0.47715200072343184,0.47715200072343184,0.10664209307126787,True,True
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.18274866102803922,0.38885102135029986,0.42840031762166103,0.42840031762166103,0.03954929627136117,True,False
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.21482012061771713,0.38641104851121866,0.3987688308710643,0.3987688308710643,0.012357782359845637,True,False
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.21294282269667622,0.38343358785327253,0.4036235894500513,0.4036235894500513,0.02019000159677875,True,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.28567430457078025,0.34452415911974676,0.3698015363094731,0.3698015363094731,0.025277377189726336,True,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.23069261411819153,0.3528142280286042,0.4164931578532045,0.4164931578532045,0.06367892982460033,True,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.24101797022262889,0.29871730553899867,0.46026472423837284,0.46026472423837284,0.16154741869937417,True,True
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.15636706537549858,0.32000783048161147,0.5236251041428904,0.5236251041428904,0.20361727366127896,True,True
