company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.28082019329165586,0.3285057954742193,0.390674011234125,0.390674011234125,0.062168215759905665,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.21262799968921176,0.3381132256387409,0.44925877467204733,0.44925877467204733,0.11114554903330642,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.24622898030288232,0.30716159221890627,0.4466094274782115,0.4466094274782115,0.1394478352593052,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.23741631383195078,0.2793294010654981,0.4832542851025511,0.4832542851025511,0.203924884037053,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.2375206007828199,0.2877028044101826,0.4747765948069975,0.4747765948069975,0.18707379039681493,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.28260816969107694,0.28942019026463495,0.4279716400442881,0.4279716400442881,0.13855144977965317,True,True
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.22304415534569091,0.2881487808490132,0.48880706380529587,0.48880706380529587,0.20065828295628269,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2388227410552857,0.3064496939124225,0.4547275650322917,0.4547275650322917,0.14827787111986923,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,up,0.32882383169238627,0.3353029842060282,0.33587318410158556,0.33587318410158556,0.000570199895557344,True,False
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.3291977116194889,0.30442632832357597,0.3663759600569352,0.3663759600569352,0.06194963173335921,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.22595207268330852,0.3120713231956429,0.4619766041210486,0.4619766041210486,0.14990528092540567,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.30618958267699914,0.23724348334421863,0.4565669339787821,0.4565669339787821,0.2193234506345635,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.296321281939197,0.2322452059225696,0.47143351213823337,0.47143351213823337,0.23918830621566378,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.269431571885529,0.23035160579795383,0.5002168223165171,0.5002168223165171,0.26986521651856327,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.23048285019418577,0.19583304635978735,0.5736841034460268,0.5736841034460268,0.37785105708623945,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.14511034797696706,0.17001377219484679,0.6848758798281861,0.6848758798281861,0.5148621076333393,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.19015679174439398,0.20950487026480347,0.6003383379908027,0.6003383379908027,0.39083346772599925,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.24748418354092833,0.27414443417091117,0.4783713822881605,0.4783713822881605,0.20422694811724934,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.2925654718044418,0.3223350094615493,0.3850995187340087,0.3850995187340087,0.06276450927245941,True,False
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.3689518341921346,0.3056179523324546,0.3254302134754108,0.3689518341921346,0.06333388185968003,True,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.3181581289017684,0.2663314832428195,0.41551038785541206,0.41551038785541206,0.14917890461259253,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,up,0.24151285527705296,0.3560557146535358,0.4024314300694112,0.4024314300694112,0.046375715415875374,True,False
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.3287685838389549,0.3004151198313306,0.37081629632971447,0.37081629632971447,0.07040117649838384,True,False
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.27302818914373395,0.3724157601545379,0.35455605070172813,0.35455605070172813,-0.01785970945280979,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.40564950178814474,0.21903777560589296,0.37531272260596216,0.40564950178814474,0.18661172618225177,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.34853080583647067,0.25095039712535133,0.40051879703817794,0.40051879703817794,0.1495683999128266,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.18364627355021015,0.2628107285229605,0.5535429979268294,0.5535429979268294,0.29073226940386887,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.3136934228517693,0.23132831763527556,0.45497825951295495,0.45497825951295495,0.2236499418776794,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.3104575060929111,0.24687280445386864,0.44266968945322027,0.44266968945322027,0.19579688499935163,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.30613384254097176,0.19717365545747972,0.49669250200154835,0.49669250200154835,0.29951884654406863,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.28341865132756333,0.24852204432596683,0.4680593043464698,0.4680593043464698,0.21953726002050297,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.17970908296459076,0.22859008553349142,0.5917008315019179,0.5917008315019179,0.36311074596842646,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.22586104134513968,0.23230641165635812,0.5418325469985024,0.5418325469985024,0.30952613534214424,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.24603428642749692,0.25389793875565503,0.5000677748168482,0.5000677748168482,0.24616983606119314,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.37776328237673207,0.19378623559386507,0.42845048202940283,0.42845048202940283,0.23466424643553777,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.3361284953713687,0.302159641897077,0.36171186273155437,0.36171186273155437,0.059552220834477365,True,True
