company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,down,0.3950143071855975,0.3549606543351715,0.250025038479231,0.3950143071855975,0.040053652850426,True,False
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.2713150423690577,0.2404127589690363,0.48827219866190613,0.48827219866190613,0.24785943969286983,True,False
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.2911511773515635,0.25490910870050526,0.4539397139479314,0.4539397139479314,0.19903060524742616,True,False
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.29616834799722525,0.27779192449947365,0.4260397275033011,0.4260397275033011,0.14824780300382745,True,False
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.27056822550552984,0.3185661599061814,0.4108656145882888,0.4108656145882888,0.09229945468210737,True,False
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.3092636272222611,0.32517990890794873,0.36555646386979024,0.36555646386979024,0.040376554961841504,True,False
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.2585651235640114,0.2717374499079711,0.4696974265280174,0.4696974265280174,0.19795997662004627,True,False
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.260427444938592,0.2854887013615129,0.45408385369989523,0.45408385369989523,0.16859515233838235,True,False
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,up,0.33785284639688834,0.3235837833602043,0.33856337024290745,0.33856337024290745,0.014979586882703122,True,False
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,down,0.3722369142027726,0.2841807729081804,0.34358231288904695,0.3722369142027726,0.08805614129459222,True,False
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.27919578375019793,0.2755760672325694,0.44522814901723273,0.44522814901723273,0.16965208178466334,True,False
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.29664978706080275,0.3483920034267365,0.3549582095124608,0.3549582095124608,0.006566206085724335,True,False
Alphabet Inc.,2021-08-17,2021-08-18,1,down,up,0.2960614789682139,0.3244139810939278,0.37952453993785834,0.37952453993785834,0.05511055884393057,True,False
Alphabet Inc.,2021-08-18,2021-08-19,1,down,up,0.3563727916085795,0.25933174634803113,0.38429546204338944,0.38429546204338944,0.1249637156953583,True,False
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.2851767595797012,0.34738237039116404,0.3674408700291346,0.3674408700291346,0.020058499637970573,True,True
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.18312162990238884,0.1808281998824382,0.6360501702151731,0.6360501702151731,0.45522197033273487,True,True
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.19627396106498685,0.21269259602050516,0.591033442914508,0.591033442914508,0.3783408468940028,True,True
Alphabet Inc.,2021-08-24,2021-08-25,1,up,up,0.2922234125797001,0.2494441968386813,0.4583323905816187,0.4583323905816187,0.20888819374293738,True,True
