company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,down,0.3569324225526057,0.34561122802580097,0.2974563494215934
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,up,0.33820873358478193,0.32192344728094374,0.3398678191342743
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.25863564913454273,0.3020728159968357,0.4392915348686216
Alphabet Inc.,2021-08-03,2021-08-04,1,up,up,0.26798896956875673,0.3294704351168187,0.4025405953144245
Alphabet Inc.,2021-08-04,2021-08-05,1,up,flat,0.23960416259349235,0.3867090090828075,0.37368682832370015
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,flat,0.23467428884597005,0.38874972783757694,0.37657598331645303
Alphabet Inc.,2021-08-06,2021-08-09,1,up,flat,0.22154597198692272,0.4157218597406242,0.36273216827245314
Alphabet Inc.,2021-08-09,2021-08-10,1,up,flat,0.1916212997979074,0.4194454952552394,0.3889332049468531
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,flat,0.19634809766210204,0.41024447677001097,0.39340742556788705
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.2143404264015606,0.40400216240071374,0.38165741119772584
Alphabet Inc.,2021-08-12,2021-08-13,1,up,flat,0.20382530405978688,0.4244389598973852,0.37173573604282784
Alphabet Inc.,2021-08-13,2021-08-16,1,down,flat,0.1712346862401454,0.4344301361607358,0.3943351775991188
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,flat,0.1993417506294316,0.4353189479937316,0.36533930137683684
Alphabet Inc.,2021-08-17,2021-08-18,1,down,flat,0.20234657280697607,0.41685509487327527,0.38079833231974874
Alphabet Inc.,2021-08-18,2021-08-19,1,down,up,0.24181462933743955,0.3749626914189033,0.3832226792436571
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.24875314812690774,0.3563773934458368,0.3948694584272554
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.17488502719051902,0.3643831956978845,0.4607317771115965
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.15186647421093047,0.3739954032242686,0.4741381225648008
Alphabet Inc.,2021-08-24,2021-08-25,1,up,flat,0.18447152727326696,0.4220984260104723,0.39343004671626075
Alphabet Inc.,2021-08-25,2021-08-26,1,down,flat,0.20345341001566383,0.44837211987063114,0.3481744701137051
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.24124995796424278,0.4472822499185208,0.3114677921172364
Alphabet Inc.,2021-08-27,2021-08-30,1,up,flat,0.18852854677089634,0.44521747234536924,0.36625398088373445
Alphabet Inc.,2021-08-30,2021-08-31,1,up,flat,0.15919636062039327,0.426999389175856,0.4138042502037507
Alphabet Inc.,2021-08-31,2021-09-01,1,up,flat,0.20288153394961517,0.4402134046111391,0.3569050614392457
Alphabet Inc.,2021-09-01,2021-09-02,1,down,flat,0.19426890015015955,0.4595215805492933,0.3462095193005472
Alphabet Inc.,2021-09-02,2021-09-03,1,down,flat,0.2392243950635093,0.44820129537325654,0.3125743095632342
Alphabet Inc.,2021-09-03,2021-09-07,1,up,flat,0.22296609815380558,0.46875353706089534,0.3082803647852991
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,flat,0.16585874746538043,0.4634854797074214,0.3706557728271982
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,flat,0.20007272115766664,0.46704366508161843,0.33288361376071496
Alphabet Inc.,2021-09-09,2021-09-10,1,down,flat,0.19667902564681944,0.49313614618952256,0.31018482816365794
Alphabet Inc.,2021-09-10,2021-09-13,1,down,flat,0.24783791692037166,0.44792854305800517,0.3042335400216231
Alphabet Inc.,2021-09-13,2021-09-14,1,up,flat,0.20886276761713293,0.47022809812337896,0.32090913425948797
Alphabet Inc.,2021-09-14,2021-09-15,1,up,flat,0.17239519906841919,0.4627406657871566,0.36486413514442423
Alphabet Inc.,2021-09-15,2021-09-16,1,up,flat,0.18451125508884006,0.43000973411619176,0.38547901079496827
Alphabet Inc.,2021-09-16,2021-09-17,1,down,flat,0.19042534405043343,0.4161125453036885,0.39346211064587816
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.27713789034251857,0.35804815910623794,0.36481395055124344
Alphabet Inc.,2021-09-20,2021-09-21,1,up,down,0.3571549892095723,0.3005804337595717,0.34226457703085605
Alphabet Inc.,2021-09-21,2021-09-22,1,up,up,0.13779694921376223,0.28317047310337995,0.5790325776828579
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.1675087922947042,0.2964302234341359,0.5360609842711599
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.15496902782064495,0.3359088791549417,0.5091220930244134
Alphabet Inc.,2021-09-24,2021-09-27,1,down,up,0.19479377588911606,0.3340934701577101,0.4711127539531738
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.2283275899302622,0.36861721958506294,0.4030551904846749
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.3740725568695266,0.3166697540563278,0.30925768907414564
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.24526802367236047,0.2750575498856322,0.4796744264420074
Alphabet Inc.,2021-09-30,2021-10-01,1,up,up,0.2297211097807623,0.2860997491774076,0.48417914104183013
Alphabet Inc.,2021-10-01,2021-10-04,1,down,up,0.1310105041929024,0.29398231988359824,0.5750071759234994
Alphabet Inc.,2021-10-04,2021-10-05,1,up,up,0.22898440295384911,0.30997682335601034,0.46103877369014046
Alphabet Inc.,2021-10-05,2021-10-06,1,up,up,0.15758118832449086,0.34181682793887097,0.5006019837366382
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.20072291667530437,0.3672236335539749,0.43205344977072074
Alphabet Inc.,2021-10-07,2021-10-08,1,up,up,0.1305357441588636,0.3713888970087113,0.498075358832425
Alphabet Inc.,2021-10-08,2021-10-11,1,down,up,0.20875350204677032,0.3866155043868246,0.4046309935664051
Alphabet Inc.,2021-10-11,2021-10-12,1,down,up,0.2461883132807026,0.3541150976600603,0.39969658905923716
Alphabet Inc.,2021-10-12,2021-10-13,1,down,up,0.31215055790471463,0.3116016403224227,0.3762478017728627
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.25154564541771823,0.28742764385208897,0.46102671073019286
Alphabet Inc.,2021-10-14,2021-10-15,1,up,up,0.17016874834142762,0.26417054847100735,0.565660703187565
Alphabet Inc.,2021-10-15,2021-10-18,1,up,up,0.2436404642061441,0.2810637797343767,0.4752957560594791
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.2663229674075532,0.34622400335657216,0.3874530292358746
Alphabet Inc.,2021-10-19,2021-10-20,1,down,up,0.20742666305944682,0.3862351255695113,0.406338211371042
Alphabet Inc.,2021-10-20,2021-10-21,1,down,flat,0.27468380065387554,0.4085341736217768,0.31678202572434766
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.2580760617855863,0.4075744576323627,0.33434948058205116
Alphabet Inc.,2021-10-22,2021-10-25,1,down,down,0.3409479800834256,0.327134843539543,0.33191717637703155
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.2490189485781294,0.34954535655920865,0.4014356948626619
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.14885524588867216,0.37298219545329786,0.47816255865803003
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.14093351516051206,0.34832130841406583,0.5107451764254222
Alphabet Inc.,2021-10-28,2021-10-29,1,up,up,0.22146210858396176,0.38514233076246907,0.3933955606535691
Alphabet Inc.,2021-10-29,2021-11-01,1,down,flat,0.31752522212162027,0.3806996067819591,0.30177517109642066
Alphabet Inc.,2021-11-01,2021-11-02,1,down,down,0.391325106306277,0.34212113719228515,0.2665537565014378
Alphabet Inc.,2021-11-02,2021-11-03,1,up,down,0.35834681307706195,0.30389113715243754,0.33776204977050056
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.2746258999282111,0.28347146914518506,0.4419026309266039
Alphabet Inc.,2021-11-04,2021-11-05,1,up,up,0.24383121767173763,0.25885868798752476,0.4973100943407377
Alphabet Inc.,2021-11-05,2021-11-08,1,up,up,0.2906297010704136,0.28811834633152367,0.4212519525980628
Alphabet Inc.,2021-11-08,2021-11-09,1,down,up,0.3296521819103714,0.3199123997141448,0.3504354183754838
Alphabet Inc.,2021-11-09,2021-11-10,1,down,down,0.37715594535630664,0.31688593289885747,0.30595812174483583
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.45752643844830826,0.2543116598739753,0.28816190167771644
Alphabet Inc.,2021-11-11,2021-11-12,1,up,up,0.29808739115450383,0.28316272800716674,0.4187498808383293
Alphabet Inc.,2021-11-12,2021-11-15,1,up,up,0.26047270074710893,0.27016060960703386,0.4693666896458573
Alphabet Inc.,2021-11-15,2021-11-16,1,down,up,0.2740191983561462,0.2950406067367636,0.43094019490709035
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.2865425770626251,0.3678758135345398,0.34558160940283505
Alphabet Inc.,2021-11-17,2021-11-18,1,up,flat,0.2416637065030724,0.40200773298005166,0.356328560516876
Alphabet Inc.,2021-11-18,2021-11-19,1,up,flat,0.2023355433756401,0.42321840250248105,0.3744460541218789
Alphabet Inc.,2021-11-19,2021-11-22,1,down,flat,0.19690758298046676,0.42066375245557763,0.3824286645639557
Alphabet Inc.,2021-11-22,2021-11-23,1,down,up,0.3096068017583825,0.3358293283734988,0.3545638698681186
Alphabet Inc.,2021-11-23,2021-11-24,1,down,up,0.3132808303603746,0.27923674968812706,0.40748241995149836
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.23292187021309532,0.29599089966862413,0.47108723011828046
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.31270212687538473,0.2859218397648963,0.4013760333597189
Alphabet Inc.,2021-11-29,2021-11-30,1,down,up,0.17514624295600062,0.268679609156141,0.5561741478878584
Alphabet Inc.,2021-11-30,2021-12-01,1,down,up,0.3033696410481526,0.2693497556829558,0.4272806032688916
Alphabet Inc.,2021-12-01,2021-12-02,1,down,up,0.2779069495355307,0.3094509885994089,0.4126420618650604
Alphabet Inc.,2021-12-02,2021-12-03,1,up,up,0.27291344580890015,0.2883268650887756,0.4387596891023242
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.22018751392711197,0.29355630898769114,0.486256177085197
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.27394852994015134,0.2879971467724515,0.4380543232873973
