company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,flat,0.2880326496440617,0.4089355187030625,0.30303183165287584
Alphabet Inc.,2021-07-29,2021-08-03,3,down,flat,0.29215242943224395,0.36359446078435004,0.34425310978340595
Alphabet Inc.,2021-07-30,2021-08-04,3,up,up,0.26830490785916467,0.33692639445740835,0.39476869768342693
Alphabet Inc.,2021-08-02,2021-08-05,3,up,up,0.2286655684577674,0.3712429976384721,0.4000914339037604
Alphabet Inc.,2021-08-03,2021-08-06,3,up,flat,0.24070118595576637,0.4047127563502833,0.3545860576939503
Alphabet Inc.,2021-08-04,2021-08-09,3,up,flat,0.2369322951787803,0.4450612410813307,0.31800646373988883
Alphabet Inc.,2021-08-05,2021-08-10,3,up,flat,0.2397147206468306,0.46660574591920434,0.29367953343396513
Alphabet Inc.,2021-08-06,2021-08-11,3,up,flat,0.21414040709488888,0.5173965315763098,0.2684630613288014
Alphabet Inc.,2021-08-09,2021-08-12,3,up,flat,0.19181258838025964,0.5319943676495598,0.2761930439701806
Alphabet Inc.,2021-08-10,2021-08-13,3,up,flat,0.18416623395502288,0.5418580774560016,0.27397568858897564
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.19135813281519007,0.532874130484472,0.27576773670033805
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,flat,0.15965891689105818,0.5752337386250411,0.2651073444839008
Alphabet Inc.,2021-08-13,2021-08-18,3,down,flat,0.1372929956186698,0.6002972940313241,0.26240971035000604
Alphabet Inc.,2021-08-16,2021-08-19,3,down,flat,0.1352157250797479,0.6082018271800714,0.2565824477401805
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,flat,0.12245277506960696,0.6223345906243607,0.25521263430603236
Alphabet Inc.,2021-08-18,2021-08-23,3,up,flat,0.13207529919584293,0.5998016083160431,0.2681230924881139
Alphabet Inc.,2021-08-19,2021-08-24,3,up,flat,0.13267645030941644,0.584425137568341,0.2828984121222424
Alphabet Inc.,2021-08-20,2021-08-25,3,up,flat,0.12280773611849279,0.5747684010027174,0.30242386287878964
Alphabet Inc.,2021-08-23,2021-08-26,3,up,flat,0.122435045058189,0.5926910718903557,0.2848738830514552
Alphabet Inc.,2021-08-24,2021-08-27,3,up,flat,0.14332939050231347,0.6065176254613519,0.25015298403633457
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.15341449048548172,0.6227352896921408,0.22385021982237754
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.17369446511002964,0.5918572944909724,0.23444824039899792
Alphabet Inc.,2021-08-27,2021-09-01,3,up,flat,0.1652714036517185,0.552999706797425,0.2817288895508565
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.1541217400129329,0.5435438806487191,0.302334379338348
Alphabet Inc.,2021-08-31,2021-09-03,3,down,flat,0.16993294034528564,0.5540670002587621,0.2760000593959522
Alphabet Inc.,2021-09-01,2021-09-07,3,down,flat,0.16644737379984922,0.5773487628949359,0.2562038633052149
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,flat,0.19984757319646912,0.5366159362348293,0.2635364905687015
Alphabet Inc.,2021-09-03,2021-09-09,3,up,flat,0.18828981478961698,0.5242645498545724,0.2874456353558107
Alphabet Inc.,2021-09-07,2021-09-10,3,down,flat,0.155137224802476,0.5504344934780686,0.29442828171945545
Alphabet Inc.,2021-09-08,2021-09-13,3,down,flat,0.16172168074839788,0.5553205006131685,0.2829578186384336
Alphabet Inc.,2021-09-09,2021-09-14,3,down,flat,0.15495736304561106,0.5738813160763936,0.2711613208779953
Alphabet Inc.,2021-09-10,2021-09-15,3,up,flat,0.1838209590846668,0.5316716463227182,0.2845073945926149
Alphabet Inc.,2021-09-13,2021-09-16,3,up,flat,0.15722937435691658,0.5509630572773597,0.2918075683657237
Alphabet Inc.,2021-09-14,2021-09-17,3,down,flat,0.14041678122312595,0.5558312519380139,0.30375196683886024
Alphabet Inc.,2021-09-15,2021-09-20,3,down,flat,0.15262767826562254,0.5421271607350159,0.3052451609993616
Alphabet Inc.,2021-09-16,2021-09-21,3,down,flat,0.1548557261275844,0.5615211500629723,0.2836231238094434
Alphabet Inc.,2021-09-17,2021-09-22,3,down,flat,0.17677719401578665,0.5377177158620735,0.2855050901221398
Alphabet Inc.,2021-09-20,2021-09-23,3,up,flat,0.2022254358668371,0.4678232203497747,0.32995134378338814
Alphabet Inc.,2021-09-21,2021-09-24,3,up,flat,0.12773556608604328,0.4602811496008025,0.411983284313154
Alphabet Inc.,2021-09-22,2021-09-27,3,up,flat,0.1461195576408538,0.4445023106818077,0.40937813167733844
Alphabet Inc.,2021-09-23,2021-09-28,3,down,flat,0.13584623449840047,0.49671721890354287,0.3674365465980565
Alphabet Inc.,2021-09-24,2021-09-29,3,down,flat,0.15501711450811972,0.5375228490928984,0.3074600363989819
Alphabet Inc.,2021-09-27,2021-09-30,3,down,flat,0.17895545869179363,0.4991051657646405,0.32193937554356594
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.2645407320106557,0.3463156019264453,0.3891436660628991
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.1988085567263258,0.2877729967982688,0.5134184464754054
Alphabet Inc.,2021-09-30,2021-10-05,3,up,up,0.1754790561644868,0.2832435851185423,0.5412773587169708
Alphabet Inc.,2021-10-01,2021-10-06,3,up,up,0.14073501708730002,0.27456968876445087,0.5846952941482492
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.21595357167940826,0.25540345454237123,0.5286429737782206
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.1928563044873701,0.29054600455236707,0.5165976909602629
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.24224382415091034,0.2783177835664638,0.47943839228262586
Alphabet Inc.,2021-10-07,2021-10-12,3,down,up,0.19410348124927035,0.306470143867368,0.49942637488336183
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.22099812544396105,0.3455293677586039,0.43347250679743504
Alphabet Inc.,2021-10-11,2021-10-14,3,up,up,0.22645658674308639,0.32627112828302013,0.4472722849738935
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.2521630833129044,0.27656963819422925,0.4712672784928663
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.2123941449771985,0.23814211339200966,0.5494637416307919
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.18225608059943813,0.2498152758005572,0.5679286436000046
Alphabet Inc.,2021-10-15,2021-10-20,3,up,up,0.2212640913829517,0.27994333564248597,0.4987925729745624
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.23320354730448384,0.3585729965394153,0.4082234561561009
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.2103617291922724,0.4083308144327242,0.38130745637500346
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.2498586389834302,0.3726876010593778,0.37745375995719205
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.21695929178095175,0.3808694366146748,0.40217127160437344
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.22639315408042923,0.3533759011156178,0.42023094480395295
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.17565557682943803,0.3598886179508274,0.4644558052197347
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.14149666666050773,0.38659213722168406,0.47191119611780835
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.17338240769054422,0.3655866502555607,0.461030942053895
Alphabet Inc.,2021-10-28,2021-11-02,3,down,flat,0.2415930275166436,0.39523453332559294,0.36317243915776354
Alphabet Inc.,2021-10-29,2021-11-03,3,down,flat,0.31292049425209956,0.3753108086210037,0.31176869712689675
Alphabet Inc.,2021-11-01,2021-11-04,3,up,down,0.357521085494769,0.31863827296798397,0.323840641537247
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.3257244758395245,0.26267431124590446,0.41160121291457097
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.25473691024870454,0.2864637607740622,0.4587993289772332
Alphabet Inc.,2021-11-04,2021-11-09,3,up,up,0.2538373809720867,0.28074285938879323,0.46541975963912
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.29190660891598436,0.30578027834075666,0.40231311274325904
Alphabet Inc.,2021-11-08,2021-11-11,3,down,up,0.34125254016824663,0.309294766908127,0.34945269292362646
Alphabet Inc.,2021-11-09,2021-11-12,3,down,down,0.37900048226134225,0.2844389500580483,0.3365605676806094
Alphabet Inc.,2021-11-10,2021-11-15,3,up,down,0.4113785341720915,0.22144225595001474,0.3671792098778937
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.2977606552458171,0.27433816296794994,0.42790118178623304
Alphabet Inc.,2021-11-12,2021-11-17,3,up,up,0.2820525100819153,0.27894312105334984,0.43900436886473493
Alphabet Inc.,2021-11-15,2021-11-18,3,up,up,0.29258830176543477,0.3059551358115759,0.40145656242298944
Alphabet Inc.,2021-11-16,2021-11-19,3,up,flat,0.2493847115367084,0.4315500812606779,0.3190652072026137
Alphabet Inc.,2021-11-17,2021-11-22,3,down,flat,0.2220073663337449,0.4727544402911385,0.3052381933751165
Alphabet Inc.,2021-11-18,2021-11-23,3,down,flat,0.20271201153122498,0.4757024035769967,0.3215855848917784
Alphabet Inc.,2021-11-19,2021-11-24,3,down,flat,0.18134026433420986,0.5023538357708786,0.3163058998949115
Alphabet Inc.,2021-11-22,2021-11-26,3,down,flat,0.20560256237721128,0.48080252220871095,0.3135949154140779
Alphabet Inc.,2021-11-23,2021-11-29,3,down,flat,0.1939927156412931,0.4690865750636804,0.3369207092950264
Alphabet Inc.,2021-11-24,2021-11-30,3,down,flat,0.1632171480241696,0.45968377840039715,0.3770990735754332
Alphabet Inc.,2021-11-26,2021-12-01,3,down,up,0.2050962954347419,0.37781733735287515,0.4170863672123829
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.15881998308805464,0.3965270242717186,0.44465299264022684
Alphabet Inc.,2021-11-30,2021-12-03,3,down,up,0.22338942043174576,0.37385512589135433,0.4027554536768998
Alphabet Inc.,2021-12-01,2021-12-06,3,down,up,0.22379599639585449,0.3544426823768382,0.42176132122730725
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.2382675962746765,0.3187878050381276,0.4429445986871959
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.21637411785185995,0.30736788268894416,0.4762579994591959
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.2500438139327105,0.26153193683111015,0.4884242492361795
Alphabet Inc.,2021-12-07,2021-12-10,3,up,up,0.19542875330778595,0.2861967868644963,0.5183744598277179
Alphabet Inc.,2021-12-08,2021-12-13,3,down,up,0.283410576364078,0.28946522729790747,0.4271241963380144
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.30193092547581096,0.2848160357958538,0.4132530387283353
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.29827092329581967,0.2817419308533964,0.419987145850784
Alphabet Inc.,2021-12-13,2021-12-16,3,down,up,0.2921402359696139,0.25813880910322823,0.4497209549271578
Alphabet Inc.,2021-12-14,2021-12-17,3,down,up,0.3084337133661742,0.2043502197236873,0.48721606691013847
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.22844757869853025,0.19943771438163077,0.572114706919839
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.26794758485219733,0.21387755380105164,0.5181748613467511
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.34338985707391845,0.2018250905011403,0.4547850524249413
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.2745768110721848,0.24860193254245402,0.4768212563853611
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.20684621138534878,0.2937178097351773,0.49943597887947383
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.21737939404076412,0.2924278471454355,0.49019275881380037
Alphabet Inc.,2021-12-23,2021-12-29,3,down,up,0.20591572710605485,0.36377491129609346,0.43030936159785166
Alphabet Inc.,2021-12-27,2021-12-30,3,down,flat,0.22325223247109163,0.4248541083005453,0.35189365922836296
Alphabet Inc.,2021-12-28,2021-12-31,3,down,flat,0.22636528850426366,0.40962772243537326,0.364006989060363
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.21404711272218435,0.35650939722298425,0.4294434900548313
Alphabet Inc.,2021-12-30,2022-01-04,3,down,up,0.17900107607582408,0.350738482037331,0.4702604418868449
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.1831029380810114,0.3447689649648307,0.4721280969541579
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.17704407012028273,0.3494075430511833,0.4735483868285339
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.15900853485622787,0.40720260687803617,0.433788858265736
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2436233381213033,0.3345839256751317,0.42179273620356506
Alphabet Inc.,2022-01-06,2022-01-11,3,up,up,0.18659785836574624,0.3462557369825426,0.46714640465171114
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.1416063375016978,0.34214853421088487,0.5162451282874173
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.16116103484169123,0.28951239543298835,0.5493265697253203
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.12802494149937116,0.3352671407357582,0.5367079177648706
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.14237721539863746,0.4089139398960687,0.44870884470529376
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.2474137480143707,0.3440748372783126,0.40851141470731667
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.26040678827952346,0.27925089992271157,0.4603423117977651
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.2552388705933925,0.21489746728689724,0.5298636621197103
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.18433856158544662,0.17790164530354916,0.6377597931110043
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.21939535726405593,0.1379530741523894,0.6426515685835547
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.27886152473746767,0.12365447153362794,0.5974840037289044
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.32535750682469483,0.09569104779044203,0.5789514453848631
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.23943065524937027,0.08482420976041825,0.6757451349902114
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.2071313083268411,0.09751521062321337,0.6953534810499454
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.269618934360611,0.10777131316265826,0.6226097524767307
Alphabet Inc.,2022-01-28,2022-02-02,3,up,up,0.3171751269029563,0.11526542169138773,0.5675594514056559
Alphabet Inc.,2022-01-31,2022-02-03,3,up,up,0.2772617808478721,0.14102167699714616,0.5817165421549817
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.30758003949988,0.13288648718992624,0.5595334733101937
Alphabet Inc.,2022-02-02,2022-02-07,3,down,up,0.2022872288390066,0.11685670514002891,0.6808560660209645
Alphabet Inc.,2022-02-03,2022-02-08,3,down,down,0.6618995206453039,0.05579645624444992,0.2823040231102461
Alphabet Inc.,2022-02-04,2022-02-09,3,down,down,0.5449729818432035,0.05638097452376112,0.3986460436330353
Alphabet Inc.,2022-02-07,2022-02-10,3,down,down,0.4854429550244936,0.043731673989458424,0.470825370986048
Alphabet Inc.,2022-02-08,2022-02-11,3,down,up,0.4203634005365591,0.03081374082269774,0.5488228586407432
Alphabet Inc.,2022-02-09,2022-02-14,3,down,up,0.2984551623543831,0.04999452009760382,0.6515503175480131
Alphabet Inc.,2022-02-10,2022-02-15,3,down,up,0.4460041820461462,0.06593404389034466,0.48806177406350915
Alphabet Inc.,2022-02-11,2022-02-16,3,up,down,0.563565822383968,0.06870315183735093,0.367731025778681
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,down,0.48846731414497263,0.07067564033338027,0.44085704552164706
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.3640742224931913,0.1055590999927933,0.5303666775140153
Alphabet Inc.,2022-02-16,2022-02-22,3,down,up,0.4212837628117378,0.09724027339406485,0.48147596379419744
Alphabet Inc.,2022-02-17,2022-02-23,3,down,down,0.45208500427561976,0.09886519948753726,0.44904979623684305
Alphabet Inc.,2022-02-18,2022-02-24,3,down,down,0.4574165506468529,0.09971453229624477,0.4428689170569023
Alphabet Inc.,2022-02-22,2022-02-25,3,up,up,0.40581169770853204,0.07918225535588928,0.5150060469355787
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.2536685901467953,0.13194525483499825,0.6143861550182064
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.262472276666222,0.13040218639943765,0.6071255369343403
Alphabet Inc.,2022-02-25,2022-03-02,3,up,up,0.183838358498131,0.18977125491526955,0.6263903865865995
Alphabet Inc.,2022-02-28,2022-03-03,3,up,up,0.3074155744287941,0.21091468955298648,0.48166973601821933
Alphabet Inc.,2022-03-01,2022-03-04,3,down,up,0.3113380749391351,0.2153325840787916,0.47332934098207324
Alphabet Inc.,2022-03-02,2022-03-07,3,down,up,0.30785510820018835,0.2162085085690911,0.4759363832307206
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.31347230456576186,0.15180968261961397,0.5347180128146242
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.3391758272248326,0.1425920302740097,0.5182321425011577
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.3266809750078142,0.11839338652351367,0.5549256384686722
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.30854198040733954,0.10244336838732877,0.5890146512053317
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.21320905390591188,0.1007633304806089,0.6860276156134794
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.3718949765397888,0.11858480129426471,0.5095202221659464
Alphabet Inc.,2022-03-11,2022-03-16,3,down,up,0.39483525921310014,0.13439162454546152,0.4707731162414383
Alphabet Inc.,2022-03-14,2022-03-17,3,up,down,0.5002061417825796,0.10971598111089434,0.3900778771065261
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.34744378478938676,0.10005409411049267,0.5525021211001206
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.23310222179799495,0.13067011935291373,0.6362276588490914
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.26243280225346954,0.16646911940831813,0.5710980783382122
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.33980312791227363,0.18946864178051556,0.4707282303072108
Alphabet Inc.,2022-03-21,2022-03-24,3,up,up,0.3731984460990785,0.18469487965592524,0.4421066742449962
Alphabet Inc.,2022-03-22,2022-03-25,3,up,up,0.4041704255043312,0.15098216775826706,0.4448474067374017
Alphabet Inc.,2022-03-23,2022-03-28,3,up,up,0.42196782929709425,0.14007898528828036,0.4379531854146253
Alphabet Inc.,2022-03-24,2022-03-29,3,up,up,0.3837027725005515,0.15718765919175115,0.4591095683076973
Alphabet Inc.,2022-03-25,2022-03-30,3,up,up,0.37179020834623144,0.18106232110180878,0.4471474705519598
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,up,0.3802130347375868,0.1920988019289633,0.42768816333345
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.29442440297933653,0.2701408246444007,0.4354347723762628
Alphabet Inc.,2022-03-30,2022-04-04,3,down,up,0.3538117507035225,0.26323952162065256,0.38294872767582494
Alphabet Inc.,2022-03-31,2022-04-05,3,up,up,0.36151630383932704,0.25765631616844337,0.3808273799922297
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.30616698100427436,0.2804071231962708,0.4134258957994549
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.24308810800519345,0.31390251663362406,0.4430093753611825
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.28397028770274296,0.3279614440211008,0.3880682682761562
Alphabet Inc.,2022-04-06,2022-04-11,3,down,down,0.3691242587895588,0.2780110258064386,0.3528647154040026
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.28469822529691524,0.31975826924467243,0.3955435054584124
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.2573809923538689,0.29260417768751784,0.45001482995861314
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.2673412184737551,0.2706865359623765,0.4619722455638683
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.2121855243069045,0.2801587921694733,0.5076556835236221
Alphabet Inc.,2022-04-13,2022-04-19,3,down,up,0.21426616883843302,0.2967698555095344,0.4889639756520326
Alphabet Inc.,2022-04-14,2022-04-20,3,up,up,0.23356664111738198,0.26142731072749653,0.5050060481551215
Alphabet Inc.,2022-04-18,2022-04-21,3,down,up,0.24239301998286705,0.2564631276915873,0.5011438523255456
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.20029545959417108,0.26523232458007295,0.534472215825756
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.2525697438008254,0.21721399331325109,0.5302162628859235
Alphabet Inc.,2022-04-21,2022-04-26,3,down,up,0.3165954084624951,0.16540850915748675,0.5179960823800182
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.3623547790848121,0.12139049331387795,0.51625472760131
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.23186600098505186,0.10061940762804547,0.6675145913869026
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.21172110710862227,0.0793444242575258,0.7089344686338519
Alphabet Inc.,2022-04-27,2022-05-02,3,up,up,0.33845499547261126,0.06590608149220667,0.5956389230351821
Alphabet Inc.,2022-04-28,2022-05-03,3,down,up,0.1625506715449626,0.08787691281060787,0.7495724156444294
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.3265171458078667,0.06895430205299032,0.6045285521391428
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.3012383352337914,0.06311051258163132,0.6356511521845772
Alphabet Inc.,2022-05-03,2022-05-06,3,down,up,0.21938268551162585,0.09033397558436719,0.690283338904007
Alphabet Inc.,2022-05-04,2022-05-09,3,down,up,0.2768964440969598,0.06985935215165597,0.6532442037513843
Alphabet Inc.,2022-05-05,2022-05-10,3,down,up,0.4164080358723986,0.043910510994310564,0.5396814531332909
Alphabet Inc.,2022-05-06,2022-05-11,3,down,up,0.39827246972403757,0.039471647319332163,0.5622558829566303
Alphabet Inc.,2022-05-09,2022-05-12,3,down,up,0.3707864180426841,0.038324163265695266,0.5908894186916206
Alphabet Inc.,2022-05-10,2022-05-13,3,up,up,0.23525166139554668,0.035075692516479934,0.7296726460879733
Alphabet Inc.,2022-05-11,2022-05-16,3,up,up,0.29995698070212184,0.04156439997419606,0.6584786193236822
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.35219486776403297,0.05115519543602901,0.596649936799938
Alphabet Inc.,2022-05-13,2022-05-18,3,down,up,0.25340245327837874,0.06706998441647836,0.679527562305143
Alphabet Inc.,2022-05-16,2022-05-19,3,down,up,0.3887093140375724,0.06035269467074081,0.5509379912916867
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.30202545247414087,0.0831671860859331,0.614807361439926
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.4080385707995093,0.08522090293187984,0.5067405262686109
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.34464412007308703,0.08818159579010054,0.5671742841368125
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.3201027351557194,0.06585230201627568,0.6140449628280049
Alphabet Inc.,2022-05-23,2022-05-26,3,down,up,0.24666162799406124,0.07169463879805377,0.6816437332078851
Alphabet Inc.,2022-05-24,2022-05-27,3,up,up,0.4578211109956098,0.05901453130828979,0.4831643576961003
Alphabet Inc.,2022-05-25,2022-05-31,3,up,up,0.23814852651963905,0.09094901226654598,0.670902461213815
