company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,flat,0.2521823837169325,0.4845297883118903,0.2632878279711771
Alphabet Inc.,2021-07-29,2021-08-02,2,down,flat,0.2514431916226465,0.4754575693882833,0.2730992389890702
Alphabet Inc.,2021-07-30,2021-08-03,2,up,flat,0.22515745047068222,0.4776948771453981,0.29714767238391976
Alphabet Inc.,2021-08-02,2021-08-04,2,up,flat,0.20916054646649668,0.42369561461994143,0.36714383891356195
Alphabet Inc.,2021-08-03,2021-08-05,2,up,flat,0.24108988105153353,0.3923642135841204,0.366545905364346
Alphabet Inc.,2021-08-04,2021-08-06,2,up,flat,0.25607832087899995,0.3858232838356005,0.35809839528539955
Alphabet Inc.,2021-08-05,2021-08-09,2,up,up,0.29416891922095534,0.330289293628635,0.37554178715040964
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.29055445458666995,0.3475002165682847,0.3619453288450453
Alphabet Inc.,2021-08-09,2021-08-11,2,up,up,0.2627840129006557,0.36536147881099285,0.3718545082883514
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,flat,0.2515529584633132,0.3943398499946633,0.3541071915420236
Alphabet Inc.,2021-08-11,2021-08-13,2,up,flat,0.2497322745636448,0.4155060697285299,0.33476165570782523
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,flat,0.21369380426267284,0.48756042891677376,0.2987457668205534
Alphabet Inc.,2021-08-13,2021-08-17,2,down,flat,0.19175591643595502,0.49809060356876833,0.3101534799952766
Alphabet Inc.,2021-08-16,2021-08-18,2,down,flat,0.1859844640087054,0.5421395853961037,0.2718759505951909
Alphabet Inc.,2021-08-17,2021-08-19,2,down,flat,0.18044223740377183,0.5453412139965959,0.2742165485996323
Alphabet Inc.,2021-08-18,2021-08-20,2,up,flat,0.20777917140365135,0.4931290662396892,0.2990917623566595
Alphabet Inc.,2021-08-19,2021-08-23,2,up,flat,0.22620314098182173,0.44399571569382806,0.3298011433243502
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.20360226751896648,0.39775488053224495,0.3986428519487886
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.19960348661002505,0.3929195522090078,0.40747696118096716
Alphabet Inc.,2021-08-24,2021-08-26,2,up,flat,0.20756578394505307,0.4722467894553369,0.3201874265996101
Alphabet Inc.,2021-08-25,2021-08-27,2,up,flat,0.20950515048474014,0.5240005295194741,0.2664943199957858
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.2217976869067098,0.5309089278666811,0.24729338522660896
Alphabet Inc.,2021-08-27,2021-08-31,2,up,flat,0.1897905846925782,0.5210765162566469,0.2891328990507749
