company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,flat,0.16970817566734586,0.5045837694708385,0.3257080548618157
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,flat,0.1651731616590169,0.540361059331913,0.29446577900907006
Alphabet Inc.,2021-07-30,2021-08-06,5,up,flat,0.18231567090408404,0.5280704536849533,0.2896138754109626
Alphabet Inc.,2021-08-02,2021-08-09,5,up,flat,0.19047514443929803,0.5151831306467172,0.29434172491398486
Alphabet Inc.,2021-08-03,2021-08-10,5,up,flat,0.24895870125130748,0.4425067383515325,0.30853456039716004
Alphabet Inc.,2021-08-04,2021-08-11,5,up,flat,0.2806045990686774,0.37102239514284047,0.3483730057884821
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.26952952562833615,0.33813091829206016,0.39233955607960364
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.24143192146046355,0.34149681288838507,0.4170712656511515
Alphabet Inc.,2021-08-09,2021-08-16,5,up,up,0.21557486673478612,0.3752923989289076,0.4091327343363063
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,flat,0.19754877650526162,0.41920541149592927,0.38324581199880925
Alphabet Inc.,2021-08-11,2021-08-18,5,down,flat,0.20138631445428118,0.4362541298430194,0.36235955570269934
Alphabet Inc.,2021-08-12,2021-08-19,5,down,flat,0.17244373748162867,0.48393587474223726,0.34362038777613413
Alphabet Inc.,2021-08-13,2021-08-20,5,down,flat,0.15642867601383906,0.5029574590375469,0.340613864948614
Alphabet Inc.,2021-08-16,2021-08-23,5,up,flat,0.147854915758298,0.5326810705521196,0.3194640136895823
Alphabet Inc.,2021-08-17,2021-08-24,5,up,flat,0.13772396326019953,0.5400640971112816,0.32221193962851896
Alphabet Inc.,2021-08-18,2021-08-25,5,up,flat,0.14357320155474865,0.5312394512337972,0.32518734721145415
Alphabet Inc.,2021-08-19,2021-08-26,5,up,flat,0.15731170002560602,0.4901113372877616,0.35257696268663247
Alphabet Inc.,2021-08-20,2021-08-27,5,up,flat,0.1499075558001383,0.4805888217472638,0.36950362245259794
Alphabet Inc.,2021-08-23,2021-08-30,5,up,flat,0.15131904423427747,0.5005905729227637,0.34809038284295885
Alphabet Inc.,2021-08-24,2021-08-31,5,up,flat,0.1643236009203971,0.5048248258807854,0.33085157319881753
Alphabet Inc.,2021-08-25,2021-09-01,5,up,flat,0.158550273801135,0.513128384342846,0.32832134185601897
Alphabet Inc.,2021-08-26,2021-09-02,5,up,flat,0.14729777882903566,0.5235167269296347,0.3291854942413296
Alphabet Inc.,2021-08-27,2021-09-03,5,up,flat,0.13019257460980266,0.5445110704660489,0.3252963549241485
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,flat,0.11435989456720987,0.6073633436012349,0.2782767618315553
Alphabet Inc.,2021-08-31,2021-09-08,5,down,flat,0.1252446057860348,0.6330572554120153,0.24169813880194982
Alphabet Inc.,2021-09-01,2021-09-09,5,down,flat,0.13804151341568321,0.6119625145812533,0.2499959720030635
Alphabet Inc.,2021-09-02,2021-09-10,5,down,flat,0.16576382191101044,0.5575506442623012,0.2766855338266884
Alphabet Inc.,2021-09-03,2021-09-13,5,down,flat,0.1582423049673957,0.5232685329155415,0.3184891621170628
Alphabet Inc.,2021-09-07,2021-09-14,5,down,flat,0.1382653584647808,0.53784217737477,0.32389246416044926
Alphabet Inc.,2021-09-08,2021-09-15,5,down,flat,0.1454129681933273,0.5472281768619929,0.30735885494467974
Alphabet Inc.,2021-09-09,2021-09-16,5,down,flat,0.1522797799779243,0.5280526183294304,0.31966760169264546
Alphabet Inc.,2021-09-10,2021-09-17,5,down,flat,0.17938892449267466,0.4652451193890074,0.35536595611831784
Alphabet Inc.,2021-09-13,2021-09-20,5,down,flat,0.16559401007547625,0.4296507745354806,0.4047552153890432
Alphabet Inc.,2021-09-14,2021-09-21,5,down,flat,0.15153416656300148,0.44855223400048205,0.39991359943651655
Alphabet Inc.,2021-09-15,2021-09-22,5,down,flat,0.16986900622537968,0.4363446542574848,0.3937863395171356
Alphabet Inc.,2021-09-16,2021-09-23,5,down,flat,0.18472959170335268,0.42756156190815814,0.38770884638848924
Alphabet Inc.,2021-09-17,2021-09-24,5,down,up,0.20779063403640527,0.39335524102575686,0.3988541249378378
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.2262136320414333,0.31958966660114907,0.4541967013574177
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.17651298853366404,0.3145511975558237,0.5089358139105122
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.19856451694804841,0.362913764594394,0.43852171845755755
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.20710391910562875,0.3533079481430954,0.4395881327512759
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.21483787889976969,0.3560511988747077,0.42911092222552255
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.21749552677711,0.3143004432022352,0.4682040300206547
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.2271486888266396,0.2926405169785939,0.4802107941947664
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.1764314484481427,0.28742285125186373,0.5361457002999936
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.1734613234842411,0.3427631451183893,0.48377553139736956
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.2017450046696835,0.31174573363906366,0.4865092616912529
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.2540855614635861,0.2798338188276673,0.46608061970874676
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.23735722024055458,0.2255519196436906,0.5370908601157549
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.23445336785727877,0.23564627504696573,0.5299003570957556
Alphabet Inc.,2021-10-07,2021-10-14,5,up,up,0.18151070511515638,0.2691577810098789,0.5493315138749647
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.14932318452808052,0.3984892749136592,0.4521875405582604
Alphabet Inc.,2021-10-11,2021-10-18,5,up,flat,0.149282942222274,0.4324565028049325,0.4182605549727935
Alphabet Inc.,2021-10-12,2021-10-19,5,up,flat,0.14424941832865296,0.4745816981339245,0.38116888353742256
Alphabet Inc.,2021-10-13,2021-10-20,5,up,flat,0.13796896065713907,0.4875067515117356,0.37452428783112535
