company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,flat,0.20660984774757027,0.5234268679416721,0.2699632843107575
Alphabet Inc.,2021-07-29,2021-08-04,4,down,flat,0.18554084106883736,0.540837476160855,0.27362168277030774
Alphabet Inc.,2021-07-30,2021-08-05,4,up,flat,0.19213680310033582,0.5075293180203296,0.3003338788793345
Alphabet Inc.,2021-08-02,2021-08-06,4,up,flat,0.1767609994717867,0.5185546789266597,0.30468432160155345
Alphabet Inc.,2021-08-03,2021-08-09,4,up,flat,0.19035246263883743,0.5283905007005897,0.28125703666057283
Alphabet Inc.,2021-08-04,2021-08-10,4,up,flat,0.20861562664632152,0.5077109090301328,0.2836734643235456
Alphabet Inc.,2021-08-05,2021-08-11,4,up,flat,0.23059075235057078,0.45169083932235055,0.31771840832707876
Alphabet Inc.,2021-08-06,2021-08-12,4,up,flat,0.22633953277894633,0.4201139229815562,0.35354654423949744
Alphabet Inc.,2021-08-09,2021-08-13,4,up,flat,0.2083397132323304,0.4265241443458389,0.3651361424218308
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.20736351370395675,0.4156912519334551,0.3769452343625883
Alphabet Inc.,2021-08-11,2021-08-17,4,down,flat,0.2092456385710799,0.42082699054182665,0.36992737088709354
Alphabet Inc.,2021-08-12,2021-08-18,4,down,flat,0.1602684206139584,0.5119328787576274,0.3277987006284142
Alphabet Inc.,2021-08-13,2021-08-19,4,down,flat,0.13923077462909456,0.5393836049172287,0.3213856204536767
Alphabet Inc.,2021-08-16,2021-08-20,4,down,flat,0.13450676410986787,0.5533548619337653,0.31213837395636684
Alphabet Inc.,2021-08-17,2021-08-23,4,up,flat,0.11838135784543866,0.5833606161668898,0.29825802598767154
Alphabet Inc.,2021-08-18,2021-08-24,4,up,flat,0.10943613450600051,0.6087544502970583,0.28180941519694114
Alphabet Inc.,2021-08-19,2021-08-25,4,up,flat,0.11089509536584359,0.593275681219738,0.2958292234144184
Alphabet Inc.,2021-08-20,2021-08-26,4,up,flat,0.10554202591555836,0.5910916711986434,0.3033663028857982
Alphabet Inc.,2021-08-23,2021-08-27,4,up,flat,0.12610079478512448,0.5502825060262635,0.323616699188612
Alphabet Inc.,2021-08-24,2021-08-30,4,up,flat,0.16935477763108303,0.49944525513925797,0.3311999672296591
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.17623303697026582,0.5124503354093362,0.31131662762039797
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.16008914132422977,0.5485006859135657,0.29141017276220454
Alphabet Inc.,2021-08-27,2021-09-02,4,up,flat,0.14567178962542854,0.5464236394263532,0.30790457094821827
Alphabet Inc.,2021-08-30,2021-09-03,4,down,flat,0.15874284109758327,0.49856744955545257,0.3426897093469642
Alphabet Inc.,2021-08-31,2021-09-07,4,down,flat,0.18936234658176526,0.482455164429417,0.3281824889888177
Alphabet Inc.,2021-09-01,2021-09-08,4,down,flat,0.16310243957877274,0.5686336880206602,0.26826387240056715
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.16056246085292225,0.5945121352430316,0.2449254039040462
Alphabet Inc.,2021-09-03,2021-09-10,4,down,flat,0.14838655025241224,0.591460331614959,0.26015311813262876
Alphabet Inc.,2021-09-07,2021-09-13,4,down,flat,0.14351299116519828,0.5560810903912873,0.30040591844351444
Alphabet Inc.,2021-09-08,2021-09-14,4,down,flat,0.14513745285056318,0.5727142026605061,0.2821483444889306
Alphabet Inc.,2021-09-09,2021-09-15,4,down,flat,0.12240033336838724,0.6398238712642859,0.2377757953673269
Alphabet Inc.,2021-09-10,2021-09-16,4,up,flat,0.1305728759961008,0.6265258785460122,0.24290124545788702
Alphabet Inc.,2021-09-13,2021-09-17,4,down,flat,0.1145731146377281,0.6227399873308562,0.26268689803141565
Alphabet Inc.,2021-09-14,2021-09-20,4,down,flat,0.11294504727255948,0.5926024050673259,0.2944525476601146
Alphabet Inc.,2021-09-15,2021-09-21,4,down,flat,0.14709288751974048,0.507317447683506,0.3455896647967535
Alphabet Inc.,2021-09-16,2021-09-22,4,down,flat,0.16160408071752197,0.4800334727068158,0.35836244657566213
Alphabet Inc.,2021-09-17,2021-09-23,4,down,flat,0.167568647674952,0.4734556219916479,0.3589757303334001
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.17718160354896434,0.39157792358093185,0.431240472870104
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.11715173616451455,0.4093930292205402,0.4734552346149453
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.15604659637761556,0.3204896151956013,0.5234637884267832
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.18120759476243734,0.300550534736151,0.5182418705014117
