company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.2717474388182882,0.35187941458794014,0.3763731465937717,0.3763731465937717,0.024493732005831548,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.1723249659596236,0.4078322118140326,0.4198428222263437,0.4198428222263437,0.012010610412311107,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.21079661605576616,0.37425653157893923,0.4149468523652945,0.4149468523652945,0.04069032078635526,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1979531579700975,0.33387940433758595,0.4681674376923167,0.4681674376923167,0.13428803335473077,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.18705187561312792,0.33135686000175246,0.4815912643851199,0.4815912643851199,0.15023440438336744,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,up,0.2502128450667549,0.3183244089202199,0.43146274601302514,0.43146274601302514,0.11313833709280524,True,False
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.19967401969502868,0.33164558652721743,0.46868039377775406,0.46868039377775406,0.13703480725053663,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.21085564798868858,0.3591000622828052,0.43004428972850606,0.43004428972850606,0.07094422744570084,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.29270718773052246,0.3752854410990063,0.332007371170471,0.332007371170471,-0.04327806992853528,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.2990660333829541,0.32815841491349096,0.3727755517035549,0.3727755517035549,0.04461713679006396,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.19844483529988144,0.35911492046233917,0.4424402442377794,0.4424402442377794,0.08332532377544022,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.2574211843905752,0.30454312755416935,0.4380356880552553,0.4380356880552553,0.13349256050108593,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.24050910201101394,0.2776723550914035,0.48181854289758264,0.48181854289758264,0.20414618780617916,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.2155410658535657,0.2943796223804456,0.49007931176598885,0.49007931176598885,0.19569968938554322,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.20727661117418977,0.23137772706506105,0.5613456617607495,0.5613456617607495,0.32996793469568847,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.12489321587362348,0.18258740365845474,0.692519380467922,0.692519380467922,0.5099319768094673,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.16326660202148824,0.3057546701393621,0.5309787278391496,0.5309787278391496,0.22522405769978748,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.21601294992861952,0.3541110536002903,0.4298759964710899,0.4298759964710899,0.0757649428707996,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.2454791364223233,0.39897535309015286,0.3555455104875236,0.3555455104875236,-0.043429842602629276,False,True
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.3655866448287219,0.3143603377155554,0.3200530174557228,0.3655866448287219,0.0512263071131665,True,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.27290088245204186,0.36066583367361066,0.36643328387434737,0.36643328387434737,0.005767450200736712,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.17633658598510193,0.4603512673994028,0.36331214661549516,0.36331214661549516,-0.09703912078390764,False,True
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.27029725304876817,0.39234991709404143,0.3373528298571902,0.3373528298571902,-0.05499708723685126,False,True
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.22526393919162171,0.44208045321960737,0.33265560758877066,0.33265560758877066,-0.10942484563083671,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.36444848890860015,0.29701876523524107,0.3385327458561588,0.36444848890860015,0.06742972367335909,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.30609550087753346,0.31401786989114167,0.3798866292313248,0.3798866292313248,0.06586875934018316,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.16590844708881175,0.29680160387052573,0.5372899490406629,0.5372899490406629,0.24048834517013712,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.26217465719117505,0.3056495106677197,0.4321758321411052,0.4321758321411052,0.1265263214733855,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.2516750186890525,0.31186977224279566,0.4364552090681517,0.4364552090681517,0.12458543682535606,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.2785580010675699,0.2697887763851031,0.4516532225473271,0.4516532225473271,0.18186444616222397,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.22440975290369058,0.2734641943954995,0.5021260527008102,0.5021260527008102,0.22866185830531072,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.14764590572330147,0.2253797945289029,0.6269742997477961,0.6269742997477961,0.40159450521889317,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.1652207394017733,0.27446631649975994,0.5603129440984671,0.5603129440984671,0.28584662759870716,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.17203681081210492,0.30198800727785025,0.525975181910045,0.525975181910045,0.22398717463219475,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.3393726037044773,0.2635063260833443,0.39712107021217824,0.39712107021217824,0.13361474412883395,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.30530332809955396,0.29412534894508735,0.4005713229553587,0.4005713229553587,0.10644597401027134,True,True
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.11477443937806432,0.2596204809747342,0.6256050796472019,0.6256050796472019,0.3659845986724677,True,True
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.15647901117244914,0.2622813296614403,0.581239659166111,0.581239659166111,0.3189583295046707,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.13846681282497175,0.28579635832890615,0.5757368288461224,0.5757368288461224,0.2899404705172163,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.19947960708559648,0.3299332623882645,0.4705871305261391,0.4705871305261391,0.14065386813787462,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.29384484089475416,0.2776595945703668,0.428495564534879,0.428495564534879,0.1508359699645122,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,down,0.37738553371174244,0.2804014992252062,0.34221296706305115,0.37738553371174244,0.09698403448653625,True,True
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.19534668605433503,0.33702532989267375,0.4676279840529913,0.4676279840529913,0.13060265416031752,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.23140906559108795,0.28848234738891465,0.4801085870199976,0.4801085870199976,0.19162623963108294,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.14314449532709478,0.31596518353258823,0.5408903211403171,0.5408903211403171,0.22492513760772886,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.20862060914636948,0.3313722306367062,0.46000716021692445,0.46000716021692445,0.12863492958021827,True,False
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.17077910377435457,0.3119947932307212,0.5172261029949244,0.5172261029949244,0.20523130976420323,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.19893966996951742,0.31975703830968866,0.48130329172079406,0.48130329172079406,0.1615462534111054,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.1780934632262386,0.3643010958319868,0.4576054409417746,0.4576054409417746,0.0933043451097878,True,False
Alphabet Inc.,2021-10-08,2021-10-12,2,down,flat,0.20765677034287247,0.40387122631565076,0.3884720033414768,0.3884720033414768,-0.015399222974173954,False,False
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.27213825355899873,0.4525944168162983,0.27526732962470263,0.27526732962470263,-0.17732708719159568,False,False
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.29374264001479544,0.3531128374315962,0.3531445225536085,0.3531445225536085,3.168512201229268e-05,True,True
