company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.244828806730232,0.34319208065254125,0.41197911261722686,0.41197911261722686,0.06878703196468561,True,False
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.21123411480947257,0.3303349252736807,0.4584309599168469,0.4584309599168469,0.1280960346431662,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.23669144482544408,0.3233786118370194,0.43992994333753666,0.43992994333753666,0.11655133150051727,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.2287315430548748,0.32840358479675796,0.44286487214836734,0.44286487214836734,0.11446128735160938,True,False
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.2151565554712874,0.3278536410293631,0.4569898034993496,0.4569898034993496,0.1291361624699865,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22783108865462282,0.32856421627110965,0.4436046950742676,0.4436046950742676,0.11504047880315793,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.20025189373939276,0.351017480460322,0.4487306258002853,0.4487306258002853,0.09771314533996328,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.2423815367449289,0.36895482245921707,0.38866364079585414,0.38866364079585414,0.01970881833663707,True,False
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.23842381166788046,0.4089912598245526,0.3525849285075669,0.3525849285075669,-0.05640633131698569,False,True
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.21210470694389089,0.36436214425589364,0.42353314880021553,0.42353314880021553,0.05917100454432189,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.17732460193956337,0.37278728350107604,0.4498881145593607,0.4498881145593607,0.07710083105828464,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.2003675895757841,0.329988207017164,0.46964420340705193,0.46964420340705193,0.1396559963898879,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.19049866930285053,0.29583768613728667,0.5136636445598628,0.5136636445598628,0.21782595842257613,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.1464851966399429,0.2687890496240418,0.5847257537360155,0.5847257537360155,0.3159367041119737,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.16234020470608201,0.2477818512264112,0.5898779440675068,0.5898779440675068,0.34209609284109566,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.11503119202941958,0.2122965947139011,0.6726722132566793,0.6726722132566793,0.46037561854277814,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.21881323699339544,0.2845806886829879,0.4966060743236168,0.4966060743236168,0.2120253856406289,True,True
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.24714274064476366,0.3763314683232792,0.376525791031957,0.376525791031957,0.00019432270867780765,True,True
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.263581166402717,0.36901925612777375,0.36739957746950913,0.36739957746950913,-0.0016196786582646228,False,False
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.2791320373429702,0.3695062700265834,0.3513616926304462,0.3513616926304462,-0.01814457739613723,False,False
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,up,0.32828347189671275,0.30739236145898463,0.36432416664430267,0.36432416664430267,0.05693180518531804,True,False
