company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.1590174176725419,0.3882423452973618,0.45274023703009625,0.45274023703009625,0.06449789173273446,True,False
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.1710286906262508,0.33183165833656136,0.4971396510371875,0.4971396510371875,0.16530799270062613,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.19304733738142651,0.29741748794326717,0.5095351746753061,0.5095351746753061,0.2121176867320389,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.187456112271497,0.29220544807745674,0.5203384396510459,0.5203384396510459,0.22813299157358913,True,False
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.1636039343759178,0.30613444656962147,0.5302616190544605,0.5302616190544605,0.224127172484839,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.15454200386711409,0.33109809681066377,0.5143598993222219,0.5143598993222219,0.18326180251155816,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.14600951966482173,0.3716980175905211,0.4822924627446571,0.4822924627446571,0.11059444515413597,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.1825124793742825,0.40051555377085335,0.4169719668548642,0.4169719668548642,0.016456413084010857,False,True
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.17180160417976648,0.44069798622091605,0.38750040959931753,0.38750040959931753,-0.05319757662159852,False,True
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.1572315705821514,0.3894281677355317,0.4533402616823169,0.4533402616823169,0.06391209394678521,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.13786708875187764,0.38553384986734784,0.4765990613807746,0.4765990613807746,0.09106521151342678,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.13163717699184058,0.36943922245729655,0.4989236005508628,0.4989236005508628,0.12948437809356628,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.1150851349167463,0.3223229826995969,0.5625918823836568,0.5625918823836568,0.24026889968405984,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.10155536121639863,0.23806586981926336,0.6603787689643378,0.6603787689643378,0.4223128991450744,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.09895900965490045,0.23856102307428162,0.6624799672708177,0.6624799672708177,0.4239189441965361,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.08096969501083094,0.19236706234343334,0.7266632426457355,0.7266632426457355,0.5342961803023021,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.1606215315758538,0.33351580232693007,0.5058626660972162,0.5058626660972162,0.17234686377028613,True,True
Alphabet Inc.,2021-08-24,2021-08-30,4,up,flat,0.2114664675663711,0.3844844136205039,0.4040491188131251,0.4040491188131251,0.019564705192621212,False,False
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.23709325767222544,0.38309918638432916,0.3798075559434454,0.3798075559434454,-0.0032916304408837638,False,False
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.22226963446866818,0.39574120843808624,0.38198915709324555,0.38198915709324555,-0.013752051344840699,False,False
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,flat,0.23598226404614087,0.39523346933157627,0.3687842666222827,0.3687842666222827,-0.026449202709293573,False,True
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.23559229560600065,0.3721892057859387,0.3922184986080606,0.3922184986080606,0.020029292822121847,False,True
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,flat,0.3080743654388238,0.36122651797983224,0.33069911658134393,0.33069911658134393,-0.030527401398488307,False,True
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,flat,0.28568934799595674,0.36134604010083893,0.3529646119032044,0.3529646119032044,-0.008381428197634544,False,True
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.23498144436470214,0.3838359366326536,0.3811826190026441,0.3811826190026441,-0.0026533176300094774,False,True
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.14375328566461099,0.3772940175113486,0.4789526968240404,0.4789526968240404,0.10165867931269179,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.13171638047995746,0.3023813173421446,0.5659023021778977,0.5659023021778977,0.26352098483575315,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.13871558243852333,0.3293335307713705,0.5319508867901062,0.5319508867901062,0.20261735601873565,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.15150583717906213,0.34157907354314426,0.5069150892777936,0.5069150892777936,0.16533601573464934,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.16209717061520054,0.278804697601593,0.5590981317832063,0.5590981317832063,0.28029343418161334,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.1120110291950197,0.2451473326118493,0.6428416381931307,0.6428416381931307,0.3976943055812814,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.09656588713507727,0.20586591453535633,0.6975681983295661,0.6975681983295661,0.49170228379420977,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.11739284755879187,0.2826802959523273,0.5999268564888807,0.5999268564888807,0.31724656053655337,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.1327823365542496,0.285638966794338,0.5815786966514123,0.5815786966514123,0.2959397298570743,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.19597753516819905,0.28785115558119134,0.5161713092506095,0.5161713092506095,0.22832015366941816,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.1707731364415921,0.3287538260043995,0.5004730375540084,0.5004730375540084,0.1717192115496089,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.11521007185298232,0.2570754081284141,0.6277145200186033,0.6277145200186033,0.37063911189018917,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.1113670737213606,0.27787215584968494,0.6107607704289542,0.6107607704289542,0.3328886145792692,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.11503774025677305,0.2758347076462642,0.6091275520969625,0.6091275520969625,0.33329284445069823,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.1239034445133434,0.28617327063677556,0.5899232848498808,0.5899232848498808,0.3037500142131052,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.15866416880237502,0.3233427100943077,0.517993121103317,0.517993121103317,0.19465041100900926,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.20540915652575137,0.3566946249395717,0.4378962185346769,0.4378962185346769,0.0812015935951052,True,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.13519864366816348,0.369483226722385,0.49531812960945165,0.49531812960945165,0.12583490288706667,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.1278212176991447,0.3612934725944139,0.5108853097064415,0.5108853097064415,0.14959183711202761,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.12637103570656982,0.367611732544462,0.5060172317489683,0.5060172317489683,0.1384054992045063,True,True
