company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,down,0.5313260015141354,0.3204120599305448,0.14826193855531908
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,down,0.40369956813736674,0.25272568421911157,0.3435747476435215
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.29218242660302235,0.25162607515501834,0.45619149824195965
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.2272474946281361,0.26319279867448825,0.5095597066973758
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.2612074841261291,0.23118927238897297,0.5076032434848982
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.26123057715102566,0.24852273767304184,0.4902466851759329
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.26621980316888133,0.28683949596680347,0.4469407008643154
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.2783434118681194,0.2903274670629105,0.43132912106897037
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.2366728384696141,0.2649816256188226,0.49834553591156366
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2896522601644944,0.33001893342365307,0.38032880641185257
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,up,0.34205312775551655,0.30139950828176826,0.3565473639627152
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.32123257404556055,0.27100996880681893,0.4077574571476207
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.25065269005045154,0.30690854458981176,0.442438765359737
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.3462691768396168,0.21645406951201349,0.43727675364836976
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.26230818377083626,0.20739584604770037,0.5302959701814638
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.20661701968690285,0.18170763839550466,0.6116753419175925
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.17275514831867725,0.17930265854762403,0.6479421931336988
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.13875877508770681,0.13943683275349544,0.7218043921587978
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.20842804831118109,0.17588065071285552,0.6156913009759635
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.3180132904321541,0.18128351935765896,0.5007031902101872
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.283839724517096,0.3030017426013629,0.4131585328815413
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.3811282896131065,0.2956775739836219,0.32319413640327144
Alphabet Inc.,2021-08-27,2021-08-31,2,up,down,0.3414839060519551,0.33000331244010683,0.3285127815079381
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,down,0.3877696926404679,0.32901945162645085,0.2832108557330811
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,down,0.3873516299308116,0.3305176261809227,0.2821307438882656
Alphabet Inc.,2021-09-01,2021-09-03,2,down,down,0.3883216355889904,0.3329030459251844,0.2787753184858251
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.4308487367894384,0.26190799844681734,0.3072432647637442
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.3257301039134999,0.2611625609713054,0.4131073351151947
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.21887642733817878,0.282223991269409,0.4988995813924126
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.31572573271770965,0.21568953601257104,0.4685847312697194
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.298029315714909,0.24506839279995163,0.45690229148513967
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.23476418515896996,0.16300017879522394,0.6022356360458059
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.2526908021698506,0.15216180079622288,0.5951473970339266
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.1355467316909051,0.14863545446157078,0.7158178138475244
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.18422165442042931,0.17688038293310515,0.6388979626464656
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.23820876849368777,0.19677235608534321,0.5650188754209691
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.23657417990088997,0.14000129846519072,0.6234245216339191
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.23360864519374389,0.18605349682359912,0.5803378579826571
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.1580109699051015,0.2603761008833435,0.5816129292115555
Alphabet Inc.,2021-09-22,2021-09-24,2,up,up,0.13871532228659972,0.2781628401787839,0.5831218375346165
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.15269724525043954,0.27844893852674174,0.5688538162228188
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.22715610157848137,0.3001542855347347,0.47268961288678424
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.24725689344180504,0.2707984740047909,0.4819446325534043
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.2606950317813176,0.22330451817773028,0.5160004500409525
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.19665148516449463,0.3043970669734748,0.4989514478620308
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.1759960360932784,0.2855320334055222,0.5384719305011995
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.23705100198020962,0.2863065690712742,0.47664242894851633
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.1987599745714834,0.31804746758760033,0.48319255784091636
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.25454896459519255,0.27922561063708745,0.4662254247677201
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.26131832151737244,0.28774448267653263,0.45093719580609526
