company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,down,0.5192316364683642,0.29803464849801103,0.18273371503362437
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,down,0.40150252356026817,0.23554897228817898,0.36294850415155266
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.2596327496833943,0.21911569617438315,0.5212515541422228
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.255655509237056,0.23937839440832523,0.504966096354619
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.24955810927554328,0.2262594520074774,0.5241824387169794
Alphabet Inc.,2021-08-04,2021-08-09,3,up,up,0.2553346462977269,0.22036276091800575,0.5243025927842676
Alphabet Inc.,2021-08-05,2021-08-10,3,up,up,0.2460909797860482,0.23144839352040478,0.5224606266935471
Alphabet Inc.,2021-08-06,2021-08-11,3,up,up,0.25455946837440563,0.26813632676061394,0.4773042048649805
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.27438315098550087,0.264397283394033,0.4612195656204662
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.28617010161016126,0.3202959066677138,0.393533991722125
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.31485568603296293,0.3686848481089008,0.3164594658581363
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.334777813049991,0.2483314387791909,0.4168907481708182
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.293471226010132,0.25019393353360614,0.4563348404562619
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.33882235603926825,0.19773559700792426,0.4634420469528075
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.22315459018091915,0.1424202013704551,0.6344252084486257
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.20205025116068623,0.1308689729474775,0.6670807758918363
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.1843015940718537,0.16470629265630649,0.65099211327184
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.11183410133115562,0.0937971313819731,0.794368767286871
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.20099730494472162,0.18285703969991096,0.6161456553553678
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.21476113172863304,0.2793164668057646,0.5059224014656024
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.32687874924666105,0.2692453402484641,0.40387591050487487
Alphabet Inc.,2021-08-26,2021-08-31,3,up,down,0.3943443974677432,0.28531169306520104,0.32034390946705565
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.35504269180127407,0.26634746429730016,0.3786098439014259
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,down,0.38689535783392026,0.2844654469723648,0.32863919519371476
Alphabet Inc.,2021-08-31,2021-09-03,3,down,down,0.42204015743842954,0.26898184622884774,0.30897799633272277
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,down,0.41979597223341897,0.29228059069742424,0.2879234370691566
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,down,0.40380168904739827,0.27235425829887044,0.32384405265373134
