company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,down,0.5598923899734483,0.19966563503990067,0.24044197498665149
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,up,0.3994896091457127,0.17196584595108888,0.42854454490319804
Alphabet Inc.,2021-07-30,2021-08-06,5,up,up,0.33499644220527414,0.11605676486131179,0.5489467929334133
Alphabet Inc.,2021-08-02,2021-08-09,5,up,up,0.35604031147416143,0.11248388678203675,0.5314758017438013
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.32688473703651105,0.07869931306067854,0.5944159499028098
Alphabet Inc.,2021-08-04,2021-08-11,5,up,up,0.3133868212636958,0.1112791917638819,0.5753339869724216
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.29350714358020297,0.12016532514436246,0.5863275312754337
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.31314602474500497,0.12149116165238855,0.5653628136026058
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.3224925468337741,0.17096519705859262,0.5065422561076325
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.34062146320296066,0.1590976139032158,0.500280922893823
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.3526784105267425,0.13954530425572975,0.507776285217527
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.27038948931583007,0.08425952790719286,0.6453509827769761
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.2797304652823436,0.11680578879110508,0.6034637459265507
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.18861711499000328,0.051522176277289215,0.759860708732707
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.15563883055669472,0.04854260005558006,0.7958185693877249
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.15540316949721267,0.0368160979769208,0.8077807325258662
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.15639750284045997,0.06713456449827364,0.7764679326612659
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.13628206702527965,0.07147827739372234,0.7922396555809977
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.202627593108734,0.11363723375413202,0.6837351731371335
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.28564494421397657,0.13533680047805893,0.5790182553079635
Alphabet Inc.,2021-08-25,2021-09-01,5,up,down,0.44107090764596557,0.21545557504876467,0.3434735173052698
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.35893749982661416,0.21809863372940583,0.4229638664439795
Alphabet Inc.,2021-08-27,2021-09-03,5,up,down,0.47617507305686807,0.2080636580950416,0.31576126884809064
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,down,0.5477793693778082,0.19541321582259463,0.2568074147995975
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,down,0.49718535196118474,0.18045583523858183,0.32235881280023365
Alphabet Inc.,2021-09-01,2021-09-09,5,down,down,0.48926726796624825,0.1903300370606042,0.32040269497314783
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.39132693976870264,0.17343797566264788,0.435235084568649
Alphabet Inc.,2021-09-03,2021-09-13,5,down,up,0.2714183413843655,0.08987183488300059,0.6387098237326331
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.29184293254710914,0.1781198265457042,0.5300372409071862
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.28216621073410036,0.09057905805080997,0.627254731215089
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.2992042843830064,0.07677526887707216,0.6240204467399206
Alphabet Inc.,2021-09-10,2021-09-17,5,down,up,0.2532777257545868,0.05535794038973222,0.6913643338556803
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.2091295752010113,0.038596412569287517,0.7522740122297006
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.19245697364736528,0.0521677050853717,0.7553753212672626
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.18875134059524803,0.0770277205561157,0.734220938848636
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.16813591115545407,0.07274908811680303,0.7591150007277426
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.1821226244788021,0.06990609985728195,0.7479712756639152
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.20274594325962103,0.1377991906577118,0.6594548660826663
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.1686689419547784,0.12775322571059458,0.7035778323346266
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.15693003841733552,0.12950158488646493,0.7135683766961991
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.16451615132334566,0.1380348954448866,0.6974489532317673
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.15741074875577055,0.13817742043728196,0.7044118308069468
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.16513925219890993,0.15622264000580308,0.6786381077952862
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.20743660318981294,0.17392494962646354,0.618638447183723
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.2514801548546902,0.18232696105980822,0.5661928840855007
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.23978534285984318,0.20231160064003328,0.5579030565001228
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.2085546865313677,0.23591153016243488,0.555533783306197
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.18821761928852823,0.2665560278389345,0.5452263528725366
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.17611416616681827,0.29482900815519,0.5290568256779914
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.16835844428434768,0.29994914988272364,0.5316924058329282
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.20347857334127334,0.29617047387750284,0.5003509527812233
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.19448795407479746,0.2903394249026661,0.5151726210225359
