company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,flat,0.21351262329984644,0.5817915694588444,0.2046958072413082
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.21456056848657235,0.4268383433914,0.3586010881220272
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.1412381236715893,0.3275690409025183,0.5311928354258921
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.1933667794086796,0.2989318898089338,0.5077013307823863
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.17245347894418564,0.33402584145063846,0.49352067960517554
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.16517999682697268,0.3714612035316857,0.46335879964134125
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,flat,0.177095379636568,0.47173799487003776,0.35116662549339395
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.1509868847245993,0.36531026641872827,0.4837028488566723
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.15765938170260343,0.38508969439598817,0.4572509239014082
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.20018889823669647,0.5300317048097244,0.2697793969535788
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.21044521408661226,0.5014008264703854,0.28815395944300176
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.1319566972741972,0.3879779245538905,0.48006537817191214
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,flat,0.2551210647061878,0.46464930524260706,0.28022963005120455
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,flat,0.2643918015224016,0.3747294552720888,0.3608787432055094
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,flat,0.25624996237271347,0.3859676592675534,0.3577823783597328
Alphabet Inc.,2021-08-19,2021-08-20,1,up,flat,0.16765042463010205,0.4460915326215865,0.38625804274831116
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.06518533601171426,0.1986238639834587,0.7361908000048273
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.09630958808608168,0.14346983573525982,0.760220576178659
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.17070762625908428,0.20096760430674931,0.628324769434166
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.13604358768343125,0.44362896244504973,0.4203274498715188
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.16540226172969452,0.6425702930572217,0.1920274452130832
Alphabet Inc.,2021-08-27,2021-08-30,1,up,flat,0.10658544678741418,0.5091846984269205,0.38422985478566507
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.10126539752357462,0.5068068716910091,0.39192773078541593
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.14211042841017607,0.5165369968985147,0.3413525746913091
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.13418689988591237,0.5064527757513947,0.3593603243626928
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.2482584767021595,0.579263267715226,0.17247825558261365
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.23768712001697728,0.5522886611742877,0.21002421880873418
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.10287816598361016,0.3629034474003309,0.5342183866160586
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.25102173828906266,0.36719276187737954,0.3817854998335579
