company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,down,0.4317020527164257,0.34011861851983843,0.22817932876373548
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,up,0.34264759345172463,0.28121653084025133,0.37613587570802387
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.30559057848327403,0.2587552789876348,0.4356541425290911
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.3167848264461995,0.1970325997009584,0.4861825738528421
Alphabet Inc.,2021-08-03,2021-08-09,4,up,up,0.3355781058903309,0.19057757230005395,0.4738443218096151
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.2957275095873436,0.20415601348786466,0.5001164769247918
Alphabet Inc.,2021-08-05,2021-08-11,4,up,up,0.2707861424449872,0.2261719852470115,0.5030418723080012
Alphabet Inc.,2021-08-06,2021-08-12,4,up,up,0.2650029550989053,0.26724412954190296,0.4677529153591919
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.24509285826600583,0.27915259059421765,0.4757545511397766
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.28124251605607803,0.34257678350263454,0.3761807004412875
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.2813779961567914,0.3514214553876082,0.3672005484556005
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.25549311761259913,0.17524122599823438,0.5692656563891666
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.26860001165694686,0.21995420634389398,0.511445781999159
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.14903220323347022,0.10350142496976156,0.7474663717967683
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.13019024573644236,0.08012948946324469,0.789680264800313
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.13661775284267905,0.09395700633076523,0.7694252408265558
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.12023707101824879,0.1407275221473481,0.7390354068344033
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.11715270957016449,0.07842871120937296,0.8044185792204627
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.15901328381204455,0.08850890830252973,0.7524778078854257
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.2003810216365701,0.12230879075870783,0.6773101876047221
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.3497687611012435,0.233734865213901,0.4164963736848555
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.3352757094610153,0.36656482011601293,0.2981594704229717
Alphabet Inc.,2021-08-27,2021-09-02,4,up,flat,0.3514658233172746,0.3855224096150367,0.2630117670676889
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,down,0.39542428940891233,0.3821488327835664,0.2224268778075212
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,down,0.3817382642518721,0.37870656407290887,0.2395551716752191
Alphabet Inc.,2021-09-01,2021-09-08,4,down,down,0.3958273602069444,0.3559459348435039,0.24822670494955154
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,down,0.3541177907080002,0.29929312744674647,0.3465890818452531
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.23685445887070464,0.24174176070610023,0.521403780423195
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.3165752273524062,0.25857473753117577,0.4248500351164178
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.23633373861774604,0.21744158427898902,0.5462246771032649
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.2396796270303376,0.22409750665349445,0.5362228663161678
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.2238964136894866,0.1524416232656586,0.6236619630448549
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.17916842482491788,0.12494845037158667,0.6958831248034957
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.13512680866033594,0.10471946828855928,0.7601537230511048
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.12142000136401843,0.11229072783690695,0.7662892707990747
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.1208983559865039,0.10406746965239938,0.7750341743610967
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.12694198432218792,0.16256219729641316,0.7104958183813992
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.16906623288703634,0.20794813109971813,0.6229856360132456
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.13665031017637685,0.19630577966830814,0.6670439101553153
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.12962392824662575,0.22175102263078866,0.6486250491225857
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.13626531782152407,0.20778953381454748,0.6559451483639287
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.14134025641344422,0.23525509726657756,0.6234046463199784
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.15282440976445694,0.2398481980599936,0.6073273921755494
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.1747843666661997,0.2415711131018893,0.5836445202319109
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.18153602829644655,0.27543217609773263,0.5430317956058207
Alphabet Inc.,2021-09-30,2021-10-06,4,up,up,0.16815088536014267,0.2919957452542164,0.5398533693856408
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.16664923379614852,0.3155910204308385,0.517759745773013
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.17050631666219257,0.31618657106580844,0.5133071122719988
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.16299317110778128,0.30952057113706816,0.5274862577551505
Alphabet Inc.,2021-10-06,2021-10-12,4,up,up,0.18103232666248423,0.2807194483248827,0.538248225012633
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.19487614309934045,0.25736027548963336,0.5477635814110261
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.20333840254756821,0.2494815480174228,0.5471800494350088
Alphabet Inc.,2021-10-11,2021-10-15,4,up,up,0.2162416164741932,0.2590320923091433,0.5247262912166634
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.15852332619260226,0.22148351727455637,0.6199931565328413
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.1655042436057674,0.20852059064961456,0.6259751657446181
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.1867259573704107,0.1991102184159045,0.6141638242136849
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.222025381079079,0.20295232003733665,0.5750222988835842
Alphabet Inc.,2021-10-18,2021-10-22,4,down,up,0.24507464042499427,0.20028799681748274,0.5546373627575228
