company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,flat,flat,0.040629006922245026,0.9095810651779175,0.04978986084461212
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,flat,0.08883032947778702,0.48735761642456055,0.42381206154823303
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.03555708006024361,0.4064944386482239,0.5579484701156616
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.0949726402759552,0.40056926012039185,0.5044580698013306
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.1448533535003662,0.3764558434486389,0.47869083285331726
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.17518581449985504,0.3565683662891388,0.4682457745075226
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,flat,0.16689881682395935,0.49520188570022583,0.3378992974758148
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,flat,0.2032158374786377,0.5075005292892456,0.2892836034297943
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,flat,0.1561598777770996,0.6334807872772217,0.2103593498468399
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,flat,0.19151315093040466,0.5758705139160156,0.2326163500547409
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,flat,0.1500598043203354,0.6686593294143677,0.18128085136413574
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.043748050928115845,0.2695775032043457,0.6866744756698608
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.09985782951116562,0.26868918538093567,0.6314529180526733
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.011370351538062096,0.046280164271593094,0.9423495531082153
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.005979245062917471,0.03355914726853371,0.9604615569114685
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.0030782015528529882,0.0690326988697052,0.9278890490531921
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.0019576437771320343,0.047435496002435684,0.9506068229675293
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.0006468712817877531,0.009975957684218884,0.9893771409988403
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.00781807117164135,0.03658287227153778,0.9555990695953369
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.014557050541043282,0.05228360369801521,0.933159351348877
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.03239927813410759,0.17693261802196503,0.7906681299209595
Alphabet Inc.,2021-08-26,2021-09-02,5,up,flat,0.028741054236888885,0.8186774253845215,0.15258154273033142
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,flat,0.08417672663927078,0.8208422660827637,0.09498101472854614
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,flat,0.1938505470752716,0.6821948289871216,0.1239546611905098
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.18492695689201355,0.7384070754051208,0.07666592299938202
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,flat,0.2053891271352768,0.7347031831741333,0.059907667338848114
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,flat,0.06078451871871948,0.7272405028343201,0.21197493374347687
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.028339171782135963,0.16129566729068756,0.8103652000427246
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.043296150863170624,0.12775276601314545,0.8289511203765869
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.04415516555309296,0.07701464742422104,0.8788301944732666
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.03175411745905876,0.09339666366577148,0.8748492002487183
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.01863740012049675,0.255379319190979,0.7259832620620728
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.008547825738787651,0.12160493433475494,0.8698471784591675
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.001765894005075097,0.03332468122243881,0.9649094343185425
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.0019199986709281802,0.02292182296514511,0.975158154964447
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.00379044353030622,0.022841909900307655,0.9733676314353943
