company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,flat,down,0.6815441846847534,0.29800230264663696,0.02045351080596447
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,flat,0.28708451986312866,0.43874573707580566,0.27416977286338806
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.03930056840181351,0.2190045863389969,0.7416948676109314
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.10138053447008133,0.30123278498649597,0.5973867177963257
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,down,0.4298948049545288,0.2188653200864792,0.3512398600578308
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,flat,0.1592637449502945,0.5746838450431824,0.26605239510536194
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,flat,0.14415009319782257,0.5389823913574219,0.316867470741272
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,flat,0.3334257900714874,0.42280063033103943,0.24377354979515076
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,flat,0.2814255952835083,0.4692135751247406,0.2493607997894287
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,flat,0.40900719165802,0.4635697603225708,0.12742312252521515
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,down,0.6406339406967163,0.25045156478881836,0.10891450941562653
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,flat,0.35090652108192444,0.5214837193489075,0.1276097297668457
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,flat,0.20831671357154846,0.706529438495636,0.08515380322933197
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.07882051169872284,0.3872399628162384,0.5339394807815552
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.0197254978120327,0.12571753561496735,0.8545569777488708
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.014788344502449036,0.24224382638931274,0.7429677844047546
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.011601945385336876,0.2753971517086029,0.7130009531974792
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.0025303971488028765,0.15131282806396484,0.8461567759513855
Alphabet Inc.,2021-08-23,2021-08-26,3,up,flat,0.05564717948436737,0.5685418248176575,0.37581098079681396
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.09088490903377533,0.40121570229530334,0.5078994035720825
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.18318481743335724,0.516244113445282,0.300571084022522
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.06190846115350723,0.8375162482261658,0.100575290620327
Alphabet Inc.,2021-08-27,2021-09-01,3,up,flat,0.14200477302074432,0.8067606687545776,0.05123450979590416
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.14328356087207794,0.7840413451194763,0.07267509400844574
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,flat,0.3147689700126648,0.5977282524108887,0.08750274032354355
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.24036136269569397,0.6681382656097412,0.09150040149688721
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,flat,0.28169816732406616,0.5364567637443542,0.1818450540304184
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.21771258115768433,0.3808010220527649,0.4014863669872284
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,up,0.16953541338443756,0.2158839851617813,0.6145805716514587
Alphabet Inc.,2021-09-08,2021-09-13,3,flat,up,0.17365340888500214,0.2585456073284149,0.5678009390830994
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.23291781544685364,0.35261085629463196,0.414471298456192
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.040236059576272964,0.1803588718175888,0.7794050574302673
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.04660941660404205,0.22932830452919006,0.7240623235702515
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.007016527932137251,0.060950566083192825,0.9320328831672668
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.027670329436659813,0.2250109165906906,0.7473187446594238
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.02708338387310505,0.13284800946712494,0.8400686383247375
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.015266383066773415,0.1768736094236374,0.8078599572181702
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.024120880290865898,0.2877207100391388,0.688158392906189
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.00876019150018692,0.3276717960834503,0.6635680198669434
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.019445722922682762,0.38466161489486694,0.5958926677703857
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.02450505644083023,0.40199732780456543,0.5734975934028625
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.010899090208113194,0.31993937492370605,0.6691615581512451
Alphabet Inc.,2021-09-27,2021-09-30,3,down,flat,0.021549874916672707,0.5076896548271179,0.4707604944705963
Alphabet Inc.,2021-09-28,2021-10-01,3,flat,flat,0.07147756218910217,0.48987695574760437,0.4386454224586487
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.014955851249396801,0.16258244216442108,0.822461724281311
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.029445277526974678,0.11023572087287903,0.8603189587593079
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,flat,0.020614949986338615,0.557758092880249,0.4216269254684448
Alphabet Inc.,2021-10-04,2021-10-07,3,up,flat,0.01781771518290043,0.8161805272102356,0.16600172221660614
Alphabet Inc.,2021-10-05,2021-10-08,3,up,flat,0.04726574569940567,0.5494836568832397,0.40325063467025757
Alphabet Inc.,2021-10-06,2021-10-11,3,up,flat,0.04314723610877991,0.7049728631973267,0.25187987089157104
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.0065350765362381935,0.7917029857635498,0.20176193118095398
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,flat,0.01023433543741703,0.7886075973510742,0.20115812122821808
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.0029975944198668003,0.5247761607170105,0.4722262918949127
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.0038822388742119074,0.11138973385095596,0.8847280144691467
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.0030328903812915087,0.05036981403827667,0.9465972781181335
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,up,0.0021638718899339437,0.0593593493103981,0.9384768605232239
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.008771183900535107,0.33827856183052063,0.6529502272605896
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.011338197626173496,0.5870354771614075,0.4016262888908386
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.013128320686519146,0.6595318913459778,0.3273397982120514
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.02825036831200123,0.5055057406425476,0.4662439525127411
Alphabet Inc.,2021-10-21,2021-10-26,3,flat,up,0.01391353365033865,0.1451471745967865,0.8409392833709717
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.015781119465827942,0.08819081634283066,0.8960280418395996
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.0013028052635490894,0.019768768921494484,0.9789284467697144
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.0019649919122457504,0.023125311359763145,0.9749097228050232
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.002105445833876729,0.06462594121694565,0.9332685470581055
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.02024833858013153,0.15945923328399658,0.8202924132347107
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,up,0.04944620653986931,0.38822564482688904,0.5623281598091125
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,up,0.0644388347864151,0.22517307102680206,0.7103881239891052
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.022847315296530724,0.2957133650779724,0.6814393401145935
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.007800194434821606,0.37248915433883667,0.6197106242179871
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.012686959467828274,0.557869553565979,0.42944350838661194
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.029627056792378426,0.8202670812606812,0.15010590851306915
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.034281693398952484,0.9297820329666138,0.03593621775507927
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.06906931847333908,0.8912360668182373,0.03969461843371391
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.07814648002386093,0.5691897869110107,0.3526637554168701
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.006951693445444107,0.21774892508983612,0.7752993702888489
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.006814603693783283,0.1554858684539795,0.8376995921134949
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.03045237995684147,0.6086428761482239,0.3609046936035156
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.07985084503889084,0.18165482580661774,0.738494336605072
