company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,flat,flat,0.09680726379156113,0.8785637021064758,0.024629008024930954
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.05399163439869881,0.939597487449646,0.006410911213606596
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,flat,0.03276386484503746,0.9171969294548035,0.05003916844725609
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,flat,0.15192502737045288,0.7141091227531433,0.1339658498764038
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,flat,0.04374377802014351,0.6612131595611572,0.29504311084747314
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,flat,0.007417888846248388,0.7698084712028503,0.22277364134788513
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,flat,0.008812173269689083,0.713414192199707,0.2777736485004425
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,flat,0.004512474872171879,0.6116877198219299,0.3837997615337372
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,flat,0.02713133580982685,0.6911312341690063,0.28173741698265076
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.02510448358952999,0.701765775680542,0.27312973141670227
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.017487000674009323,0.7244292497634888,0.2580837905406952
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,flat,0.03572126477956772,0.6991921067237854,0.26508668065071106
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,flat,0.053495749831199646,0.8729683756828308,0.07353589683771133
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,flat,0.022498076781630516,0.9171900153160095,0.060311853885650635
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,flat,0.0462605319917202,0.9290838837623596,0.024655640125274658
Alphabet Inc.,2021-08-19,2021-08-20,1,flat,flat,0.01450504083186388,0.9242740869522095,0.061220839619636536
Alphabet Inc.,2021-08-20,2021-08-23,1,up,flat,0.005290885455906391,0.6752943992614746,0.3194147050380707
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.0032999126706272364,0.32771721482276917,0.6689829230308533
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.007622650824487209,0.13261693716049194,0.8597604632377625
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.012780332006514072,0.5474974513053894,0.4397222399711609
Alphabet Inc.,2021-08-26,2021-08-27,1,flat,flat,0.37933945655822754,0.5783534049987793,0.04230714216828346
Alphabet Inc.,2021-08-27,2021-08-30,1,flat,flat,0.06809934228658676,0.5677469372749329,0.36415374279022217
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.019285989925265312,0.5256538391113281,0.4550601541996002
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.01876058056950569,0.6452547311782837,0.3359846770763397
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.04785671457648277,0.5366267561912537,0.41551652550697327
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.4633333086967468,0.5240170955657959,0.012649597600102425
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,down,0.595983624458313,0.3663747012615204,0.03764164075255394
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,flat,0.023720843717455864,0.5745768547058105,0.40170231461524963
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,flat,0.20919319987297058,0.659661591053009,0.1311451643705368
Alphabet Inc.,2021-09-09,2021-09-10,1,flat,flat,0.09634337574243546,0.6516727805137634,0.2519839107990265
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.057558927685022354,0.9316282272338867,0.010812838561832905
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,flat,0.028983810916543007,0.7477679252624512,0.22324828803539276
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,flat,0.00581586267799139,0.9044967889785767,0.08968735486268997
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,flat,0.005608296487480402,0.9476429224014282,0.04674875736236572
Alphabet Inc.,2021-09-16,2021-09-17,1,flat,flat,0.010093791410326958,0.8167406916618347,0.17316554486751556
Alphabet Inc.,2021-09-17,2021-09-20,1,down,flat,0.11042714864015579,0.8255595564842224,0.0640132948756218
Alphabet Inc.,2021-09-20,2021-09-21,1,flat,flat,0.04170050099492073,0.7319725155830383,0.22632692754268646
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,flat,0.009227868169546127,0.9142153859138489,0.07655676454305649
Alphabet Inc.,2021-09-22,2021-09-23,1,flat,flat,0.009953761473298073,0.7935895323753357,0.19645671546459198
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,flat,0.012258217670023441,0.7601253986358643,0.2276163399219513
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,flat,0.005808260291814804,0.8584462404251099,0.13574551045894623
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.01060422696173191,0.8069336414337158,0.18246211111545563
Alphabet Inc.,2021-09-28,2021-09-29,1,flat,flat,0.04217129573225975,0.8647106289863586,0.0931180939078331
Alphabet Inc.,2021-09-29,2021-09-30,1,flat,flat,0.04792940244078636,0.8807711601257324,0.07129944115877151
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,flat,0.028050433844327927,0.8278347849845886,0.14411482214927673
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,flat,0.004888192284852266,0.972059965133667,0.023051857948303223
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,flat,0.04358317330479622,0.8541842699050903,0.10223256796598434
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,flat,0.003400221234187484,0.9652588367462158,0.031340885907411575
Alphabet Inc.,2021-10-06,2021-10-07,1,flat,flat,0.0009905551560223103,0.972227931022644,0.026781493797898293
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,flat,0.0014241945464164019,0.753241240978241,0.24533458054065704
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.001109597273170948,0.9365630745887756,0.06232738494873047
Alphabet Inc.,2021-10-11,2021-10-12,1,flat,flat,0.0011555977398529649,0.9776787757873535,0.02116561308503151
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.004164078272879124,0.9665959477424622,0.02923995442688465
Alphabet Inc.,2021-10-13,2021-10-14,1,flat,flat,0.0008604073664173484,0.9354958534240723,0.06364373117685318
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.0011855106567963958,0.29123228788375854,0.7075822353363037
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,flat,0.0019996461924165487,0.7841054797172546,0.21389485895633698
Alphabet Inc.,2021-10-18,2021-10-19,1,flat,flat,0.007074663415551186,0.9122490286827087,0.08067627251148224
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.0012065853225067258,0.9842098951339722,0.014583507552742958
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.005927294492721558,0.960858941078186,0.03321372717618942
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.008334191516041756,0.9212774634361267,0.07038839906454086
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.016129180788993835,0.7121338844299316,0.2717369496822357
Alphabet Inc.,2021-10-25,2021-10-26,1,flat,flat,0.0009729600278660655,0.6912198662757874,0.3078071177005768
Alphabet Inc.,2021-10-26,2021-10-27,1,up,flat,0.0005901004769839346,0.5611485242843628,0.43826138973236084
Alphabet Inc.,2021-10-27,2021-10-28,1,flat,up,0.0002895721991080791,0.08081859350204468,0.9188918471336365
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,flat,0.0006756954826414585,0.9441556930541992,0.05516858771443367
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.0023431158624589443,0.980558454990387,0.017098411917686462
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.14347171783447266,0.8502705097198486,0.0062577989883720875
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.2160395383834839,0.7589112520217896,0.02504923567175865
Alphabet Inc.,2021-11-03,2021-11-04,1,flat,flat,0.013883396983146667,0.8592516183853149,0.1268649846315384
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,flat,0.00498525844886899,0.9390337467193604,0.05598105490207672
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,flat,0.004340118262916803,0.9184084534645081,0.0772513896226883
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.001206850167363882,0.9744868874549866,0.024306312203407288
Alphabet Inc.,2021-11-09,2021-11-10,1,flat,flat,0.024846689775586128,0.9637492299079895,0.011404121294617653
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.35516029596328735,0.5832670331001282,0.06157265976071358
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.07903081178665161,0.861790120601654,0.059179093688726425
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,flat,0.012291881255805492,0.947808027267456,0.03990011662244797
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,flat,0.008313614875078201,0.9299049973487854,0.061781398952007294
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.02980617806315422,0.9504725337028503,0.019721325486898422
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.008365555666387081,0.9390662312507629,0.05256825312972069
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,flat,0.020572159439325333,0.7274479269981384,0.25197991728782654
Alphabet Inc.,2021-11-19,2021-11-22,1,flat,flat,0.016240263357758522,0.5125040411949158,0.47125571966171265
Alphabet Inc.,2021-11-22,2021-11-23,1,flat,down,0.5874825716018677,0.3872540295124054,0.02526341937482357
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.24908849596977234,0.299874871969223,0.451036661863327
Alphabet Inc.,2021-11-24,2021-11-26,1,down,flat,0.02446468360722065,0.8196487426757812,0.15588662028312683
Alphabet Inc.,2021-11-26,2021-11-29,1,flat,flat,0.01793282851576805,0.8137804269790649,0.1682867407798767
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,flat,0.00305730476975441,0.9463920593261719,0.05055069923400879
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,flat,0.0079386280849576,0.8829918503761292,0.1090695708990097
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,flat,0.014055473729968071,0.9223679304122925,0.06357663869857788
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,flat,0.010748024098575115,0.9409745335578918,0.04827750101685524
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,flat,0.001536164665594697,0.9788773655891418,0.019586510956287384
Alphabet Inc.,2021-12-06,2021-12-07,1,up,flat,0.005662220995873213,0.9415806531906128,0.05275716260075569
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,flat,0.0005490732146427035,0.9230654835700989,0.07638544589281082
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.00232070148922503,0.9602799415588379,0.03739936649799347
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.0019952068105340004,0.8240057826042175,0.17399895191192627
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.0016284423181787133,0.8823940753936768,0.115977443754673
Alphabet Inc.,2021-12-13,2021-12-14,1,flat,flat,0.006719957105815411,0.729783296585083,0.2634966969490051
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.03557471185922623,0.9291088581085205,0.03531640022993088
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,flat,0.00385301117785275,0.8932977318763733,0.10284926742315292
Alphabet Inc.,2021-12-16,2021-12-17,1,flat,up,0.0034511478152126074,0.3785354197025299,0.6180133819580078
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,flat,0.03941049426794052,0.8422702550888062,0.1183193102478981
Alphabet Inc.,2021-12-20,2021-12-21,1,flat,flat,0.027135059237480164,0.9242973923683167,0.048567548394203186
Alphabet Inc.,2021-12-21,2021-12-22,1,flat,flat,0.0008009041775949299,0.9831121563911438,0.016086935997009277
Alphabet Inc.,2021-12-22,2021-12-23,1,flat,flat,0.0009847249602898955,0.8104925751686096,0.18852272629737854
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.0006229926948435605,0.11920998990535736,0.8801670670509338
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,flat,0.0014829093124717474,0.9252084493637085,0.07330860942602158
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.007847842760384083,0.9597440958023071,0.032408080995082855
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.0065776389092206955,0.8804410099983215,0.11298134922981262
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,flat,0.002624081214889884,0.7176172733306885,0.27975860238075256
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,flat,0.008534171618521214,0.8185292482376099,0.1729366034269333
