company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,flat,flat,0.19269202649593353,0.7939367890357971,0.013371221721172333
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,flat,0.19712668657302856,0.6834614276885986,0.11941185593605042
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.0735359713435173,0.4086509943008423,0.5178130269050598
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.1421084851026535,0.42283210158348083,0.43505948781967163
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,down,0.5862905979156494,0.22631476819515228,0.1873946338891983
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,flat,0.2980869710445404,0.5450090169906616,0.15690402686595917
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,flat,0.23562739789485931,0.5640513896942139,0.20032121241092682
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,flat,0.2669910788536072,0.6155338883399963,0.1174749955534935
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,flat,0.2269297093153,0.649384617805481,0.12368566542863846
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.229721799492836,0.6691780090332031,0.10110023617744446
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.16608408093452454,0.7653636932373047,0.06855225563049316
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,flat,0.10968712717294693,0.635107696056366,0.2552051246166229
Alphabet Inc.,2021-08-13,2021-08-19,4,down,flat,0.13083231449127197,0.6974714994430542,0.1716962456703186
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.05626329779624939,0.29407694935798645,0.6496597528457642
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.015772497281432152,0.08103201538324356,0.9031955003738403
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.007067771162837744,0.05756276845932007,0.9353694915771484
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.005321595352143049,0.07203734666109085,0.9226410388946533
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.0016616840148344636,0.04092065244913101,0.9574176073074341
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.09331508725881577,0.40100356936454773,0.5056813359260559
Alphabet Inc.,2021-08-24,2021-08-30,4,up,flat,0.05820935219526291,0.7372118830680847,0.20457875728607178
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.19700048863887787,0.6071532964706421,0.19584618508815765
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.0986701101064682,0.8448302745819092,0.05649956315755844
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,flat,0.15859487652778625,0.806988537311554,0.03441654518246651
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.3511303961277008,0.547088623046875,0.10178103297948837
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,down,0.7625542879104614,0.19939187169075012,0.038053806871175766
