company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,flat,flat,0.03495972231030464,0.9599226713180542,0.005117551423609257
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,flat,0.06435514241456985,0.893722414970398,0.04192251339554787
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,flat,0.03369373083114624,0.8937836289405823,0.0725225955247879
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,flat,0.012250454165041447,0.8908321261405945,0.09691741317510605
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,flat,0.07950419932603836,0.7646684646606445,0.1558273434638977
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,flat,0.04629975184798241,0.849291980266571,0.10440827161073685
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,flat,0.012484430335462093,0.918035089969635,0.06948048621416092
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,flat,0.013082897290587425,0.9187822937965393,0.0681348368525505
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,flat,0.009501100517809391,0.874660849571228,0.11583805084228516
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,flat,0.04637323319911957,0.8899418711662292,0.0636848658323288
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.06932477653026581,0.9045754075050354,0.026099851354956627
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,flat,0.04049484804272652,0.9208084940910339,0.038696616888046265
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,flat,0.042578451335430145,0.867107093334198,0.09031450003385544
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,flat,0.08491585403680801,0.7736238837242126,0.14146023988723755
Alphabet Inc.,2021-08-17,2021-08-19,2,flat,up,0.010153091512620449,0.39273059368133545,0.5971162915229797
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,flat,0.013207380659878254,0.5292139053344727,0.45757871866226196
Alphabet Inc.,2021-08-19,2021-08-23,2,up,flat,0.007390141021460295,0.6529247760772705,0.33968502283096313
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.0007517988560721278,0.041121263056993484,0.9581269025802612
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.008427565917372704,0.3091966509819031,0.6823757886886597
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.03328511491417885,0.3613361418247223,0.6053787469863892
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.0236161258071661,0.9336634874343872,0.04272042214870453
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.14960169792175293,0.8352952599525452,0.015103067271411419
Alphabet Inc.,2021-08-27,2021-08-31,2,up,flat,0.019375374540686607,0.946499228477478,0.034125350415706635
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.022287916392087936,0.9385364651679993,0.03917558118700981
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.07278364151716232,0.8649839162826538,0.06223243847489357
Alphabet Inc.,2021-09-01,2021-09-03,2,flat,flat,0.06877794116735458,0.8717290163040161,0.059493113309144974
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,flat,0.09496746957302094,0.8698476552963257,0.03518489748239517
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,flat,0.18263070285320282,0.7835773229598999,0.03379199653863907
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,flat,0.03321830928325653,0.8420737385749817,0.12470792233943939
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,up,0.04949616268277168,0.380753755569458,0.5697500705718994
Alphabet Inc.,2021-09-09,2021-09-13,2,flat,flat,0.021263299509882927,0.6399263143539429,0.33881035447120667
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,flat,0.10028182715177536,0.5772184133529663,0.32249972224235535
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,flat,0.012059512548148632,0.4945167303085327,0.49342381954193115
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.002346609253436327,0.06020751968026161,0.937445878982544
Alphabet Inc.,2021-09-15,2021-09-17,2,flat,up,0.0045999279245734215,0.14029759168624878,0.8551024198532104
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.008945555426180363,0.18782375752925873,0.8032307028770447
