company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.24661296108072328,0.3661907108736425,0.387196328045634,0.387196328045634,0.021005617171991453,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.13593308092962605,0.4016408059531858,0.4624261131171881,0.4624261131171881,0.06078530716400232,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.16245658937104335,0.37858585206099415,0.4589575585679624,0.4589575585679624,0.08037170650696823,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1390702141509769,0.349588858197642,0.5113409276513811,0.5113409276513811,0.16175206945373904,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.14704365946419393,0.3564665929321732,0.49648974760363285,0.49648974760363285,0.14002315467145965,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,up,0.18637331569680066,0.35607192126105985,0.4575547630421394,0.4575547630421394,0.10148284178107952,True,False
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.14274895528410217,0.343310714815127,0.5139403299007708,0.5139403299007708,0.17062961508564378,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.1634647190517892,0.39429986966142205,0.44223541128678856,0.44223541128678856,0.04793554162536651,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.19139168393041017,0.4474812251094191,0.3611270909601704,0.3611270909601704,-0.0863541341492487,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.19862731826913257,0.38264591335414644,0.41872676837672074,0.41872676837672074,0.0360808550225743,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.13117222680808502,0.37921423508150054,0.4896135381104143,0.4896135381104143,0.11039930302891376,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.1870996763640832,0.3133287584811529,0.49957156515476386,0.49957156515476386,0.18624280667361098,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.17870662687281452,0.29096895754608054,0.530324415581105,0.530324415581105,0.23935545803502445,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.16858856547672235,0.2708043127463502,0.5606071217769275,0.5606071217769275,0.2898028090305773,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.1598883333527477,0.2256171448448609,0.6144945218023914,0.6144945218023914,0.3888773769575305,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.07410956369131635,0.1675615672345584,0.7583288690741253,0.7583288690741253,0.5907673018395669,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.10214807557449965,0.2923650905389912,0.6054868338865091,0.6054868338865091,0.31312174334751797,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.13009314081428916,0.384804411424446,0.48510244776126477,0.48510244776126477,0.10029803633681877,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.1521261929889694,0.46306554907757874,0.3848082579334517,0.3848082579334517,-0.07825729114412705,False,True
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.2789071613523266,0.3609972427890643,0.3600955958586087,0.3600955958586087,-0.0009016469304556352,False,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.21972638362920882,0.38189074915848886,0.39838286721230187,0.39838286721230187,0.01649211805381301,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.1363550890836044,0.44144202868594684,0.42220288223044855,0.42220288223044855,-0.01923914645549829,False,True
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.2092932487156847,0.38435712444401027,0.40634962684030485,0.40634962684030485,0.021992502396294578,True,False
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.1740892542037252,0.4145368473516914,0.4113738984445833,0.4113738984445833,-0.0031629489071081096,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,up,0.29735399388617567,0.3065897392550319,0.3960562668587922,0.3960562668587922,0.08946652760376028,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.25471444584369896,0.3054292005397876,0.43985635361651326,0.43985635361651326,0.13442715307672565,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.12543591380793295,0.29378051304501807,0.580783573147049,0.580783573147049,0.2870030601020309,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,up,0.1886640590627713,0.29432959184156315,0.5170063490956655,0.5170063490956655,0.2226767572541023,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.1713873612953971,0.31573171402739386,0.512880924677209,0.512880924677209,0.19714921064981517,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.21363847069997088,0.25690483674262676,0.5294566925574025,0.5294566925574025,0.2725518558147757,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.19632406605940977,0.23375289493410473,0.5699230390064856,0.5699230390064856,0.3361701440723808,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.11496713030313926,0.2042890269990247,0.680743842697836,0.680743842697836,0.4764548156988113,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.1294493685389119,0.25787081548210117,0.6126798159789869,0.6126798159789869,0.35480900049688574,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.14016199451730427,0.2763939792402507,0.583444026242445,0.583444026242445,0.30705004700219424,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.246595778676774,0.25665275858568604,0.4967514627375398,0.4967514627375398,0.24009870415185375,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,up,0.2824891090017075,0.29360479098978853,0.4239061000085038,0.4239061000085038,0.13030130901871528,True,False
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,up,0.08609070247030272,0.28934947276924744,0.6245598247604497,0.6245598247604497,0.33521035199120225,True,False
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.10317113705216643,0.27408760029751156,0.6227412626503219,0.6227412626503219,0.34865366235281037,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.08971762779812517,0.30270787554751605,0.6075744966543588,0.6075744966543588,0.30486662110684276,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.1275025879438178,0.3647944236730461,0.5077029883831361,0.5077029883831361,0.14290856471009,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.2157331145270136,0.3298553924330043,0.45441149303998196,0.45441149303998196,0.12455610060697764,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.32179306631380206,0.31200493051665223,0.36620200316954554,0.36620200316954554,0.05419707265289331,True,False
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.20306458327662946,0.33518518173931977,0.46175023498405054,0.46175023498405054,0.12656505324473077,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.20242249314771438,0.3099769325842703,0.4876005742680152,0.4876005742680152,0.1776236416837449,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.0957905319106351,0.3596283743409011,0.5445810937484636,0.5445810937484636,0.18495271940756253,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.1824058030210859,0.3677566883025585,0.44983750867635564,0.44983750867635564,0.08208082037379716,True,False
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.1202172480796031,0.3837907064253685,0.4959920454950284,0.4959920454950284,0.1122013390696599,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.14969044834350165,0.40911221958033483,0.4411973320761634,0.4411973320761634,0.03208511249582857,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,flat,0.11649128198881173,0.5090283691542908,0.3744803488568973,0.3744803488568973,-0.13454802029739354,False,True
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.14985973410587294,0.5430402180524766,0.30710004784165035,0.30710004784165035,-0.23594017021082625,False,True
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.2026874758153007,0.5602052121317158,0.23710731205298308,0.23710731205298308,-0.32309790007873274,False,True
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.22748905647559997,0.43383111987695977,0.33867982364744,0.33867982364744,-0.09515129622951979,False,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.16374402228171692,0.48546503643617867,0.35079094128210436,0.35079094128210436,-0.1346740951540743,False,False
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.1022330663120134,0.4088939809752694,0.48887295271271713,0.48887295271271713,0.07997897173744772,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,flat,0.1242366039387513,0.4478762460656883,0.4278871499955603,0.4278871499955603,-0.019989096070128,False,True
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.16174509315505134,0.47438370554838527,0.3638712012965635,0.3638712012965635,-0.1105125042518218,False,True
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,flat,0.150024938992038,0.47255600121448005,0.37741905979348184,0.37741905979348184,-0.09513694142099821,False,True
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.28032561491229574,0.39760669416555994,0.32206769092214393,0.32206769092214393,-0.075539003243416,False,False
Alphabet Inc.,2021-10-21,2021-10-25,2,down,flat,0.22220476811936202,0.38943857392995196,0.38835665795068586,0.38835665795068586,-0.0010819159792661015,False,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.2988649817861544,0.31883809512250216,0.3822969230913434,0.3822969230913434,0.06345882796884122,True,False
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.17594624002269255,0.3062839314497175,0.51776982852759,0.51776982852759,0.21148589707787252,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.11899964633583839,0.2871520492486307,0.5938483044155308,0.5938483044155308,0.30669625516690013,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.12369232781209877,0.33427867495112495,0.5420289972367763,0.5420289972367763,0.20775032228565138,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.1464114224224288,0.4333096566863046,0.42027892089126667,0.42027892089126667,-0.01303073579503794,False,True
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.24093555803493483,0.48972911365801464,0.2693353283070505,0.2693353283070505,-0.22039378535096416,False,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.3614115102192986,0.4178027483047476,0.22078574147595342,0.3614115102192986,-0.05639123808544899,False,True
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.28214590567926834,0.45599859680413385,0.2618554975165974,0.28214590567926834,-0.1738526911248655,False,True
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.1501684001338581,0.45754413294746665,0.39228746691867517,0.39228746691867517,-0.06525666602879149,False,False
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,flat,0.1342480302188267,0.4408118779918645,0.4249400917893088,0.4249400917893088,-0.015871786202555693,False,True
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.14888975271359883,0.48962015742185006,0.3614900898645512,0.3614900898645512,-0.12813006755729883,False,True
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.1888223773573724,0.5021591233125522,0.30901849933007536,0.30901849933007536,-0.19314062398247683,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,flat,0.29316059617400825,0.4404370021333942,0.2664024016925972,0.29316059617400825,-0.14727640595938596,False,True
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.2921245558192334,0.39325017621073177,0.31462526797003465,0.31462526797003465,-0.07862490824069712,False,True
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,flat,0.1451996713555207,0.48319292786327683,0.37160740078120236,0.37160740078120236,-0.11158552708207448,False,True
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.16402459474696668,0.3820163948538824,0.4539590103991509,0.4539590103991509,0.07194261554526848,True,False
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.14417853988369939,0.40511112570392027,0.4507103344123804,0.4507103344123804,0.045599208708460126,True,False
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.24705757678781667,0.35963085579350745,0.39331156741867573,0.39331156741867573,0.03368071162516828,True,False
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,flat,0.20172000158247724,0.40082805410913747,0.39745194430838515,0.39745194430838515,-0.003376109800752314,False,True
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.1666815718271562,0.3472769210407891,0.4860415071320547,0.4860415071320547,0.13876458609126557,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.13314196396352262,0.37515257432719473,0.49170546170928264,0.49170546170928264,0.11655288738208791,True,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.24043236460002276,0.3082954412718237,0.45127219412815334,0.45127219412815334,0.14297675285632966,True,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.19611671538943726,0.3339671021052253,0.4699161825053374,0.4699161825053374,0.1359490804001121,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.13248058242206376,0.31627691560803245,0.5512425019699037,0.5512425019699037,0.2349655863618712,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.1785411666024284,0.264487399828319,0.5569714335692526,0.5569714335692526,0.2924840337409336,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.11893000765356188,0.2737757323278153,0.6072942600186226,0.6072942600186226,0.3335185276908073,True,False
