company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.1375288407089431,0.404235712242725,0.4582354470483319,0.4582354470483319,0.053999734805606936,True,False
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.1461516887681038,0.3633202493479389,0.4905280618839573,0.4905280618839573,0.12720781253601843,True,False
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.13958772092143376,0.349912339522324,0.5104999395562423,0.5104999395562423,0.1605876000339183,True,False
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.1281508502098214,0.3173245665108585,0.5545245832793202,0.5545245832793202,0.2372000167684617,True,False
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.12480744556728174,0.30918225202768884,0.5660103024050296,0.5660103024050296,0.25682805037734074,True,False
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.11775027147239919,0.3229102104041155,0.5593395181234854,0.5593395181234854,0.23642930771936987,True,False
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.11551001440650963,0.35617111244549093,0.5283188731479996,0.5283188731479996,0.1721477607025087,True,False
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.1298733498237929,0.4158398558097818,0.45428679436642516,0.45428679436642516,0.038446938556643384,True,False
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.13701880306383085,0.42887315088016575,0.4341080460560032,0.4341080460560032,0.005234895175837473,True,False
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.1083003559684082,0.36546978552593284,0.5262298585056591,0.5262298585056591,0.16076007297972622,True,False
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.10319654929396266,0.3503070387224036,0.546496411983634,0.546496411983634,0.19618937326123037,True,False
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.0884202246635151,0.3123768341922766,0.5992029411442085,0.5992029411442085,0.2868261069519319,True,True
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.08265582456566073,0.2996464532612799,0.6176977221730595,0.6176977221730595,0.3180512689117796,True,True
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.07930219121560783,0.2658638425738517,0.6548339662105408,0.6548339662105408,0.3889701236366891,True,True
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.0694672420143411,0.2598082525504984,0.6707245054351609,0.6707245054351609,0.41091625288466255,True,True
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.05387755056500122,0.1828036453749344,0.7633188040600647,0.7633188040600647,0.5805151586851303,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.09922599215241976,0.3361923055372274,0.5645817023103528,0.5645817023103528,0.22838939677312536,True,True
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.14706617818578147,0.36399831865648247,0.488935503157736,0.488935503157736,0.12493718450125352,True,True
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.1609554930893446,0.3818325862195191,0.4572119206911362,0.4572119206911362,0.0753793344716171,True,True
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.14620991395217403,0.4233057286073165,0.4304843574405093,0.4304843574405093,0.007178628833192757,True,True
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,flat,0.17169860822292426,0.4221828045769661,0.40611858720010946,0.40611858720010946,-0.01606421737685665,False,True
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.1955091807697959,0.40141562775820416,0.4030751914719999,0.4030751914719999,0.0016595637137957198,True,False
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.22267759687943828,0.4262244841026727,0.3510979190178889,0.3510979190178889,-0.07512656508478383,False,True
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,up,0.1994616673728938,0.39970150949424366,0.4008368231328625,0.4008368231328625,0.0011353136386188512,True,False
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,up,0.1676743166773817,0.4159439737233046,0.4163817095993134,0.4163817095993134,0.0004377358760088157,True,False
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.11431935459953904,0.29688925554591405,0.5887913898545474,0.5887913898545474,0.2919021343086333,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.09153056247706173,0.2742704855368629,0.6341989519860756,0.6341989519860756,0.35992846644921267,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.09356951193746914,0.2827131814613125,0.6237173066012187,0.6237173066012187,0.3410041251399062,True,False
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.09361327017536569,0.2855862942878656,0.6208004355367691,0.6208004355367691,0.33521414124890353,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.10397585324031082,0.2950928972642316,0.6009312494954577,0.6009312494954577,0.30583835223122613,True,False
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.0917383633514357,0.22836326714605248,0.679898369502512,0.679898369502512,0.45153510235645955,True,False
