company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.24661296108072328,0.3661907108736425,0.38719632804563403,0.38719632804563403,0.02100561717199151,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.13593308092962608,0.40164080595318574,0.4624261131171881,0.4624261131171881,0.06078530716400238,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.16245658937104335,0.37858585206099415,0.4589575585679624,0.4589575585679624,0.08037170650696823,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1390702141509769,0.349588858197642,0.5113409276513811,0.5113409276513811,0.16175206945373904,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.14704365946419393,0.3564665929321732,0.49648974760363285,0.49648974760363285,0.14002315467145965,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,up,0.18637331569680066,0.35607192126105985,0.4575547630421393,0.4575547630421393,0.10148284178107947,True,False
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.14274895528410217,0.34331071481512704,0.5139403299007708,0.5139403299007708,0.17062961508564373,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.1634647190517892,0.39429986966142205,0.44223541128678856,0.44223541128678856,0.04793554162536651,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.19139168393041014,0.4474812251094191,0.3611270909601704,0.3611270909601704,-0.0863541341492487,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.19862731826913257,0.38264591335414644,0.41872676837672074,0.41872676837672074,0.0360808550225743,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.13117222680808502,0.37921423508150054,0.4896135381104143,0.4896135381104143,0.11039930302891376,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.18709967636408317,0.3133287584811529,0.4995715651547638,0.4995715651547638,0.18624280667361093,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.17870662687281455,0.29096895754608054,0.5303244155811049,0.5303244155811049,0.23935545803502434,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.16858856547672235,0.2708043127463502,0.5606071217769275,0.5606071217769275,0.2898028090305773,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.1598883333527477,0.2256171448448609,0.6144945218023914,0.6144945218023914,0.3888773769575305,True,True
