company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.22641542299363598,0.37643389637009994,0.397150680636264,0.397150680636264,0.02071678426616408,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.182975046887407,0.33954936055050833,0.4774755925620846,0.4774755925620846,0.13792623201157628,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.18908225351546604,0.34687507307477555,0.46404267340975835,0.46404267340975835,0.1171676003349828,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.17006120302329952,0.34911867983984546,0.48082011713685496,0.48082011713685496,0.1317014372970095,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.17093036405271395,0.3539104905060306,0.4751591454412555,0.4751591454412555,0.12124865493522491,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.17597611047093642,0.3575327291980027,0.46649116033106075,0.46649116033106075,0.10895843113305803,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.18147277152235597,0.3565469628836484,0.4619802655939954,0.4619802655939954,0.10543330271034701,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.19214208970618554,0.37865564888019576,0.4292022614136185,0.4292022614136185,0.05054661253342274,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.2065858964016451,0.43617928531941375,0.357234818278941,0.357234818278941,-0.07894446704047275,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.19766978666699606,0.3841993609489761,0.41813085238402775,0.41813085238402775,0.03393149143505164,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.16530744918444834,0.37337009304072905,0.46132245777482256,0.46132245777482256,0.08795236473409351,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.18199621884583328,0.3316599013854823,0.4863438797686843,0.4863438797686843,0.15468397838320203,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.1820361731340681,0.3237653041348709,0.4941985227310609,0.4941985227310609,0.17043321859618998,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.1427056403543177,0.3053296041771111,0.551964755468571,0.551964755468571,0.24663515129145996,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.12914385852205879,0.25677643493185176,0.6140797065460896,0.6140797065460896,0.3573032716142378,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.09982982238681806,0.20537376481356157,0.6947964127996203,0.6947964127996203,0.4894226479860588,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.19252149988072148,0.28276539495357755,0.5247131051657008,0.5247131051657008,0.24194771021212325,True,True
