company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.2076450438782156,0.39142091357688624,0.400934042544898,0.400934042544898,0.009513128968011764,True,False
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.21277891260419546,0.3592626383857679,0.42795844901003666,0.42795844901003666,0.06869581062426877,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.24727106054608383,0.3361748635383182,0.416554075915598,0.416554075915598,0.0803792123772798,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.2331942601571183,0.3264364515736571,0.44036928826922467,0.44036928826922467,0.11393283669556759,True,True
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.2386557339833179,0.3174268196326264,0.44391744638405584,0.44391744638405584,0.1264906267514294,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22812237266359126,0.32163156004134097,0.45024606729506783,0.45024606729506783,0.12861450725372686,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.21491630800492684,0.332567951902715,0.4525157400923581,0.4525157400923581,0.11994778818964313,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.25061987386095363,0.3287337790116039,0.42064634712744253,0.42064634712744253,0.09191256811583864,True,False
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.23509719289362496,0.364877926953062,0.40002488015331295,0.40002488015331295,0.03514695320025096,True,False
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.21317985304061499,0.3418875343696105,0.4449326125897745,0.4449326125897745,0.10304507822016401,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.18659759511920093,0.337087433682577,0.4763149711982222,0.4763149711982222,0.1392275375156452,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.1981062611474939,0.2865396460011467,0.5153540928513596,0.5153540928513596,0.2288144468502129,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.21514295790672355,0.27553862023764797,0.5093184218556285,0.5093184218556285,0.2337798016179805,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.16586527170357712,0.2578680323731014,0.5762666959233216,0.5762666959233216,0.3183986635502202,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.1791161193624461,0.24451523367847344,0.5763686469590806,0.5763686469590806,0.3318534132806072,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.13680660300605663,0.19701252983859063,0.6661808671553526,0.6661808671553526,0.469168337316762,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.2162202358694541,0.23393672535475266,0.5498430387757931,0.5498430387757931,0.3159063134210405,True,True
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.24937565011900362,0.32115244280115507,0.4294719070798413,0.4294719070798413,0.10831946427868622,True,True
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.2632148319953135,0.3134081975610967,0.4233769704435899,0.4233769704435899,0.10996877288249318,True,True
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.28262805297186866,0.29158759217065244,0.4257843548574791,0.4257843548574791,0.13419676268682668,True,True
Alphabet Inc.,2021-08-27,2021-09-02,4,up,up,0.30836622493296334,0.2823976276205387,0.4092361474464981,0.4092361474464981,0.1268385198259594,True,True
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.24239879752739835,0.31042407650938536,0.4471771259632164,0.4471771259632164,0.13675304945383104,True,False
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,up,0.3406920902661875,0.27105758221232457,0.38825032752148814,0.38825032752148814,0.11719274530916357,True,False
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,up,0.29503876904231124,0.30408368748382875,0.40087754347385995,0.40087754347385995,0.09679385599003121,True,False
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.2950767546675378,0.2676718370893165,0.4372514082431458,0.4372514082431458,0.16957957115382927,True,False
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.20072276368577202,0.27715372977201475,0.5221235065422133,0.5221235065422133,0.24496977677019854,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.1776470432886239,0.26145877043153304,0.5608941862798431,0.5608941862798431,0.29943541584831007,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.18903745599169708,0.24908295429798422,0.5618795897103188,0.5618795897103188,0.3127966354123346,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.19772554808188006,0.2421659990190612,0.5601084528990588,0.5601084528990588,0.31794245387999753,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.24600084770989952,0.18459735225097224,0.5694018000391282,0.5694018000391282,0.384804447788156,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.18725290037139036,0.2191379399410494,0.5936091596875603,0.5936091596875603,0.37447121974651093,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.16381262557254306,0.20599378651575354,0.6301935879117033,0.6301935879117033,0.4241998013959498,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.19843578061913358,0.23491211825199054,0.5666521011288759,0.5666521011288759,0.33173998287688533,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.21655160939334078,0.24410041684678543,0.5393479737598739,0.5393479737598739,0.29524755691308846,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.3154298089257198,0.2336619321166497,0.4509082589576304,0.4509082589576304,0.21724632684098072,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.2732591186592195,0.32874206345745394,0.3979988178833265,0.3979988178833265,0.06925675442587254,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.15907154719853425,0.3047155984250126,0.5362128543764533,0.5362128543764533,0.23149725595144066,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.19289689714721675,0.3041356498044567,0.5029674530483267,0.5029674530483267,0.19883180324387,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.18721032242284713,0.3058943058766356,0.5068953717005175,0.5068953717005175,0.20100106582388189,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.20677258517185199,0.31780503778708225,0.47542237704106594,0.47542237704106594,0.1576173392539837,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.24456978356575165,0.32736500328919993,0.4280652131450484,0.4280652131450484,0.10070020985584849,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.28924859240776857,0.32355541356709183,0.3871959940251394,0.3871959940251394,0.06364058045804755,True,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.1906640152384894,0.3876798881642953,0.42165609659721504,0.42165609659721504,0.03397620843291971,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.21753465721844428,0.359416451660482,0.4230488911210734,0.4230488911210734,0.06363243946059144,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.17267447279740072,0.3880569211664857,0.4392686060361134,0.4392686060361134,0.05121168486962768,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.24552979729285368,0.3960231035637108,0.3584470991434354,0.3584470991434354,-0.037576004420275366,False,False
Alphabet Inc.,2021-10-05,2021-10-11,4,up,flat,0.22248973126205634,0.39033816534040433,0.38717210339753916,0.38717210339753916,-0.0031660619428651726,False,False
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,flat,0.22314734718214585,0.4067142431130819,0.37013840970477224,0.37013840970477224,-0.036575833408309666,False,True
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.20041742229585746,0.4221425166250783,0.3774400610790641,0.3774400610790641,-0.04470245554601421,False,True
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.20562723795134552,0.4214662471950422,0.37290651485361237,0.37290651485361237,-0.04855973234142985,False,True
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.20873673340229593,0.4436003166825565,0.34766294991514757,0.34766294991514757,-0.09593736676740894,False,True
Alphabet Inc.,2021-10-12,2021-10-18,4,up,flat,0.20893725371599475,0.4132032260730085,0.3778595202109967,0.3778595202109967,-0.0353437058620118,False,False
Alphabet Inc.,2021-10-13,2021-10-19,4,up,flat,0.17106306681192468,0.4426570608220883,0.3862798723659869,0.3862798723659869,-0.0563771884561014,False,False
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.16799314312010216,0.39282348037319414,0.4391833765067037,0.4391833765067037,0.04635989613350955,True,True
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,flat,0.19463622011620585,0.40509051647530225,0.40027326340849206,0.40027326340849206,-0.00481725306681019,False,True
Alphabet Inc.,2021-10-18,2021-10-22,4,down,flat,0.22171813289951992,0.4015932317338201,0.37668863536666003,0.37668863536666003,-0.02490459636716008,False,False
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.21278790401685455,0.36894582655888253,0.41826626942426315,0.41826626942426315,0.04932044286538062,True,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.24284452856586514,0.368235898719546,0.388919572714589,0.388919572714589,0.020683673995043006,True,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.19095050903234662,0.35781087797947464,0.4512386129881788,0.4512386129881788,0.09342773500870416,True,False
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.20720942778875417,0.3508335361336494,0.4419570360775965,0.4419570360775965,0.09112349994394708,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.14962891806075462,0.3629896845105159,0.48738139742872943,0.48738139742872943,0.12439171291821355,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.1936929189223595,0.28759002869274763,0.5187170523848929,0.5187170523848929,0.23112702369214522,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.24302475865949247,0.3174107400966184,0.4395645012438889,0.4395645012438889,0.1221537611472705,True,False
