company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.2084503564863249,0.35683361410871767,0.43471602940495757,0.43471602940495757,0.0778824152962399,True,False
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.20026154228944998,0.33157499649518707,0.4681634612153633,0.4681634612153633,0.13658846472017622,True,False
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.21798442675513446,0.3283138606236678,0.45370171262119807,0.45370171262119807,0.12538785199753028,True,True
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.21545422275643045,0.32115172510351414,0.4633940521400556,0.4633940521400556,0.14224232703654144,True,False
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.20410564754665422,0.30970250506488745,0.4861918473884588,0.4861918473884588,0.17648934232357133,True,False
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.19722070521184934,0.31387116680018773,0.4889081279879631,0.4889081279879631,0.1750369611877754,True,False
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.18568191816488513,0.3446172145954108,0.46970086723970417,0.46970086723970417,0.12508365264429339,True,False
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.21200059148542483,0.37146908747652024,0.41653032103805465,0.41653032103805465,0.04506123356153441,True,False
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.22317629809477396,0.37299310181689593,0.4038306000883298,0.4038306000883298,0.030837498271433894,True,False
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.18940539633512302,0.34817753227885995,0.4624170713860171,0.4624170713860171,0.11423953910715717,True,False
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.1837574681647492,0.35315186801230414,0.4630906638229466,0.4630906638229466,0.10993879581064248,True,False
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.1741647065755119,0.31260192638526996,0.5132333670392184,0.5132333670392184,0.20063144065394845,True,True
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.16933055174537184,0.2977101424616,0.5329593057930284,0.5329593057930284,0.23524916333142842,True,True
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.14423920073434715,0.27659580037631337,0.5791649988893398,0.5791649988893398,0.30256919851302644,True,True
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.1530957662311887,0.24824468603070116,0.5986595477381105,0.5986595477381105,0.3504148617074093,True,True
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.12289358107333954,0.20967969877231862,0.667426720154342,0.667426720154342,0.4577470213820234,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.19411283169226412,0.28091302170830523,0.5249741465994309,0.5249741465994309,0.24406112489112564,True,True
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.21934097348238507,0.3045728038654383,0.4760862226521767,0.4760862226521767,0.17151341878673843,True,True
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.24195681671362756,0.33348217658849133,0.42456100669788094,0.42456100669788094,0.09107883010938961,True,True
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.25052984897900393,0.34073910570782306,0.40873104531317295,0.40873104531317295,0.06799193960534988,True,True
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,up,0.31219067163428527,0.31201140106955977,0.3757979272961551,0.3757979272961551,0.06378652622659531,True,False
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.25751634990206773,0.32771620959404013,0.414767440503892,0.414767440503892,0.0870512309098519,True,False
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,up,0.33694718572366134,0.32140639954174693,0.34164641473459173,0.34164641473459173,0.020240015192844796,True,False
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,up,0.2528290884143189,0.366920533922241,0.38025037766344016,0.38025037766344016,0.013329843741199165,True,False
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.3058686086518605,0.327455289650048,0.3666761016980916,0.3666761016980916,0.03922081204804362,True,False
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.2024576341053146,0.321688789882127,0.4758535760125585,0.4758535760125585,0.1541647861304315,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.17653777994879846,0.30743549795107905,0.5160267221001227,0.5160267221001227,0.20859122414904363,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.19111088218570801,0.29699215064525064,0.5118969671690417,0.5118969671690417,0.214904816523791,True,False
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.19596411341678416,0.2905792353413609,0.5134566512418551,0.5134566512418551,0.22287741590049426,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.22593270952397942,0.28714089611499083,0.48692639436102986,0.48692639436102986,0.19978549824603903,True,False
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.17210137296543104,0.269110078847389,0.5587885481871802,0.5587885481871802,0.28967846933979113,True,False
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.15428817973942124,0.2243511158245798,0.6213607044359991,0.6213607044359991,0.39700958861141933,True,False
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.16881758539943953,0.25061665472001843,0.5805657598805422,0.5805657598805422,0.3299491051605237,True,False
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.18301913307096357,0.259855731562428,0.5571251353666085,0.5571251353666085,0.29726940380418043,True,False
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.2764493425753679,0.2634540371810127,0.46009662024361947,0.46009662024361947,0.1966425830626068,True,False
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.258554637736651,0.31170793980123157,0.4297374224621173,0.4297374224621173,0.11802948266088575,True,True
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.1303804087227184,0.2944065292165444,0.5752130620607374,0.5752130620607374,0.280806532844193,True,False
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.15716865435100713,0.2698312869751606,0.5730000586738326,0.5730000586738326,0.303168771698672,True,False
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.15253972691076922,0.2697544861602751,0.5777057869289559,0.5777057869289559,0.3079513007686808,True,False
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.15964908392040078,0.26938496721389094,0.5709659488657086,0.5709659488657086,0.3015809816518177,True,False
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.17125320520900547,0.30268544477158754,0.5260613500194073,0.5260613500194073,0.2233759052478198,True,False
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.26728897813781255,0.3397725685983281,0.3929384532638591,0.3929384532638591,0.053165884665531016,True,False
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.1839469492403501,0.3545427839177604,0.46151026684188934,0.46151026684188934,0.10696748292412894,True,False
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.20999340721190674,0.3675790827281489,0.42242751005994417,0.42242751005994417,0.05484842733179529,True,True
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.16392369072086554,0.36277632440974633,0.47329998486938807,0.47329998486938807,0.11052366045964174,True,True
Alphabet Inc.,2021-10-04,2021-10-11,5,up,flat,0.2137794431527626,0.40481125286498193,0.38140930398225514,0.38140930398225514,-0.023401948882726786,False,False
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.1719029874759423,0.35937619949270755,0.46872081303135005,0.46872081303135005,0.1093446135386425,True,False
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.1649682983475128,0.37399660973699467,0.4610350919154925,0.4610350919154925,0.08703848217849786,True,False
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.1593701830701535,0.368255757406159,0.4723740595236876,0.4723740595236876,0.1041183021175286,True,False
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.16224135695139874,0.38880310592852263,0.4489555371200787,0.4489555371200787,0.060152431191556055,True,False
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.17085711004791554,0.40573037663059697,0.42341251332148744,0.42341251332148744,0.01768213669089047,True,False
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.15793407702395068,0.4199609850444753,0.422104937931574,0.422104937931574,0.002143952887098677,True,True
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.1312385221337525,0.4246225615656217,0.44413891630062574,0.44413891630062574,0.019516354735004016,True,True
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.1285620652567632,0.38412183135647093,0.4873161033867661,0.4873161033867661,0.10319427203029519,True,False
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.1545565076852372,0.39654686449501053,0.44889662781975254,0.44889662781975254,0.052349763324742005,True,False
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.1846934169112347,0.38404433795348353,0.43126224513528205,0.43126224513528205,0.047217907181798524,True,False
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.1907299693467412,0.3816804855367195,0.42758954511653935,0.42758954511653935,0.04590905957981983,True,False
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.2119744231381031,0.37998764589160655,0.4080379309702904,0.4080379309702904,0.028050285078683845,True,False
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.1709708507630993,0.32990442250066826,0.4991247267362326,0.4991247267362326,0.16922030423556433,True,True
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.185006977568657,0.396287165312564,0.41870585711877883,0.41870585711877883,0.022418691806214808,True,True
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.12564142308765605,0.3352165795904206,0.5391419973219237,0.5391419973219237,0.20392541773150308,True,True
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.18309565821952622,0.31865872749099466,0.49824561428947933,0.49824561428947933,0.17958688679848467,True,True
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.23397225124006116,0.3155757338923166,0.45045201486762243,0.45045201486762243,0.13487628097530585,True,False
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,flat,0.2801949883581188,0.3713151860192497,0.3484898256226314,0.3484898256226314,-0.022825360396618255,False,True
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.30227662271703726,0.3921957534176802,0.3055276238652823,0.3055276238652823,-0.08666812955239789,False,True
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.30439759372086017,0.4056544854294864,0.2899479208496534,0.30439759372086017,-0.10125689170862623,False,False
Alphabet Inc.,2021-11-02,2021-11-09,5,up,flat,0.20549541226076046,0.4492304522988486,0.3452741354403907,0.3452741354403907,-0.10395631685845791,False,False
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.15513789744168324,0.41277334279551925,0.4320887597627976,0.4320887597627976,0.019315416967278343,True,False
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.21063161704851552,0.41152175395343904,0.37784662899804533,0.37784662899804533,-0.03367512495539371,False,True
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.21319217129801965,0.4360487959504891,0.3507590327514912,0.3507590327514912,-0.08528976319899795,False,True
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.24082413819206672,0.4555232108276326,0.3036526509803006,0.3036526509803006,-0.151870559847332,False,True
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.23271747494728373,0.45154540646879554,0.3157371185839205,0.3157371185839205,-0.13580828788487503,False,True
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.20430943490891654,0.42916646457959584,0.36652410051148754,0.36652410051148754,-0.0626423640681083,False,True
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,flat,0.1751794356613909,0.42593371656199586,0.39888684777661315,0.39888684777661315,-0.027046868785382705,False,True
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.1865341236081283,0.40217051598914855,0.4112953604027231,0.4112953604027231,0.009124844413574529,True,False
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.20407119334586826,0.39757314274333017,0.39835566391080157,0.39835566391080157,0.0007825211674714061,True,False
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.21604132723243072,0.3576606359078375,0.4262980368597319,0.4262980368597319,0.06863740095189441,True,False
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.1951039240991081,0.33711542045058374,0.4677806554503084,0.4677806554503084,0.13066523499972466,True,False
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.23007320539355336,0.3530742196700012,0.4168525749364453,0.4168525749364453,0.0637783552664441,True,False
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.18900213916863617,0.339509818007812,0.47148804282355194,0.47148804282355194,0.13197822481573995,True,False
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.2114168019172356,0.3010620325219239,0.48752116556084074,0.48752116556084074,0.18645913303891687,True,False
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.1758700921918701,0.30166004601527585,0.5224698617928543,0.5224698617928543,0.2208098157775784,True,False
