company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.1375288407089431,0.40423571224272503,0.4582354470483319,0.4582354470483319,0.05399973480560688,True,False
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.14615168876810378,0.36332024934793883,0.49052806188395726,0.49052806188395726,0.12720781253601843,True,False
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.13958772092143376,0.349912339522324,0.5104999395562423,0.5104999395562423,0.1605876000339183,True,False
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.1281508502098214,0.3173245665108585,0.5545245832793202,0.5545245832793202,0.2372000167684617,True,False
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.12480744556728174,0.3091822520276889,0.5660103024050295,0.5660103024050295,0.2568280503773406,True,False
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.1177502714723992,0.3229102104041155,0.5593395181234854,0.5593395181234854,0.23642930771936987,True,False
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.11551001440650963,0.35617111244549093,0.5283188731479995,0.5283188731479995,0.1721477607025086,True,False
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.1298733498237929,0.4158398558097818,0.45428679436642516,0.45428679436642516,0.038446938556643384,True,False
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.13701880306383085,0.42887315088016575,0.43410804605600317,0.43410804605600317,0.005234895175837417,True,False
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.1083003559684082,0.3654697855259329,0.5262298585056591,0.5262298585056591,0.16076007297972617,True,False
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.10319654929396266,0.35030703872240354,0.546496411983634,0.546496411983634,0.19618937326123043,True,False
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.0884202246635151,0.3123768341922766,0.5992029411442085,0.5992029411442085,0.2868261069519319,True,True
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.08265582456566072,0.2996464532612799,0.6176977221730595,0.6176977221730595,0.3180512689117796,True,True
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.07930219121560783,0.26586384257385165,0.6548339662105407,0.6548339662105407,0.38897012363668904,True,True
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.0694672420143411,0.2598082525504984,0.6707245054351609,0.6707245054351609,0.41091625288466255,True,True
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.05387755056500122,0.18280364537493443,0.7633188040600647,0.7633188040600647,0.5805151586851303,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.09922599215241976,0.33619230553722745,0.5645817023103528,0.5645817023103528,0.2283893967731253,True,True
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.14706617818578144,0.36399831865648236,0.488935503157736,0.488935503157736,0.12493718450125363,True,True
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.1609554930893446,0.3818325862195191,0.4572119206911362,0.4572119206911362,0.0753793344716171,True,True
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.14620991395217403,0.4233057286073165,0.4304843574405093,0.4304843574405093,0.007178628833192757,True,True
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,flat,0.17169860822292432,0.4221828045769661,0.40611858720010946,0.40611858720010946,-0.01606421737685665,False,True
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.1955091807697959,0.4014156277582041,0.4030751914719999,0.4030751914719999,0.0016595637137957753,True,False
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.22267759687943828,0.4262244841026727,0.3510979190178889,0.3510979190178889,-0.07512656508478383,False,True
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,up,0.1994616673728938,0.39970150949424366,0.4008368231328625,0.4008368231328625,0.0011353136386188512,True,False
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,up,0.1676743166773817,0.41594397372330466,0.4163817095993134,0.4163817095993134,0.0004377358760087602,True,False
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.11431935459953904,0.29688925554591394,0.5887913898545474,0.5887913898545474,0.29190213430863343,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.09153056247706173,0.2742704855368629,0.6341989519860756,0.6341989519860756,0.35992846644921267,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.09356951193746914,0.2827131814613125,0.6237173066012187,0.6237173066012187,0.3410041251399062,True,False
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.09361327017536569,0.2855862942878656,0.6208004355367691,0.6208004355367691,0.33521414124890353,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.10397585324031082,0.29509289726423166,0.6009312494954577,0.6009312494954577,0.3058383522312261,True,False
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.0917383633514357,0.22836326714605248,0.679898369502512,0.679898369502512,0.45153510235645955,True,False
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.07350576301183728,0.206179582615041,0.720314654373122,0.720314654373122,0.514135071758081,True,False
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.08537413580977912,0.24842654904898206,0.6661993151412391,0.6661993151412391,0.417772766092257,True,False
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.09112492080382747,0.2659024864510247,0.6429725927451482,0.6429725927451482,0.37707010629412346,True,False
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.12684949685679575,0.3255595674508728,0.5475909356923314,0.5475909356923314,0.22203136824145864,True,False
Alphabet Inc.,2021-09-20,2021-09-27,5,flat,up,0.12631922540202936,0.39118582457072404,0.48249495002724646,0.48249495002724646,0.09130912545652242,True,False
Alphabet Inc.,2021-09-21,2021-09-28,5,flat,up,0.09366012108646647,0.2958376421989628,0.6105022367145707,0.6105022367145707,0.3146645945156079,True,False
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.0952633837629244,0.30641995678085676,0.5983166594562188,0.5983166594562188,0.29189670267536205,True,False
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.09554496497274718,0.30587634110220396,0.5985786939250489,0.5985786939250489,0.29270235282284496,True,False
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.09068668368066901,0.29966997166483633,0.6096433446544948,0.6096433446544948,0.30997337298965844,True,False
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.08711240643475272,0.37665348956321876,0.5362341040020286,0.5362341040020286,0.1595806144388099,True,False
