company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.22641542299363598,0.37643389637009994,0.3971506806362641,0.3971506806362641,0.020716784266164134,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.18297504688740696,0.3395493605505084,0.4774755925620846,0.4774755925620846,0.13792623201157622,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.18908225351546604,0.34687507307477555,0.4640426734097584,0.4640426734097584,0.11716760033498286,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.17006120302329952,0.34911867983984546,0.4808201171368549,0.4808201171368549,0.13170143729700945,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.17093036405271395,0.3539104905060306,0.4751591454412555,0.4751591454412555,0.12124865493522491,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.17597611047093642,0.3575327291980027,0.4664911603310607,0.4664911603310607,0.10895843113305798,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.18147277152235597,0.3565469628836484,0.4619802655939954,0.4619802655939954,0.10543330271034701,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.19214208970618557,0.37865564888019576,0.4292022614136185,0.4292022614136185,0.05054661253342274,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.20658589640164512,0.43617928531941375,0.357234818278941,0.357234818278941,-0.07894446704047275,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.19766978666699608,0.38419936094897617,0.4181308523840277,0.4181308523840277,0.03393149143505153,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.16530744918444834,0.37337009304072905,0.46132245777482256,0.46132245777482256,0.08795236473409351,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.18199621884583328,0.3316599013854823,0.4863438797686843,0.4863438797686843,0.15468397838320203,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.1820361731340681,0.3237653041348709,0.4941985227310608,0.4941985227310608,0.17043321859618987,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.1427056403543177,0.3053296041771111,0.551964755468571,0.551964755468571,0.24663515129145996,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.12914385852205879,0.2567764349318517,0.6140797065460895,0.6140797065460895,0.35730327161423775,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.09982982238681806,0.20537376481356157,0.6947964127996203,0.6947964127996203,0.4894226479860588,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.19252149988072148,0.28276539495357755,0.5247131051657008,0.5247131051657008,0.24194771021212325,True,True
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.22762147498899146,0.36534344378566347,0.40703508122534493,0.40703508122534493,0.04169163743968146,True,False
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.2634373698187853,0.3799668535205939,0.35659577666062076,0.35659577666062076,-0.02337107685997314,False,False
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.2942416634326147,0.35358861409489556,0.3521697224724896,0.3521697224724896,-0.0014188916224059378,False,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.3193578378836656,0.32836421251642867,0.3522779495999058,0.3522779495999058,0.02391373708347716,True,True
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,up,0.25478981544831253,0.36912909486596346,0.37608108968572396,0.37608108968572396,0.006951994819760499,True,False
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,flat,0.349111241576212,0.3505704182261429,0.3003183401976453,0.349111241576212,-0.0014591766499308934,False,True
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.2764166008076867,0.3913867875233831,0.3321966116689302,0.3321966116689302,-0.05919017585445285,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,up,0.3348914747571545,0.32695890717437187,0.33814961806847366,0.33814961806847366,0.011190710894101785,True,False
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.21177138199406823,0.371710133442527,0.4165184845634048,0.4165184845634048,0.044808351120877776,True,False
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,up,0.13937504958338923,0.296506878898363,0.5641180715182478,0.5641180715182478,0.26761119261988475,True,False
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.17262509256426706,0.32625394187969325,0.5011209655560396,0.5011209655560396,0.17486702367634632,True,False
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.1738469241739613,0.3523821928183186,0.4737708830077201,0.4737708830077201,0.12138869018940146,True,False
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.2318029068991845,0.2919233088100208,0.4762737842907948,0.4762737842907948,0.184350475480774,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.1497565171772059,0.3160983943887274,0.5341450884340666,0.5341450884340666,0.21804669404533922,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.1309056879491823,0.2455323462108826,0.6235619658399351,0.6235619658399351,0.37802961962905246,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1553148098057021,0.2976057898702315,0.5470794003240663,0.5470794003240663,0.24947361045383482,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.16665916566793035,0.32537806371456657,0.507962770617503,0.507962770617503,0.18258470690293638,True,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.25851288062901795,0.29020839325897435,0.45127872611200776,0.45127872611200776,0.1610703328530334,True,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.2631588727260398,0.3121170700994861,0.42472405717447415,0.42472405717447415,0.11260698707498806,True,True
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.10345233512072735,0.26527194406333976,0.6312757208159329,0.6312757208159329,0.3660037767525931,True,False
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.13308829532581007,0.28326039762152605,0.5836513070526639,0.5836513070526639,0.30039090943113783,True,False
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.14208394183291415,0.3145250408304324,0.5433910173366534,0.5433910173366534,0.22886597650622098,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.1425021641023946,0.36260730672480024,0.49489052917280507,0.49489052917280507,0.13228322244800483,True,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.18297852385703556,0.34631031971589343,0.47071115642707095,0.47071115642707095,0.12440083671117752,True,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.2817594092656929,0.3456185806751182,0.37262201005918894,0.37262201005918894,0.027003429384070743,True,False
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.15276602784060883,0.36032152663094574,0.4869124455284454,0.4869124455284454,0.12659091889749968,True,False
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.17898909067692523,0.320291147808603,0.5007197615144717,0.5007197615144717,0.1804286137058687,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.1344591517244444,0.36932692186283445,0.4962139264127213,0.4962139264127213,0.12688700454988683,True,False
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.16908458322206366,0.38878838004078853,0.4421270367371478,0.4421270367371478,0.05333865669635929,True,True
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.12716631558667132,0.4238836425037803,0.44895004190954835,0.44895004190954835,0.025066399405768047,True,True
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.15104971951905538,0.4217705576492958,0.42717972283164884,0.42717972283164884,0.005409165182353071,True,True
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.1361574129544359,0.47069429482533587,0.3931482922202281,0.3931482922202281,-0.07754600260510774,False,True
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,flat,0.17721277805895003,0.4784206305137165,0.3443665914273334,0.3443665914273334,-0.13405403908638314,False,True
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.20985361738518915,0.4932143545544238,0.2969320280603868,0.2969320280603868,-0.19628232649403698,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,flat,0.2001306711810276,0.4138362605925746,0.3860330682263977,0.3860330682263977,-0.0278031923661769,False,False
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.1553948587187115,0.46535774302596317,0.3792473982553251,0.3792473982553251,-0.08611034477063806,False,False
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,up,0.11682985831338186,0.3999419145050699,0.48322822718154823,0.48322822718154823,0.08328631267647835,True,False
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,flat,0.16801032435171678,0.45090019808456927,0.3810894775637139,0.3810894775637139,-0.06981072052085535,False,True
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.20395426660379667,0.46044871341805504,0.3355970199781483,0.3355970199781483,-0.12485169343990676,False,True
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.1892464619696671,0.43668369786376937,0.37406984016656336,0.37406984016656336,-0.06261385769720601,False,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.2332114196047045,0.3841977829533053,0.3825907974419901,0.3825907974419901,-0.0016069855113152176,False,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.19218198458231894,0.3902032680413009,0.4176147473763801,0.4176147473763801,0.027411479335079203,True,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.2465967375712208,0.347827544856788,0.4055757175719913,0.4055757175719913,0.05774817271520327,True,True
