company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,flat,0.15901741767254188,0.3882423452973618,0.45274023703009625,0.45274023703009625,0.06449789173273446,False,True
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.1710286906262508,0.33183165833656136,0.4971396510371875,0.4971396510371875,0.16530799270062613,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.19304733738142651,0.29741748794326717,0.5095351746753061,0.5095351746753061,0.2121176867320389,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.187456112271497,0.29220544807745674,0.520338439651046,0.520338439651046,0.22813299157358924,True,False
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.1636039343759178,0.30613444656962147,0.5302616190544605,0.5302616190544605,0.224127172484839,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.15454200386711409,0.33109809681066377,0.5143598993222219,0.5143598993222219,0.18326180251155816,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.14600951966482173,0.3716980175905211,0.48229246274465704,0.48229246274465704,0.11059444515413591,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.18251247937428247,0.40051555377085324,0.4169719668548642,0.4169719668548642,0.016456413084010968,False,True
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.17180160417976648,0.44069798622091605,0.38750040959931753,0.38750040959931753,-0.05319757662159852,False,True
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,flat,0.15723157058215143,0.3894281677355318,0.4533402616823169,0.4533402616823169,0.0639120939467851,False,True
Alphabet Inc.,2021-08-13,2021-08-19,4,down,flat,0.13786708875187764,0.38553384986734784,0.4765990613807747,0.4765990613807747,0.09106521151342684,False,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.13163717699184058,0.36943922245729655,0.49892360055086277,0.49892360055086277,0.12948437809356622,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.1150851349167463,0.3223229826995969,0.5625918823836568,0.5625918823836568,0.24026889968405984,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.10155536121639862,0.23806586981926336,0.6603787689643378,0.6603787689643378,0.4223128991450744,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.09895900965490045,0.23856102307428162,0.6624799672708177,0.6624799672708177,0.4239189441965361,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.08096969501083096,0.19236706234343334,0.7266632426457355,0.7266632426457355,0.5342961803023021,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.1606215315758538,0.33351580232693007,0.5058626660972162,0.5058626660972162,0.17234686377028613,True,True
