company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.22641542299363598,0.37643389637009994,0.397150680636264,0.397150680636264,0.02071678426616408,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.18297504688740696,0.33954936055050833,0.4774755925620846,0.4774755925620846,0.13792623201157628,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.18908225351546604,0.34687507307477555,0.46404267340975835,0.46404267340975835,0.1171676003349828,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.17006120302329952,0.34911867983984546,0.4808201171368549,0.4808201171368549,0.13170143729700945,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.17093036405271395,0.35391049050603063,0.4751591454412555,0.4751591454412555,0.12124865493522485,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.17597611047093642,0.3575327291980027,0.4664911603310607,0.4664911603310607,0.10895843113305798,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.18147277152235597,0.3565469628836484,0.4619802655939954,0.4619802655939954,0.10543330271034701,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.19214208970618557,0.37865564888019576,0.4292022614136185,0.4292022614136185,0.05054661253342274,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.20658589640164512,0.43617928531941375,0.357234818278941,0.357234818278941,-0.07894446704047275,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.19766978666699608,0.38419936094897617,0.4181308523840277,0.4181308523840277,0.03393149143505153,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.1653074491844483,0.37337009304072905,0.4613224577748226,0.4613224577748226,0.08795236473409357,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.18199621884583328,0.3316599013854823,0.4863438797686843,0.4863438797686843,0.15468397838320203,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.1820361731340681,0.3237653041348709,0.4941985227310608,0.4941985227310608,0.17043321859618987,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.1427056403543177,0.3053296041771111,0.5519647554685712,0.5519647554685712,0.24663515129146008,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.12914385852205879,0.2567764349318517,0.6140797065460895,0.6140797065460895,0.35730327161423775,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.09982982238681806,0.20537376481356157,0.6947964127996202,0.6947964127996202,0.48942264798605867,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.19252149988072148,0.28276539495357766,0.5247131051657008,0.5247131051657008,0.24194771021212313,True,True
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.22762147498899146,0.36534344378566347,0.40703508122534493,0.40703508122534493,0.04169163743968146,True,False
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.2634373698187853,0.3799668535205939,0.3565957766606207,0.3565957766606207,-0.023371076859973194,False,False
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.2942416634326147,0.35358861409489556,0.35216972247248957,0.35216972247248957,-0.0014188916224059933,False,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.3193578378836657,0.32836421251642867,0.3522779495999058,0.3522779495999058,0.02391373708347716,True,True
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.25478981544831253,0.36912909486596346,0.37608108968572396,0.37608108968572396,0.006951994819760499,False,True
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,flat,0.3491112415762119,0.3505704182261429,0.30031834019764525,0.3491112415762119,-0.0014591766499310044,False,True
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.2764166008076867,0.391386787523383,0.3321966116689302,0.3321966116689302,-0.0591901758544528,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,flat,0.3348914747571545,0.3269589071743719,0.33814961806847366,0.33814961806847366,0.01119071089410173,False,True
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.21177138199406823,0.37171013344252696,0.4165184845634048,0.4165184845634048,0.04480835112087783,True,False
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,up,0.13937504958338923,0.296506878898363,0.5641180715182478,0.5641180715182478,0.26761119261988475,True,False
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.1726250925642671,0.32625394187969337,0.5011209655560396,0.5011209655560396,0.1748670236763462,True,False
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.1738469241739613,0.3523821928183186,0.4737708830077201,0.4737708830077201,0.12138869018940146,True,False
