company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,flat,down,0.5181074159723562,0.3782297745978686,0.10366280942977527
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,down,0.524252724907552,0.3624824311384809,0.11326484395396716
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,flat,0.32204002113901775,0.3637355362508264,0.31422444261015586
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.3054204776527741,0.28251610870284216,0.4120634136443837
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.20212990345337253,0.22641481300763527,0.5714552835389922
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.13170406821649913,0.20540191973094638,0.6628940120525545
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.11729901583418403,0.2321286096824773,0.6505723744833387
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.10268976521294182,0.2715541620065835,0.6257560727804746
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.12124960728733776,0.33069512032788856,0.5480552723847737
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,up,0.1852009015112274,0.35490238753051456,0.45989671095825807
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,up,0.2202557802799993,0.35560217527793175,0.4241420444420689
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.1583247220335522,0.3435622070763205,0.4981130708901274
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.20355655479958792,0.35317981809338567,0.4432636271070264
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,up,0.1698448316202364,0.3409478785447362,0.4892072898350275
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.2099445241368626,0.32938810534296614,0.4606673705201714
Alphabet Inc.,2021-08-19,2021-08-20,1,flat,up,0.21279655504779496,0.3200781600823206,0.4671252848698846
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.07746494615263952,0.23006677266037284,0.6924682811869876
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.03491655098418112,0.21475257857568586,0.750330870440133
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.048294102338876564,0.2690062420823686,0.6826996555787548
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,up,0.08214259808160367,0.3000528109585964,0.6178045909597999
Alphabet Inc.,2021-08-26,2021-08-27,1,flat,up,0.19952987091004806,0.3552917159206679,0.44517841316928414
Alphabet Inc.,2021-08-27,2021-08-30,1,flat,up,0.1565008847106854,0.37991037666866867,0.4635887386206459
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.09848495166869656,0.41823181988181496,0.48328322844948846
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.17606167358185823,0.41761584583693895,0.40632248058120296
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,up,0.19481611329337498,0.3168458450385429,0.4883380416680822
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,up,0.3390480506526358,0.2709812188723682,0.38997073047499603
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,up,0.2910919803907366,0.28463680924718404,0.42427121036207927
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.12526637947707497,0.2601335644117429,0.6146000561111821
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.17785963670716237,0.2845061172337979,0.5376342460590399
Alphabet Inc.,2021-09-09,2021-09-10,1,flat,up,0.18202822457930615,0.25222559676107315,0.5657461786596206
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,up,0.2971292787101264,0.24773810854982586,0.4551326127400477
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.2157702586340361,0.2618700741111799,0.522359667254784
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.13253429591386345,0.26783380519429845,0.5996318988918381
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.12486339642603737,0.28871477982691746,0.5864218237470452
Alphabet Inc.,2021-09-16,2021-09-17,1,flat,up,0.12310991416783482,0.26156663496263166,0.6153234508695336
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.30146905986016853,0.2912828191633437,0.40724812097648777
Alphabet Inc.,2021-09-20,2021-09-21,1,flat,down,0.5621077754557862,0.25019979986328883,0.1876924246809251
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.10377424536166291,0.2786942098932142,0.617531544745123
Alphabet Inc.,2021-09-22,2021-09-23,1,flat,up,0.12122497392859936,0.3501153929497443,0.5286596331216563
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.060303520897242745,0.31417019368604976,0.6255262854167074
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.09073425807089679,0.26719259112856414,0.6420731508005391
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.1765303646994845,0.3375846336149814,0.4858850016855341
Alphabet Inc.,2021-09-28,2021-09-29,1,flat,down,0.5699604044130041,0.2985201284400348,0.13151946714696114
Alphabet Inc.,2021-09-29,2021-09-30,1,flat,flat,0.36211671411845536,0.42437296948052505,0.21351031640101945
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,down,0.4369701956890371,0.38425360637697736,0.17877619793398541
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,flat,0.17444374578710398,0.42589611710154984,0.3996601371113463
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,flat,0.2951557359562892,0.362116536277833,0.34272772776587773
