company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,flat,flat,0.3172618046028189,0.3894690169884437,0.2932691784087374
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,flat,0.30576262498527196,0.365455643680033,0.328781731334695
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.2666917063310843,0.366194605079096,0.3671136885898198
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.19278249141957288,0.3518691389322741,0.4553483696481529
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.2172668865891437,0.3561588685979452,0.42657424481291106
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.22672669426860279,0.3470758039491684,0.4261975017822287
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.2202545454453806,0.32708586591451655,0.4526595886401029
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.21260147366862533,0.3148137072713262,0.4725848190600484
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.19142551241806677,0.3239311038262487,0.4846433837556845
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.20079580934953578,0.33877048219832695,0.4604337084521373
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,up,0.23164877051865168,0.35872131476504066,0.4096299147163076
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.22057483479691636,0.32196818659519044,0.4574569786078932
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.1794087959567834,0.3013058124908329,0.5192853915523837
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.1891675957550617,0.27316902583670677,0.5376633784082315
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.16306535615401963,0.24664683541068308,0.5902878084352974
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.15703684179993807,0.22950705377365085,0.6134561044264111
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.14579725739121785,0.2110818795053918,0.6431208631033903
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.09443976995189048,0.18242448917945933,0.7231357408686502
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.09486942925807314,0.22317043861086475,0.6819601321310621
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.161199746176917,0.29840270383625306,0.54039754998683
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.22689986000877413,0.31752773046914357,0.4555724095220822
Alphabet Inc.,2021-08-26,2021-08-31,3,up,up,0.2658241980022799,0.2921716262896785,0.44200417570804157
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.19864321292382753,0.28449992964684057,0.5168568574293319
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,up,0.16822853940394727,0.30988671106169013,0.5218847495343626
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,up,0.24745068280952134,0.3407637372813816,0.4117855799090971
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,up,0.2652610833041353,0.334368192348373,0.40037072434749177
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,up,0.30218446636971624,0.3044912586822613,0.3933242749480226
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.23812582342294628,0.2614190497479679,0.5004551268290859
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,up,0.15751795506574665,0.23864440292270755,0.6038376420115458
Alphabet Inc.,2021-09-08,2021-09-13,3,flat,up,0.18173479822830854,0.24601021980457535,0.5722549819671161
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.18306895230102263,0.24259042827229438,0.574340619426683
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.2138408443287955,0.238626649624428,0.5475325060467765
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.15608636798120729,0.20381572080080848,0.6400979112179842
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.11792760319148658,0.1965104860630911,0.6855619107454223
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.13878196414236332,0.2379223235812243,0.6232957122764125
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.16418163830322155,0.27039161428176073,0.5654267474150179
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.22506136082336872,0.2640998945714773,0.510838744605154
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.24871844725385941,0.2515075912016206,0.49977396154452003
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.0699743527955643,0.19007199854685095,0.7399536486575848
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.09128962592036033,0.23420584841180173,0.674504525667838
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.11065580632456223,0.28871398401894927,0.6006302096564886
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.1656386143490233,0.3168606623230073,0.5175007233279694
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.18864612485438043,0.29966380662591646,0.5116900685197031
Alphabet Inc.,2021-09-28,2021-10-01,3,flat,up,0.27849733625089135,0.2953031209986015,0.4261995427505071
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.13590568268110265,0.25516237541639486,0.6089319419025025
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.11244508763485474,0.23879364177013648,0.6487612705950088
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.07720025102310182,0.26243068094690186,0.6603690680299963
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.1486265394481767,0.32894225589810344,0.5224312046537198
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.11114946442769602,0.32159968102777514,0.5672508545445288
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.14244923916891866,0.34796710009572174,0.5095836607353595
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,up,0.09607965678449439,0.3713472327512875,0.5325731104642182
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,up,0.16011766594478738,0.41046483730838534,0.4294174967468272
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.2126951244162717,0.4253099984078831,0.3619948771758453
Alphabet Inc.,2021-10-12,2021-10-15,3,up,flat,0.2306913854065178,0.39521663460343137,0.37409197999005084
