company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,flat,flat,0.3524727048762985,0.4117996295679701,0.23572766555573124
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,down,0.3911007179806339,0.37407863215654286,0.2348206498628234
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,flat,0.3181276708021491,0.34259222780791726,0.3392801013899336
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.21866410221560742,0.2949015349211563,0.48643436286323627
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.21886377683776675,0.2978066219993422,0.48332960116289114
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.18323491194989167,0.29971306798432,0.5170520200657883
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.17923964831487257,0.32294263477403706,0.49781771691109045
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,up,0.16205004473094783,0.34269807834571997,0.49525187692333217
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.13904741129374337,0.35042584246687375,0.5105267462393829
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.14447878041038806,0.3645629980737577,0.4909582215158542
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,up,0.17024005509168544,0.37688819804343165,0.4528717468648829
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.16601675259684553,0.32345926204800857,0.5105239853551459
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.1290840525907305,0.29613468401162174,0.5747812633976479
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.13583642093229512,0.25669768869217663,0.6074658903755282
Alphabet Inc.,2021-08-17,2021-08-19,2,flat,up,0.11865063261155172,0.21506475085950824,0.66628461652894
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.1382272599207364,0.20282644609125527,0.6589462939880083
