company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,flat,flat,0.3286751073178831,0.38725799523429916,0.2840668974478177
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,flat,0.2863986664769147,0.40093248701575596,0.3126688465073293
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,flat,0.22516152452857546,0.4283912813863173,0.3464471940851071
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.18879316932368387,0.4013096661786095,0.40989716449770663
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.22845528473595314,0.3756717095514988,0.39587300571254797
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.2386282556275926,0.35157889487985444,0.40979284949255307
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.24056149140998506,0.329222912996932,0.43021559559308287
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22185723334073099,0.31719360128698576,0.4609491653722833
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.19826449935408383,0.32685047932752676,0.47488502131838956
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.20043698755802516,0.33796971384321184,0.4615932985987629
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.2135359592865917,0.35009448406601307,0.4363695566473952
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.19633868857710082,0.3211138177858103,0.4825474936370889
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.16569281619982992,0.30522327569809327,0.529083908102077
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.17008196142742005,0.2849703167023854,0.5449477218701946
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.15604098319232698,0.2697674127537115,0.5741916040539614
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.1597529828258066,0.2593688748975877,0.5808781422766057
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.1463902757739285,0.24775594668246353,0.6058537775436079
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.12393593137812901,0.22060618943453397,0.655457879187337
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.14301823839818384,0.24915744672560824,0.6078243148762078
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.21374230554565507,0.2847534077717303,0.5015042866826147
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.2552065786014834,0.2842704279611789,0.4605229934373377
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.26279375443111763,0.27498444341600947,0.4622218021528729
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,up,0.1973538828454323,0.28737380625880227,0.5152723108957654
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.17280523543652263,0.31645354202968434,0.5107412225337931
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,up,0.22409600196169968,0.33184934683204614,0.44405465120625404
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,up,0.2394942032777854,0.3152895069662771,0.4452162897559375
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.25884157113775835,0.29991804924097015,0.44124037962127144
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.2094450165297924,0.2861349139898899,0.5044200694803178
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.15359773444868022,0.2712885631331172,0.5751137024182026
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.18846885017782924,0.27656268610762536,0.5349684637145454
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.20442778081424112,0.26767762851682486,0.5278945906689341
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.22609258360400306,0.2642359235382975,0.5096714928576994
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.17710497619461862,0.24463262499542152,0.5782623988099598
