company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,flat,flat,0.24827937372634903,0.4312001225851672,0.3205205036884838
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,flat,0.23120297150438154,0.4583424217961034,0.31045460669951497
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,flat,0.20883363463920213,0.4788346383140892,0.31233172704670875
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,flat,0.1911508663414376,0.4461741211151624,0.36267501254339995
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,flat,0.21178880337323222,0.4152393148842303,0.37297188174253754
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.21684089273318627,0.3738583358122159,0.40930077145459787
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.21733594295305944,0.3261969681041258,0.45646708894281474
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.20551794957536915,0.2969126998789222,0.49756935054570856
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.19489573363251647,0.30750427749634063,0.49759998887114276
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.19878418895634728,0.31722602475934764,0.4839897862843051
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.21288614414775353,0.33700810413117144,0.45010575172107503
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.18520805062166237,0.3205086911186153,0.49428325825972236
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.1616673042710037,0.30302053806401213,0.5353121576649842
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.1506809213605653,0.282116358403043,0.5672027202363917
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.12758337153086138,0.2583146942068424,0.6141019342622963
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.11824490804747084,0.25320903871780015,0.628546053234729
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.10859389935605629,0.23951152200668424,0.6518945786372594
