company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.3184004191955594,0.4101599898251288,0.27143959097931153,0.3184004191955594,-0.09175957062956941,False,True
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.21118796846640128,0.3464663682987651,0.4423456632348337,0.4423456632348337,0.09587929493606862,True,False
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.24375185496731866,0.32332186991377937,0.432926275118902,0.432926275118902,0.10960440520512266,True,False
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.21018597519016055,0.30609835506370475,0.4837156697461348,0.4837156697461348,0.17761731468243003,True,False
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.2290966551434283,0.3226078028097198,0.44829554204685207,0.44829554204685207,0.12568773923713228,True,False
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.2591521394872715,0.3594934611669123,0.38135439934581605,0.38135439934581605,0.021860938178903777,True,False
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.20239210199725688,0.3209786686489673,0.47662922935377605,0.47662922935377605,0.15565056070480876,True,False
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.18678884224316994,0.34373272357237306,0.46947843418445717,0.46947843418445717,0.12574571061208412,True,False
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.29646339759701795,0.4051106836931257,0.298425918709856,0.298425918709856,-0.10668476498326968,False,True
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.3176328445916693,0.36664536563938016,0.31572178976895054,0.3176328445916693,-0.049012521047710866,False,True
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.20617956245238228,0.3801232728735322,0.41369716467408546,0.41369716467408546,0.03357389180055326,True,False
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,flat,0.24618968131033223,0.40110927644176064,0.35270104224790694,0.35270104224790694,-0.048408234193853705,False,True
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,flat,0.2250670131876174,0.39569178840311825,0.37924119840926407,0.37924119840926407,-0.01645058999385418,False,True
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.2989118707229387,0.3357717526069818,0.3653163766700797,0.3653163766700797,0.029544624063097935,True,False
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.25034916734853996,0.34613625409597853,0.4035145785554811,0.4035145785554811,0.05737832445950258,True,True
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.1201331467857294,0.20965169131716965,0.6702151618971013,0.6702151618971013,0.46056347057993163,True,True
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.10020231369283074,0.2757930963852369,0.6240045899219326,0.6240045899219326,0.3482114935366957,True,True
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.19222819702593072,0.35267313198590405,0.45509867098816537,0.45509867098816537,0.10242553900226131,True,False
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.23110904376621327,0.39311425576768305,0.37577670046610356,0.37577670046610356,-0.017337555301579488,False,True
Alphabet Inc.,2021-08-26,2021-08-27,1,flat,flat,0.26929098995567713,0.4756952989872735,0.2550137110570492,0.26929098995567713,-0.20640430903159634,False,True
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.1879307149506777,0.3849121166959938,0.4271571683533284,0.4271571683533284,0.04224505165733461,True,True
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.15002454078493205,0.4704441844940447,0.3795312747210233,0.3795312747210233,-0.09091290977302136,False,True
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.20196450508016278,0.418550871849222,0.3794846230706149,0.3794846230706149,-0.03906624877860709,False,True
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.21559038279864362,0.4476968805139615,0.33671273668739465,0.33671273668739465,-0.11098414382656685,False,True
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.31531946657793397,0.4326394619219249,0.2520410715001409,0.31531946657793397,-0.1173199953439909,False,True
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.31982012440275265,0.3912045395499535,0.28897533604729364,0.31982012440275265,-0.07138441514720084,False,True
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.15963525981628568,0.30831167210619426,0.5320530680775203,0.5320530680775203,0.22374139597132603,True,False
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.2630665485617717,0.3676235201820095,0.3693099312562186,0.3693099312562186,0.001686411074209082,True,False
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.27766493045685126,0.35105507946291753,0.371279990080231,0.371279990080231,0.020224910617313463,True,False
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.2749342103936725,0.36837361017044074,0.3566921794358866,0.3566921794358866,-0.011681430734554132,False,True
