company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,flat,0.09099755436182022,0.6665670871734619,0.24243535101413727,0.24243535101413727,-0.42413175106048584,False,True
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,flat,0.09522135555744171,0.6040419340133667,0.300736665725708,0.300736665725708,-0.3033052682876587,False,True
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,flat,0.049811363220214844,0.5743738412857056,0.37581485509872437,0.37581485509872437,-0.1985589861869812,False,True
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,flat,0.04950302466750145,0.41976821422576904,0.5307286977767944,0.5307286977767944,0.11096048355102539,False,True
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.03836609795689583,0.35598883032798767,0.6056451201438904,0.6056451201438904,0.2496562898159027,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.036152906715869904,0.3505015969276428,0.6133455038070679,0.6133455038070679,0.26284390687942505,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.22639034688472748,0.5607389211654663,0.2128707319498062,0.22639034688472748,-0.33434855937957764,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,flat,0.07857988774776459,0.45348629355430603,0.46793386340141296,0.46793386340141296,0.014447569847106934,False,True
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.014007799327373505,0.22054865956306458,0.7654435038566589,0.7654435038566589,0.544894814491272,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.019256427884101868,0.2548200190067291,0.7259235978126526,0.7259235978126526,0.47110357880592346,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.03483828902244568,0.3428308367729187,0.6223308444023132,0.6223308444023132,0.27950000762939453,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.0026503398548811674,0.10107047855854034,0.8962791562080383,0.8962791562080383,0.7952086925506592,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.0009667734848335385,0.05236315354704857,0.9466700553894043,0.9466700553894043,0.8943068981170654,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.0015328279696404934,0.039562929421663284,0.9589042067527771,0.9589042067527771,0.9193412661552429,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.01655089668929577,0.16685640811920166,0.8165927529335022,0.8165927529335022,0.6497363448143005,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,down,0.6660702228546143,0.29565346240997314,0.03827632591128349,0.6660702228546143,0.3704167604446411,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,down,0.6160341501235962,0.3564533293247223,0.02751249447464943,0.6160341501235962,0.2595808207988739,True,False
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.39462465047836304,0.5159191489219666,0.08945612609386444,0.39462465047836304,-0.12129449844360352,False,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,flat,0.38455715775489807,0.5534528493881226,0.06198997050523758,0.38455715775489807,-0.1688956916332245,False,False
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,down,0.5524672269821167,0.3879731297492981,0.05955957621335983,0.5524672269821167,0.1644940972328186,True,False
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.4346148371696472,0.5376656651496887,0.027719421312212944,0.4346148371696472,-0.1030508279800415,False,True
Alphabet Inc.,2021-09-01,2021-09-03,2,down,down,0.8259252309799194,0.16897788643836975,0.005096862092614174,0.8259252309799194,0.6569473743438721,True,True
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,flat,0.361700177192688,0.5963237881660461,0.04197603464126587,0.361700177192688,-0.23462361097335815,False,True
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,flat,0.39921271800994873,0.545355498790741,0.0554317981004715,0.39921271800994873,-0.14614278078079224,False,True
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.02753245271742344,0.34947285056114197,0.6229946613311768,0.6229946613311768,0.2735218107700348,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,flat,0.0952407717704773,0.5530223846435547,0.35173681378364563,0.35173681378364563,-0.20128557085990906,False,True
Alphabet Inc.,2021-09-09,2021-09-13,2,down,flat,0.13692684471607208,0.5472411513328552,0.3158319592475891,0.3158319592475891,-0.2314091920852661,False,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.012179897166788578,0.3004075586795807,0.6874125599861145,0.6874125599861145,0.3870050013065338,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,flat,0.028938300907611847,0.4280904233455658,0.5429713129997253,0.5429713129997253,0.11488088965415955,False,True
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.007448688615113497,0.14792963862419128,0.8446215987205505,0.8446215987205505,0.6966919898986816,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.0466020330786705,0.3569377362728119,0.596460223197937,0.596460223197937,0.23952248692512512,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,flat,0.1849309653043747,0.5083709359169006,0.306698203086853,0.306698203086853,-0.2016727328300476,False,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.004911491647362709,0.3924102485179901,0.6026782989501953,0.6026782989501953,0.2102680504322052,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,up,0.005607491824775934,0.1704510748386383,0.8239414691925049,0.8239414691925049,0.653490424156189,True,False
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,up,1.9101380530628376e-05,0.03164541721343994,0.9683355093002319,0.9683355093002319,0.936690092086792,True,False
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.0006584526272490621,0.08130411803722382,0.9180374145507812,0.9180374145507812,0.8367332816123962,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.002526281401515007,0.10062514990568161,0.8968484997749329,0.8968484997749329,0.7962233424186707,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.005208236165344715,0.1233370453119278,0.8714547157287598,0.8714547157287598,0.7481176853179932,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.006014532409608364,0.2011275440454483,0.7928579449653625,0.7928579449653625,0.5917304158210754,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,flat,0.04376935586333275,0.5260724425315857,0.43015816807746887,0.43015816807746887,-0.09591427445411682,False,False
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.0012989824172109365,0.2911354601383209,0.7075655460357666,0.7075655460357666,0.4164300858974457,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.00015806217561475933,0.032494962215423584,0.9673470258712769,0.9673470258712769,0.9348520636558533,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.0002320322091691196,0.1516624093055725,0.8481055498123169,0.8481055498123169,0.6964431405067444,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.0020067302975803614,0.2505635619163513,0.7474297285079956,0.7474297285079956,0.4968661665916443,True,False
Alphabet Inc.,2021-10-05,2021-10-07,2,up,flat,0.0044855079613626,0.5352393388748169,0.4602751135826111,0.4602751135826111,-0.07496422529220581,False,False
Alphabet Inc.,2021-10-06,2021-10-08,2,up,flat,0.006973968353122473,0.7705107927322388,0.22251521050930023,0.22251521050930023,-0.5479955673217773,False,False
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.004247409291565418,0.3128240704536438,0.6829285025596619,0.6829285025596619,0.37010443210601807,True,False
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.007153966464102268,0.42544078826904297,0.5674052834510803,0.5674052834510803,0.14196449518203735,False,True
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.021762728691101074,0.6357442140579224,0.34249308705329895,0.34249308705329895,-0.2932511270046234,False,True
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.01610451191663742,0.5734102129936218,0.41048526763916016,0.41048526763916016,-0.16292494535446167,False,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.002453323919326067,0.5431936383247375,0.454353004693985,0.454353004693985,-0.08884063363075256,False,False
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.0006895458791404963,0.1492762416601181,0.850034236907959,0.850034236907959,0.7007579803466797,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,flat,0.019969722256064415,0.6225492358207703,0.3574810326099396,0.3574810326099396,-0.2650682032108307,False,True
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.07292460650205612,0.5623570084571838,0.36471840739250183,0.36471840739250183,-0.197638601064682,False,True
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.003654289757832885,0.25688034296035767,0.7394653558731079,0.7394653558731079,0.48258501291275024,True,False
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.012018738314509392,0.45097815990448,0.5370030999183655,0.5370030999183655,0.0860249400138855,False,False
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.006486132740974426,0.2456163465976715,0.7478975653648376,0.7478975653648376,0.5022811889648438,True,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.0016926665557548404,0.06702806800603867,0.9312793016433716,0.9312793016433716,0.8642512559890747,True,False
