company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.002029100200161338,0.21835525333881378,0.7796156406402588,0.7796156406402588,0.5612604022026062,True,False
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.0028903037309646606,0.23094888031482697,0.766160786151886,0.766160786151886,0.5352119207382202,True,False
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.0072090765461325645,0.2803514003753662,0.7124395370483398,0.7124395370483398,0.43208813667297363,True,False
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.0017980471020564437,0.2128000110387802,0.7854019403457642,0.7854019403457642,0.5726019144058228,True,False
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.00508063193410635,0.27903231978416443,0.7158870697021484,0.7158870697021484,0.436854749917984,True,False
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.0026646198239177465,0.2694445252418518,0.7278908491134644,0.7278908491134644,0.45844632387161255,True,False
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.0032422421500086784,0.2832770049571991,0.7134807705879211,0.7134807705879211,0.43020376563072205,True,False
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.0004542831738945097,0.14660915732383728,0.8529365658760071,0.8529365658760071,0.7063274383544922,True,False
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.0007354193367063999,0.15929512679576874,0.8399694561958313,0.8399694561958313,0.6806743144989014,True,False
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.00021158004528842866,0.14022213220596313,0.8595662713050842,0.8595662713050842,0.7193441390991211,True,True
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,7.734715472906828e-05,0.1011623740196228,0.8987603187561035,0.8987603187561035,0.7975979447364807,True,True
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,2.7090751245850697e-05,0.050979726016521454,0.9489931464195251,0.9489931464195251,0.8980134129524231,True,True
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,1.5080802768352441e-05,0.0500718392431736,0.9499130249023438,0.9499130249023438,0.8998411893844604,True,True
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,7.777175051160157e-05,0.08211253583431244,0.9178096652030945,0.9178096652030945,0.8356971144676208,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.003769198665395379,0.35993602871894836,0.6362947225570679,0.6362947225570679,0.2763586938381195,True,True
Alphabet Inc.,2021-08-24,2021-08-31,5,up,flat,0.18857628107070923,0.6039171814918518,0.20750655233860016,0.20750655233860016,-0.39641064405441284,False,False
Alphabet Inc.,2021-08-25,2021-09-01,5,up,flat,0.15676642954349518,0.6388662457466125,0.20436720550060272,0.20436720550060272,-0.43449902534484863,False,False
Alphabet Inc.,2021-08-26,2021-09-02,5,up,flat,0.027841469272971153,0.6579065918922424,0.31425195932388306,0.31425195932388306,-0.3436546325683594,False,False
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,flat,0.032883040606975555,0.7328639030456543,0.23425303399562836,0.23425303399562836,-0.49861085414886475,False,True
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,flat,0.0818929374217987,0.6585015654563904,0.25960543751716614,0.25960543751716614,-0.39889612793922424,False,True
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.037585869431495667,0.7344858646392822,0.22792819142341614,0.22792819142341614,-0.5065577030181885,False,True
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,flat,0.03548023849725723,0.5865995287895203,0.3779201805591583,0.3779201805591583,-0.20867934823036194,False,True
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,flat,0.005499723833054304,0.46662190556526184,0.5278783440589905,0.5278783440589905,0.06125643849372864,False,True
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.00042150396620854735,0.16997286677360535,0.8296056389808655,0.8296056389808655,0.6596328020095825,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.00020999486150685698,0.11208407580852509,0.88770592212677,0.88770592212677,0.7756218314170837,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.00011805051326518878,0.1007528230547905,0.8991291522979736,0.8991291522979736,0.7983763217926025,True,False
