company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,flat,0.01779111847281456,0.4775499999523163,0.5046589374542236,0.5046589374542236,0.02710893750190735,False,True
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,flat,0.02651885524392128,0.508689284324646,0.464791864156723,0.464791864156723,-0.043897420167922974,False,True
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,flat,0.0064406245946884155,0.5007327198982239,0.4928266406059265,0.4928266406059265,-0.007906079292297363,False,True
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.005906335078179836,0.418925404548645,0.575168251991272,0.575168251991272,0.15624284744262695,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,flat,0.006809126120060682,0.48181426525115967,0.5113765597343445,0.5113765597343445,0.029562294483184814,False,True
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,flat,0.009527819231152534,0.496450811624527,0.49402135610580444,0.49402135610580444,-0.002429455518722534,False,True
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.011673933826386929,0.6963685154914856,0.2919574975967407,0.2919574975967407,-0.4044110178947449,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.001266577048227191,0.39330071210861206,0.6054326891899109,0.6054326891899109,0.21213197708129883,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.000423358753323555,0.2951880693435669,0.7043884992599487,0.7043884992599487,0.40920042991638184,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.0007829837850295007,0.16764172911643982,0.8315752744674683,0.8315752744674683,0.663933515548706,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.0006086248904466629,0.18281234800815582,0.8165790438652039,0.8165790438652039,0.6337667107582092,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,2.9470145818777382e-05,0.07868534326553345,0.9212852716445923,0.9212852716445923,0.8425999283790588,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,3.735434074769728e-05,0.03102583810687065,0.9689368009567261,0.9689368009567261,0.9379109740257263,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.0013818037696182728,0.12385333329439163,0.8747648000717163,0.8747648000717163,0.7509114742279053,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,flat,0.32711872458457947,0.4160557687282562,0.25682544708251953,0.32711872458457947,-0.08893704414367676,False,False
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,down,0.6287498474121094,0.3466399013996124,0.024610312655568123,0.6287498474121094,0.28210994601249695,True,False
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.5522133708000183,0.41619598865509033,0.03159063681960106,0.5522133708000183,0.13601738214492798,False,False
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.11000721156597137,0.7952027916908264,0.09478996694087982,0.11000721156597137,-0.6851955652236938,False,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,down,0.6583628058433533,0.30877402424812317,0.03286313638091087,0.6583628058433533,0.3495887815952301,True,False
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.30090659856796265,0.6501063704490662,0.04898699000477791,0.30090659856796265,-0.3491997718811035,False,True
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,down,0.5897597074508667,0.37300437688827515,0.037235889583826065,0.5897597074508667,0.21675533056259155,True,False
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.013045316562056541,0.8996273875236511,0.08732718974351883,0.08732718974351883,-0.8123002052307129,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,flat,0.016645845025777817,0.7876656651496887,0.1956884115934372,0.1956884115934372,-0.5919772386550903,False,True
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,flat,0.0014856276102364063,0.6659417152404785,0.33257269859313965,0.33257269859313965,-0.33336901664733887,False,True
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,flat,0.0010481571080163121,0.4282335340976715,0.5707183480262756,0.5707183480262756,0.14248481392860413,False,True
Alphabet Inc.,2021-09-08,2021-09-13,3,down,flat,0.0025220843963325024,0.44971320033073425,0.5477647185325623,0.5477647185325623,0.098051518201828,False,False
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,flat,0.004068742040544748,0.48613953590393066,0.5097917318344116,0.5097917318344116,0.023652195930480957,False,True
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.03979148343205452,0.3148975968360901,0.6453109383583069,0.6453109383583069,0.3304133415222168,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,8.675931167090312e-05,0.2130231112241745,0.7868901491165161,0.7868901491165161,0.5738670229911804,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.00034681137185543776,0.13404564559459686,0.8656075596809387,0.8656075596809387,0.7315618991851807,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.001778231468051672,0.2676176130771637,0.7306041121482849,0.7306041121482849,0.4629864990711212,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,flat,0.003989443648606539,0.47168660163879395,0.5243239998817444,0.5243239998817444,0.05263739824295044,False,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,flat,0.05271001160144806,0.4925183951854706,0.4547715485095978,0.4547715485095978,-0.0377468466758728,False,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,3.976533844252117e-05,0.12388831377029419,0.8760719299316406,0.8760719299316406,0.7521836161613464,True,True
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,1.5274075622073724e-06,0.02340146340429783,0.976597011089325,0.976597011089325,0.9531955718994141,True,False
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,2.9110524337738752e-05,0.03776330128312111,0.9622076153755188,0.9622076153755188,0.924444317817688,True,False
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.000729284540284425,0.15238456428050995,0.846886157989502,0.846886157989502,0.6945015788078308,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.00023270861129276454,0.11653024703264236,0.8832371234893799,0.8832371234893799,0.7667068839073181,True,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,3.889454819727689e-05,0.16874951124191284,0.8312116861343384,0.8312116861343384,0.6624621748924255,True,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,flat,0.004858427215367556,0.5580008029937744,0.4371407926082611,0.4371407926082611,-0.1208600103855133,False,False
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,5.241763574304059e-06,0.10531459748744965,0.8946801424026489,0.8946801424026489,0.7893655300140381,True,False
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,3.663392999442294e-05,0.09380583465099335,0.9061574935913086,0.9061574935913086,0.812351644039154,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,2.255442632304039e-05,0.09861476719379425,0.9013627171516418,0.9013627171516418,0.8027479648590088,True,False
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,9.749580203788355e-05,0.2663590610027313,0.7335433959960938,0.7335433959960938,0.4671843349933624,True,True
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,4.999684460926801e-05,0.246286079287529,0.7536638975143433,0.7536638975143433,0.5073778033256531,True,True
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,5.787696863990277e-05,0.2827073633670807,0.7172347903251648,0.7172347903251648,0.4345274269580841,True,True
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,up,0.0001926234835991636,0.292598158121109,0.7072092294692993,0.7072092294692993,0.4146110713481903,True,False
