company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.054992277175188065,0.38181689381599426,0.5631908774375916,0.5631908774375916,0.1813739836215973,True,False
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,flat,0.296944260597229,0.37567979097366333,0.32737600803375244,0.32737600803375244,-0.04830378293991089,False,True
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,down,0.6207299828529358,0.2382381707429886,0.141031876206398,0.6207299828529358,0.3824918270111084,True,False
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.18529459834098816,0.30477064847946167,0.5099347829818726,0.5099347829818726,0.2051641345024109,True,False
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,flat,0.3442723751068115,0.28879180550575256,0.36693575978279114,0.36693575978279114,0.07814395427703857,False,True
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.0306021049618721,0.21461425721645355,0.7547836303710938,0.7547836303710938,0.540169358253479,True,False
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.48128223419189453,0.36769232153892517,0.1510254591703415,0.48128223419189453,0.11358991265296936,False,True
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.3092021346092224,0.40302741527557373,0.28777045011520386,0.3092021346092224,-0.09382528066635132,False,True
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.17528168857097626,0.2992881238460541,0.5254302024841309,0.5254302024841309,0.22614207863807678,True,False
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.013103012926876545,0.2571556866168976,0.7297412753105164,0.7297412753105164,0.4725855886936188,True,False
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,up,0.007529015652835369,0.2926097810268402,0.6998612284660339,0.6998612284660339,0.4072514474391937,True,False
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.12027536332607269,0.2132105529308319,0.6665140390396118,0.6665140390396118,0.4533034861087799,True,False
