company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,flat,0.05796852707862854,0.4090370535850525,0.5329944491386414,0.5329944491386414,0.12395739555358887,False,True
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,flat,0.07737616449594498,0.3952137529850006,0.527410089969635,0.527410089969635,0.1321963369846344,False,True
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,flat,0.13485780358314514,0.3800211250782013,0.48512107133865356,0.48512107133865356,0.10509994626045227,False,True
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.01773475855588913,0.3201528787612915,0.6621123552322388,0.6621123552322388,0.34195947647094727,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.025103867053985596,0.36631008982658386,0.6085860133171082,0.6085860133171082,0.2422759234905243,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.014342726208269596,0.41742822527885437,0.568229079246521,0.568229079246521,0.15080085396766663,True,False
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.024618003517389297,0.5203682780265808,0.4550137221813202,0.4550137221813202,-0.06535455584526062,False,True
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.004499141126871109,0.24970020353794098,0.7458006739616394,0.7458006739616394,0.4961004853248596,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.005120403133332729,0.21731175482273102,0.7775678634643555,0.7775678634643555,0.5602561235427856,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.0012652480509132147,0.14457164704799652,0.8541631102561951,0.8541631102561951,0.7095914483070374,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.0006668424466624856,0.11707595735788345,0.8822571635246277,0.8822571635246277,0.7651811838150024,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.0003076151479035616,0.03302229195833206,0.966670036315918,0.966670036315918,0.9336477518081665,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,6.872568337712437e-05,0.017027266323566437,0.9829040169715881,0.9829040169715881,0.9658767580986023,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.007700352463871241,0.11958880722522736,0.8727108240127563,0.8727108240127563,0.7531220316886902,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,flat,0.14441300928592682,0.48836860060691833,0.3672183156013489,0.3672183156013489,-0.12115028500556946,False,False
Alphabet Inc.,2021-08-24,2021-08-30,4,up,down,0.806705117225647,0.16794025897979736,0.02535465732216835,0.806705117225647,0.6387648582458496,True,False
Alphabet Inc.,2021-08-25,2021-08-31,4,up,down,0.6244297027587891,0.31965601444244385,0.055914267897605896,0.6244297027587891,0.3047736883163452,True,False
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.1386367827653885,0.6817949414253235,0.17956827580928802,0.17956827580928802,-0.5022266507148743,False,False
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,flat,0.14266365766525269,0.6719287037849426,0.18540766835212708,0.18540766835212708,-0.48652103543281555,False,True
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.4634154736995697,0.46343713998794556,0.07314741611480713,0.4634154736995697,-2.1666288375854492e-05,False,True
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,flat,0.1860370934009552,0.6985591053962708,0.11540377140045166,0.1860370934009552,-0.5125219821929932,False,True
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,flat,0.23341211676597595,0.6793569326400757,0.08723088353872299,0.23341211676597595,-0.44594481587409973,False,True
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.010423465631902218,0.6219629049301147,0.36761364340782166,0.36761364340782166,-0.2543492615222931,False,True
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.002676788019016385,0.34027841687202454,0.6570448279380798,0.6570448279380798,0.3167664110660553,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.0035234615206718445,0.1984507292509079,0.7980258464813232,0.7980258464813232,0.5995751023292542,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.003227632725611329,0.2074243128299713,0.7893480062484741,0.7893480062484741,0.5819237232208252,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.006646913941949606,0.2385699450969696,0.7547831535339355,0.7547831535339355,0.5162131786346436,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.004505481105297804,0.35368043184280396,0.6418140530586243,0.6418140530586243,0.2881336212158203,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.0003851494693662971,0.05750817432999611,0.9421066641807556,0.9421066641807556,0.8845984935760498,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.0004135575727559626,0.061678700149059296,0.9379078149795532,0.9379078149795532,0.8762291073799133,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.0013854955323040485,0.18625536561012268,0.8123591542243958,0.8123591542243958,0.6261037588119507,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.0038149480242282152,0.3029836118221283,0.6932014226913452,0.6932014226913452,0.3902178108692169,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,flat,0.012545735575258732,0.7392394542694092,0.24821476638317108,0.24821476638317108,-0.4910246729850769,False,True
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.00023396997130475938,0.1389104425907135,0.8608555793762207,0.8608555793762207,0.7219451665878296,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,8.181453449651599e-05,0.01628413051366806,0.9836339950561523,0.9836339950561523,0.9673498868942261,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.00035975960781797767,0.0667772963643074,0.9328629970550537,0.9328629970550537,0.8660857081413269,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.005519262980669737,0.11551690846681595,0.8789638876914978,0.8789638876914978,0.7634469866752625,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.0011226646602153778,0.06238558143377304,0.9364917278289795,0.9364917278289795,0.8741061687469482,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.00012630656419787556,0.06341376900672913,0.9364599585533142,0.9364599585533142,0.8730461597442627,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,flat,0.0016836931463330984,0.4741056561470032,0.5242106318473816,0.5242106318473816,0.05010497570037842,False,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.00016621118993498385,0.08754853159189224,0.9122852683067322,0.9122852683067322,0.8247367143630981,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.0007394911372102797,0.22974568605422974,0.769514799118042,0.769514799118042,0.5397691130638123,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.0007805037312209606,0.1544988751411438,0.8447206020355225,0.8447206020355225,0.6902217268943787,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.0038313555996865034,0.4657142460346222,0.5304543972015381,0.5304543972015381,0.0647401511669159,False,False
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.0005462460685521364,0.11068855226039886,0.8887652158737183,0.8887652158737183,0.7780766487121582,True,True
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,up,0.00031285351724363863,0.08440019935369492,0.9152870178222656,0.9152870178222656,0.8308868408203125,True,False
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.0003790005575865507,0.07262054830789566,0.9270004630088806,0.9270004630088806,0.8543798923492432,True,False
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.00047996174544095993,0.09954190254211426,0.8999781608581543,0.8999781608581543,0.80043625831604,True,False
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,up,0.0010694869561120868,0.23306626081466675,0.7658641934394836,0.7658641934394836,0.5327979326248169,True,False
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,7.354896661126986e-05,0.10228344053030014,0.8976430296897888,0.8976430296897888,0.7953596115112305,True,True
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,3.787219975492917e-05,0.035442352294921875,0.9645197987556458,0.9645197987556458,0.9290774464607239,True,True
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,1.390490069752559e-05,0.022255178540945053,0.977730929851532,0.977730929851532,0.9554757475852966,True,False
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.00021399834076873958,0.08717038482427597,0.9126156568527222,0.9126156568527222,0.825445294380188,True,False
Alphabet Inc.,2021-10-18,2021-10-22,4,flat,up,0.0032585859298706055,0.18309684097766876,0.8136445879936218,0.8136445879936218,0.6305477619171143,True,False
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.0001700031425571069,0.06857634335756302,0.9312536120414734,0.9312536120414734,0.862677276134491,True,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.0002276199375046417,0.14195071160793304,0.8578216433525085,0.8578216433525085,0.7158709168434143,True,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,5.915729343541898e-05,0.031920600682497025,0.9680202603340149,0.9680202603340149,0.936099648475647,True,False
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,7.682856085011736e-05,0.05826853588223457,0.941654622554779,0.941654622554779,0.8833860754966736,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,4.232829724060139e-06,0.004692135378718376,0.9953036308288574,0.9953036308288574,0.9906114935874939,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,1.3617113836517092e-05,0.016140911728143692,0.9838454723358154,0.9838454723358154,0.9677045345306396,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.0049408501945436,0.36468303203582764,0.6303761005401611,0.6303761005401611,0.2656930685043335,True,False
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.3850443661212921,0.43207237124443054,0.18288323283195496,0.3850443661212921,-0.04702800512313843,False,True
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,down,0.5766557455062866,0.37666794657707214,0.04667636379599571,0.5766557455062866,0.19998779892921448,True,False
Alphabet Inc.,2021-11-01,2021-11-05,4,flat,flat,0.05336515232920647,0.875464141368866,0.07117072492837906,0.07117072492837906,-0.8042933940887451,False,True
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.0056563010439276695,0.8210475444793701,0.1732962280511856,0.1732962280511856,-0.6477513313293457,False,False
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.0007964428514242172,0.25659891963005066,0.742604672908783,0.742604672908783,0.4860057532787323,True,False
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,flat,0.0034653248731046915,0.5402166247367859,0.45631805062294006,0.45631805062294006,-0.08389857411384583,False,True
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.05103970691561699,0.756618082523346,0.19234217703342438,0.19234217703342438,-0.5642759203910828,False,True
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.09806641191244125,0.828984260559082,0.07294932752847672,0.09806641191244125,-0.7309178709983826,False,True
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.06952805072069168,0.8767488598823547,0.05372312664985657,0.06952805072069168,-0.8072208166122437,False,True
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.015066180378198624,0.89596027135849,0.08897358924150467,0.08897358924150467,-0.8069866895675659,False,True
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,flat,0.08288900554180145,0.47063860297203064,0.44647231698036194,0.44647231698036194,-0.0241662859916687,False,True
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,flat,0.03245806694030762,0.6572151184082031,0.31032681465148926,0.31032681465148926,-0.34688830375671387,False,True
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,flat,0.09900178015232086,0.6609411835670471,0.24005702137947083,0.24005702137947083,-0.4208841621875763,False,True
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.007829890586435795,0.3701938986778259,0.6219761967658997,0.6219761967658997,0.25178229808807373,True,False
