company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.24503325386663277,0.3287345822374006,0.42623216389596685,0.42623216389596685,0.09749758165856626,True,False
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.20400924643810686,0.34621643921110035,0.44977431435079296,0.44977431435079296,0.10355787513969261,True,False
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.2338018512280603,0.3291041940579256,0.4370939547140142,0.4370939547140142,0.10798976065608856,True,False
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.20055839877207604,0.35240267107715006,0.4470389301507739,0.4470389301507739,0.09463625907362383,True,False
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.18678228556060134,0.3544154932674194,0.45880222117197944,0.45880222117197944,0.10438672790456005,True,False
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.20777759583148606,0.3414825090035205,0.45073989516499346,0.45073989516499346,0.10925738616147296,True,False
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.19749933411093437,0.36181612657782447,0.4406845393112412,0.4406845393112412,0.07886841273341672,True,False
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.2369053958013101,0.3664642149933611,0.39663038920532867,0.39663038920532867,0.030166174211967545,True,False
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.26382149052916926,0.4104675108709697,0.32571099859986097,0.32571099859986097,-0.08475651227110875,False,True
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.27502628885945835,0.3581052910152469,0.36686842012529475,0.36686842012529475,0.00876312911004784,True,False
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.19769564710620247,0.38455004719750097,0.4177543056962966,0.4177543056962966,0.03320425849879566,True,False
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.2737078878005924,0.3032566156370702,0.4230354965623374,0.4230354965623374,0.11977888092526723,True,False
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.26198558548710216,0.30838219629316677,0.4296322182197312,0.4296322182197312,0.12125002192656442,True,False
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.19916404845093666,0.2812023054155366,0.5196336461335268,0.5196336461335268,0.23843134071799021,True,True
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.18793173672826174,0.26494780225896675,0.5471204610127716,0.5471204610127716,0.2821726587538048,True,True
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.13712380168620752,0.22986005774082713,0.6330161405729653,0.6330161405729653,0.40315608283213816,True,True
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.204228642556312,0.29208549521952387,0.503685862224164,0.503685862224164,0.21160036700464013,True,True
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,up,0.23860134592117793,0.3460121254044213,0.41538652867440073,0.41538652867440073,0.06937440326997946,True,False
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.27326509701581403,0.37363765383134406,0.35309724915284185,0.35309724915284185,-0.02054040467850221,False,False
Alphabet Inc.,2021-08-26,2021-08-31,3,up,down,0.3851765967219759,0.27725451581769145,0.33756888746033265,0.3851765967219759,0.10792208090428446,True,False
Alphabet Inc.,2021-08-27,2021-09-01,3,up,down,0.35309648337820565,0.31923270028735007,0.3276708163344443,0.35309648337820565,0.03386378309085558,True,False
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.2810374857138927,0.3608631248159051,0.3580993894702022,0.3580993894702022,-0.0027637353457029,False,True
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,down,0.39214398687739815,0.3164762207648536,0.29137979235774825,0.39214398687739815,0.07566776611254455,True,False
