company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,down,0.39022663280622705,0.2885236746173464,0.3212496925764265
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,up,0.26017498600802125,0.3330602314011287,0.4067647825908496
Alphabet Inc.,2021-07-30,2021-08-06,5,up,up,0.2485816617005296,0.31047578462559855,0.4409425536738716
Alphabet Inc.,2021-08-02,2021-08-09,5,up,up,0.24379834332249878,0.29931208718248786,0.456889569495013
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.2621805048843354,0.2551918287200785,0.48262766639558574
Alphabet Inc.,2021-08-04,2021-08-11,5,up,up,0.2607224076145569,0.2518851638879809,0.4873924284974618
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.23898735819466937,0.23675617482324657,0.5242564669820835
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.2297264372424927,0.2288683551561877,0.5414052076013192
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.22135870236966873,0.25846571089573134,0.5201755867345996
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.24436460982124553,0.24661445073656318,0.5090209394421908
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.25511104573021215,0.2366372116009566,0.5082517426688309
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.20867122523359777,0.21592724817737718,0.5754015265890247
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.19697945157060753,0.22547127192729602,0.577549276502096
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.16225150074013275,0.19370105218553318,0.6440474470743339
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.15832160675347617,0.1740470798608377,0.6676313133856858
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.1386182811663367,0.183677849234194,0.6777038695994693
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.14457375773360998,0.18569335888872873,0.6697328833776611
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.12883172205198487,0.17670088536799014,0.6944673925800249
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.1782227855989274,0.19391030768723994,0.6278669067138325
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.20732781854539217,0.19955650198853778,0.5931156794660695
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.260291396021631,0.25096022355538705,0.48874838042298174
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.24292766610321787,0.24777466814019816,0.5092976657565836
Alphabet Inc.,2021-08-27,2021-09-03,5,up,up,0.30196440614615827,0.27431617573551376,0.42371941811832814
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.30143801543545423,0.29405300738977586,0.4045089771747702
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,up,0.3527173843153677,0.25904199457685556,0.3882406211077769
Alphabet Inc.,2021-09-01,2021-09-09,5,down,up,0.2919280186146283,0.27965854910556026,0.4284134322798112
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.3040276556176141,0.24202480903755486,0.45394753534483084
Alphabet Inc.,2021-09-03,2021-09-13,5,down,up,0.22895198486562532,0.20647693397167677,0.5645710811626977
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.20203815627682398,0.2532472368599903,0.5447146068631854
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.21718694759749352,0.20974000564825723,0.573073046754249
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.23614109052273705,0.19370658030846083,0.5701523291688019
Alphabet Inc.,2021-09-10,2021-09-17,5,down,up,0.24477778094027858,0.17562145242508068,0.5796007666346406
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.18505034574693535,0.18161541123489333,0.633334243018171
