company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,down,0.4037720277872663,0.3237740346909706,0.2724539375217627
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,up,0.2311369679346168,0.3733246354546762,0.39553839661070694
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.21095232021317872,0.3498766769631074,0.4391710028237138
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.21517923030281016,0.3112682064658269,0.47355256323136297
Alphabet Inc.,2021-08-03,2021-08-09,4,up,up,0.2331690916616279,0.28240764334884166,0.48442326498953037
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.2538429609959118,0.2687054525289025,0.47745158647518565
Alphabet Inc.,2021-08-05,2021-08-11,4,up,up,0.2491223675356758,0.2624995573629424,0.48837807510138187
Alphabet Inc.,2021-08-06,2021-08-12,4,up,up,0.2513972109909323,0.2554812225931642,0.49312156641590343
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.22235748492465596,0.2668465331957357,0.5107959818796084
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.23697520825344665,0.28802548600791134,0.474999305738642
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.2464600941756851,0.2915621685619494,0.46197773726236546
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.22226701934082366,0.22198342365649393,0.5557495570026822
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.2213801676619546,0.23305659054782887,0.5455632417902165
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.17397830994792168,0.17914238739047927,0.6468793026615991
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.17344381853864888,0.16405812632721248,0.6624980551341387
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.16881800045647866,0.18766157648248105,0.6435204230610403
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.16023174713888838,0.20150712230942688,0.6382611305516849
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.13099071976076862,0.16645512651371552,0.7025541537255158
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.17044264592138403,0.1713656597127864,0.6581916943658296
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.2159985708423902,0.18504947179458225,0.598951957363028
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.28829452101768,0.23412801432920907,0.47757746465311096
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.26724948456354786,0.3012304772038862,0.4315200382325659
Alphabet Inc.,2021-08-27,2021-09-02,4,up,up,0.26848712792299856,0.3333126545798138,0.3982002174971877
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.2545601494885875,0.34454427881912564,0.40089557169228685
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,up,0.3167215780208444,0.3047579877884047,0.3785204341907508
Alphabet Inc.,2021-09-01,2021-09-08,4,down,up,0.28012482096436875,0.3136117085270571,0.40626347050857414
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.2820638771484897,0.27334675401290376,0.4445893688386063
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.19698246840504097,0.2454207318875331,0.5575967997074259
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.19452382039793786,0.25269863751620913,0.552777542085853
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.193249571236846,0.22489253356142208,0.5818578952017319
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.1846567838803902,0.23967728348365194,0.5756659326359579
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.22753548583112676,0.2026430610348775,0.5698214531339958
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.18922871994656298,0.18833194992888128,0.6224393301245559
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.16012451713418657,0.1866433204762787,0.6532321623895347
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.17457313626031468,0.17772346694920685,0.6477033967904786
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.17534128200822832,0.16653290441812438,0.6581258135736472
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.25446015960794305,0.16897480810510704,0.5765650322869498
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.22045372445478328,0.22090781550968935,0.5586384600355274
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.1335976637639097,0.23173370614764957,0.6346686300884408
