company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,down,0.43655905852846066,0.37047426479277146,0.1929666766787678
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,flat,0.318322663813173,0.40978947169674285,0.27188786449008406
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.27078636435526504,0.3385276041522981,0.39068603149243686
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.2070831976197256,0.3503214197658587,0.4425953826144158
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.23532828469246855,0.32539330241085185,0.4392784128966797
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.2228045456400936,0.3164996841292023,0.4606957702307043
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.21212588848294306,0.3355390661331351,0.45233504538392194
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.2538588556436423,0.33270233383461156,0.41343881052174614
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.1954645434292232,0.3490258081873303,0.45550964838344665
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2207862935543911,0.34480215946586934,0.43441154697973955
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.27682392845101456,0.38095616248684233,0.34221990906214306
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.2780098225070744,0.33735173692375364,0.38463844056917185
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.21167067025610026,0.33024582556312343,0.4580835041807765
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.2737960202428253,0.28445585278663055,0.4417481269705443
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.25926934660217915,0.2585430789786196,0.48218757441920124
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.22035956377659377,0.2692865850307059,0.5103538511927004
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.22720303637011838,0.2151948404114906,0.557602123218391
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.15055001242407742,0.19127124682998514,0.6581787407459375
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.18802863530951702,0.21134976750786633,0.600621597182617
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.24516312691602435,0.2799116482315599,0.47492522485241573
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.2637560696780928,0.3532102240811827,0.3830337062407245
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.3415729123321464,0.3267861001010929,0.33164098756676064
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.2849607966251504,0.3293399630389276,0.38569924033592184
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.23690980696942265,0.40343489609953653,0.35965529693104087
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.28704855100439663,0.3500772573954739,0.36287419160012935
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.25507168027914057,0.4377003717858483,0.3072279479350112
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.346042865869465,0.31755848579872675,0.3363986483318082
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.31535585368358027,0.30938269229645754,0.37526145401996225
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.19247672878619193,0.3205356835710892,0.48698758764271893
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.281469755088456,0.2726254070212187,0.4459048378903253
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.2558951365001221,0.280304322411113,0.4638005410887648
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.2970272345016527,0.22530833114065524,0.4776644343576921
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.24930498559442532,0.24127990785179196,0.5094151065537829
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.1661239036312721,0.21623962884916917,0.6176364675195589
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.20662758635486012,0.25147224652303135,0.5419001671221089
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.21640785210824767,0.26417890725577897,0.5194132406359735
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.3431626291302338,0.24810712674664226,0.4087302441231238
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.2980287239442105,0.32500552059065557,0.37696575546513383
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.14571680307115242,0.2804234211685614,0.5738597757602862
Alphabet Inc.,2021-09-22,2021-09-24,2,up,up,0.15835261956430183,0.27231711391623914,0.5693302665194592
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.13983400557272763,0.28829388244603515,0.5718721119812373
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.20215901236832856,0.3150648440840573,0.4827761435476142
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.2661332840546129,0.28277779545029225,0.4510889204950949
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.3441483880278077,0.30399592411608684,0.3518556878561054
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.21114641414944751,0.3339326691038962,0.45492091674665625
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.1975681698007293,0.2990146360134415,0.5034171941858291
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.17091723234795472,0.298962865324447,0.5301199023275983
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.19182160586353675,0.3198231239419653,0.48835527019449776
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.20092090078515779,0.2939270919748743,0.505152007239968
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.2246150408780866,0.297865630911193,0.4775193282107206
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.15169648241192774,0.35007407717950745,0.49822944040856487
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.1658372836108464,0.3887183600514494,0.4454443563377043
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.19938044528992654,0.4421349663451457,0.35848458836492775
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.22221098855067212,0.37706671018365046,0.4007223012656774
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.21203367675791157,0.3379206193721603,0.45004570386992826
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.15187851655620244,0.2663593760536198,0.581762107390178
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.18595972929143983,0.3354338230584588,0.4786064476501014
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.23648190117522727,0.34920747965092336,0.41431061917384937
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.21388476235953405,0.33906536519047664,0.4470498724499894
Alphabet Inc.,2021-10-20,2021-10-22,2,down,up,0.27676315290508186,0.3260160202960075,0.3972208267989108
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.26645324341476473,0.31598294904540725,0.41756380753982814
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.26628813092331577,0.28351213261620883,0.45019973646047534
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.18338965521873268,0.2584863282699267,0.5581240165113406
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.12406780844982018,0.1875617598888792,0.6883704316613009
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.16081052749834568,0.24858692152916817,0.5906025509724864
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.2169967251505171,0.33235608898530716,0.450647185864176
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.309541344317107,0.3648115256358474,0.3256471300470457
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.407108897729638,0.33870412626707125,0.25418697600329077
Alphabet Inc.,2021-11-02,2021-11-04,2,up,flat,0.3211156867607857,0.3669426647405246,0.31194164849868966
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.2257386044412002,0.3549043995880067,0.4193569959707931
Alphabet Inc.,2021-11-04,2021-11-08,2,up,up,0.16325351275122463,0.3403625236804537,0.4963839635683219
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.19536051211736857,0.39467660999627335,0.4099628778863582
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.25162399540007185,0.4231529232335216,0.32522308136640665
Alphabet Inc.,2021-11-09,2021-11-11,2,down,flat,0.3293944822168551,0.39189136936241836,0.2787141484207265
