company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,flat,0.257957786419001,0.5405989162580385,0.20144329732296035
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.3068370944332357,0.4048756277380109,0.2882872778287532
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.17664459116977677,0.3524032415638073,0.47095216726641587
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.22544934242481518,0.326779151116886,0.4477715064582988
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.2055190550985874,0.31440581980874666,0.4800751250926658
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.19919480708791693,0.36162385006898456,0.43918134284309845
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,flat,0.21901574522332395,0.40106583645783944,0.37991841831883666
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.1838099592539028,0.3598298591634278,0.4563601815826692
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.18777817461983176,0.3524184200610589,0.4598034053191091
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.21732837303764194,0.4551981523305316,0.3274734746318262
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.22902781054159876,0.40578470780180187,0.3651874816565992
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.15415026259113376,0.35501051448655874,0.4908392229223074
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.2245620871078083,0.3812321333246493,0.3942057795675423
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,up,0.2153480983298176,0.3491086330280437,0.43554326864213855
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.23157096985790154,0.29961885703503,0.4688101731070684
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.2010803973978142,0.3357171041650191,0.46320249843716665
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.09216415685013479,0.19711915701912702,0.7107166861307384
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.08766659458050702,0.20929486649470055,0.7030385389247924
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.18342177857550404,0.2753500087549108,0.5412282126695851
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.1904174587583406,0.434978051992034,0.37460448924962536
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.2343249681848264,0.49671718449252783,0.2689578473226456
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.17913685961235043,0.3888771976544852,0.4319859427331642
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.11018202993499024,0.5053065535548965,0.3845114165101131
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,up,0.17909477307027097,0.3943434231299172,0.4265618037998116
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.16433649139580342,0.4834718964215654,0.35219161218263095
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.28598049684558235,0.4486273954807039,0.2653921076737134
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.2602771181512632,0.4366810738310156,0.30304180801772096
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.13904565701586463,0.33792087307687335,0.523033469907262
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.23909313260482795,0.3398698029783087,0.4210370644168633
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.23746229030043764,0.33025647363822125,0.43228123606134106
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,up,0.2995370518290483,0.342271151822103,0.3581917963488486
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.23579143137583486,0.33186312996756573,0.43234543865659925
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.13479061178923032,0.24895468373214208,0.6162547044786275
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.1418495536329682,0.2968476760536931,0.5613027703133386
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.15402733819299746,0.3129003146816284,0.533072347125374
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.31487755622836194,0.3346039351017792,0.35051850866985873
Alphabet Inc.,2021-09-20,2021-09-21,1,up,flat,0.3228034175867544,0.355862081748076,0.32133450066516944
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.0740702114868855,0.2957693159478064,0.6301604725653079
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.08425222346170273,0.27259879689124794,0.6431489796470491
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.12058315811532863,0.26706344739039056,0.6123533944942807
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.19979892616659128,0.30791115280955683,0.49228992102385183
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.2143346350790062,0.37148650556876306,0.41417885935223053
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.3838586551929821,0.3317420442265952,0.2843993005804224
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.19933491120122804,0.3526914353079922,0.44797365349077967
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,up,0.21897953557791477,0.30320122676301814,0.477819237659067
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.07854268738945924,0.30405967226341335,0.6173976403471273
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,up,0.20058312164629372,0.3107816768980762,0.48863520145562994
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.09877293740199151,0.2810740247977275,0.6201530378002809
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.16329836190024172,0.29712523655077244,0.5395764015489859
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.12508493646091073,0.34060413908416065,0.5343109244549284
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,up,0.174460609870794,0.35316545468020855,0.4723739354489973
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.19794077136844657,0.4926047574697373,0.30945447116181596
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,up,0.24580963722147414,0.3735738686988739,0.38061649407965187
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.167433060334294,0.3883840366799379,0.4441829029857679
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.07584416581113733,0.3135388336986573,0.6106170004902053
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.12725432000867726,0.3431395663240012,0.5296061136673214
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.1904088947544479,0.36551753416300603,0.44407357108254575
