company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.2076450438782156,0.39142091357688624,0.400934042544898,0.400934042544898,0.009513128968011764,True,False
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.2127789126041955,0.3592626383857679,0.42795844901003666,0.42795844901003666,0.06869581062426877,True,False
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.24727106054608383,0.33617486353831827,0.416554075915598,0.416554075915598,0.08037921237727974,True,False
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.2331942601571183,0.32643645157365714,0.44036928826922467,0.44036928826922467,0.11393283669556753,True,True
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.2386557339833179,0.3174268196326264,0.44391744638405584,0.44391744638405584,0.1264906267514294,True,False
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22812237266359126,0.32163156004134097,0.45024606729506783,0.45024606729506783,0.12861450725372686,True,False
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.21491630800492684,0.33256795190271504,0.4525157400923582,0.4525157400923582,0.11994778818964313,True,False
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.2506198738609536,0.3287337790116039,0.42064634712744253,0.42064634712744253,0.09191256811583864,True,False
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.23509719289362496,0.364877926953062,0.40002488015331295,0.40002488015331295,0.03514695320025096,True,False
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.21317985304061499,0.3418875343696105,0.4449326125897745,0.4449326125897745,0.10304507822016401,True,False
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.18659759511920093,0.337087433682577,0.4763149711982222,0.4763149711982222,0.1392275375156452,True,False
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.1981062611474939,0.2865396460011467,0.5153540928513596,0.5153540928513596,0.2288144468502129,True,False
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.21514295790672355,0.27553862023764797,0.5093184218556285,0.5093184218556285,0.2337798016179805,True,True
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.16586527170357712,0.2578680323731014,0.5762666959233216,0.5762666959233216,0.3183986635502202,True,True
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.1791161193624461,0.24451523367847341,0.5763686469590806,0.5763686469590806,0.33185341328060725,True,True
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.13680660300605663,0.19701252983859063,0.6661808671553525,0.6661808671553525,0.4691683373167619,True,True
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.2162202358694541,0.23393672535475266,0.5498430387757931,0.5498430387757931,0.3159063134210405,True,True
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.24937565011900362,0.32115244280115507,0.4294719070798413,0.4294719070798413,0.10831946427868622,True,True
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.2632148319953135,0.3134081975610967,0.4233769704435899,0.4233769704435899,0.10996877288249318,True,True
