company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,down,0.3950143071855974,0.3549606543351715,0.250025038479231,0.3950143071855974,0.04005365285042589,True,False
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.2713150423690577,0.2404127589690363,0.48827219866190613,0.48827219866190613,0.24785943969286983,True,False
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.2911511773515635,0.25490910870050526,0.45393971394793137,0.45393971394793137,0.1990306052474261,True,False
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.2961683479972252,0.27779192449947365,0.4260397275033011,0.4260397275033011,0.14824780300382745,True,False
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.27056822550552984,0.3185661599061814,0.41086561458828885,0.41086561458828885,0.09229945468210743,True,False
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.3092636272222611,0.32517990890794873,0.36555646386979024,0.36555646386979024,0.040376554961841504,True,False
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.2585651235640114,0.2717374499079711,0.46969742652801744,0.46969742652801744,0.19795997662004633,True,False
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.26042744493859193,0.2854887013615129,0.4540838536998953,0.4540838536998953,0.1685951523383824,True,False
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,up,0.33785284639688834,0.3235837833602043,0.3385633702429074,0.3385633702429074,0.014979586882703066,True,False
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,down,0.3722369142027726,0.28418077290818045,0.34358231288904695,0.3722369142027726,0.08805614129459216,True,False
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.27919578375019793,0.2755760672325694,0.44522814901723273,0.44522814901723273,0.16965208178466334,True,False
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.29664978706080275,0.3483920034267366,0.35495820951246077,0.35495820951246077,0.006566206085724169,True,False
Alphabet Inc.,2021-08-17,2021-08-18,1,down,up,0.2960614789682139,0.3244139810939278,0.37952453993785834,0.37952453993785834,0.05511055884393057,True,False
Alphabet Inc.,2021-08-18,2021-08-19,1,down,up,0.3563727916085795,0.25933174634803113,0.3842954620433894,0.3842954620433894,0.12496371569535825,True,False
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.28517675957970123,0.34738237039116404,0.3674408700291346,0.3674408700291346,0.020058499637970573,True,True
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.18312162990238884,0.1808281998824382,0.6360501702151728,0.6360501702151728,0.45522197033273465,True,True
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.19627396106498685,0.21269259602050516,0.591033442914508,0.591033442914508,0.3783408468940028,True,True
Alphabet Inc.,2021-08-24,2021-08-25,1,up,up,0.2922234125797,0.2494441968386813,0.4583323905816187,0.4583323905816187,0.20888819374293738,True,True
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.2853207588810784,0.3586291167260873,0.3560501243928341,0.3560501243928341,-0.002578992333253205,False,True
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.3169273638689293,0.41299136548769844,0.27008127064337223,0.3169273638689293,-0.09606400161876916,False,False
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.26865213838846375,0.3069455785384615,0.4244022830730748,0.4244022830730748,0.11745670453461332,True,True
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.28488346936956677,0.30061952158601796,0.41449700904441533,0.41449700904441533,0.11387748745839738,True,False
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,up,0.297778798962139,0.2981311908552609,0.4040900101826002,0.4040900101826002,0.1059588193273393,True,False
Alphabet Inc.,2021-09-01,2021-09-02,1,down,flat,0.31852256732236794,0.34519074728871213,0.33628668538892,0.33628668538892,-0.008904061899792148,False,False
Alphabet Inc.,2021-09-02,2021-09-03,1,down,flat,0.36211570068160936,0.4060763611030013,0.23180793821538923,0.36211570068160936,-0.04396066042139196,False,False
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,down,0.41193407113288316,0.3171981738515951,0.2708677550155217,0.41193407113288316,0.09473589728128806,True,False
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.23754971405918157,0.23258053471182027,0.5298697512289982,0.5298697512289982,0.2972892165171779,True,False
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.34122634173224864,0.26538357934557844,0.3933900789221729,0.3933900789221729,0.1280064995765945,True,False
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.33551556660492987,0.27179701642141396,0.3926874169736562,0.3926874169736562,0.12089040055224226,True,False
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.34311303660103487,0.3494402160711926,0.3074467473277726,0.34311303660103487,-0.006327179470157707,False,True
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,down,0.36203492571724327,0.28385052029807434,0.3541145539846824,0.36203492571724327,0.07818440541916893,True,False
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.24580229312009721,0.20887872154694082,0.5453189853329621,0.5453189853329621,0.33644026378602127,True,False
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.29642562465914835,0.2481111204895475,0.4554632548513041,0.4554632548513041,0.20735213436175662,True,False
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.30329029772461713,0.25712387143060106,0.4395858308447818,0.4395858308447818,0.18246195941418075,True,False
Alphabet Inc.,2021-09-17,2021-09-20,1,down,down,0.4169704060340865,0.3003358548149868,0.2826937391509265,0.4169704060340865,0.11663455121909971,True,True
Alphabet Inc.,2021-09-20,2021-09-21,1,up,down,0.44862163553017265,0.3014060622355746,0.2499723022342526,0.44862163553017265,0.14721557329459806,True,False
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.21097316876816558,0.2509016844114472,0.5381251468203873,0.5381251468203873,0.28722346240894003,True,False
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.21764990603744871,0.2515940160707639,0.5307560778917874,0.5307560778917874,0.27916206182102343,True,True
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.2297310530579727,0.24147261656804847,0.5287963303739789,0.5287963303739789,0.2873237138059304,True,False
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.29153302426388483,0.302879838783435,0.40558713695268017,0.40558713695268017,0.10270729816924518,True,False
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.3131112022271431,0.37414016174964765,0.3127486360232091,0.3131112022271431,-0.06102895952250453,False,False
