company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.28082019329165586,0.3285057954742193,0.39067401123412493,0.39067401123412493,0.06216821575990561,True,False
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.21262799968921176,0.3381132256387409,0.44925877467204733,0.44925877467204733,0.11114554903330642,True,False
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.24622898030288232,0.30716159221890627,0.44660942747821153,0.44660942747821153,0.13944783525930526,True,False
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.23741631383195078,0.2793294010654981,0.4832542851025511,0.4832542851025511,0.203924884037053,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.2375206007828199,0.2877028044101826,0.4747765948069975,0.4747765948069975,0.18707379039681493,True,False
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.28260816969107694,0.28942019026463495,0.4279716400442881,0.4279716400442881,0.13855144977965317,True,True
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.22304415534569091,0.2881487808490132,0.4888070638052959,0.4888070638052959,0.20065828295628274,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2388227410552857,0.3064496939124225,0.4547275650322918,0.4547275650322918,0.1482778711198693,True,False
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,up,0.32882383169238627,0.3353029842060282,0.33587318410158556,0.33587318410158556,0.000570199895557344,True,False
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.3291977116194889,0.304426328323576,0.3663759600569352,0.3663759600569352,0.061949631733359156,True,False
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.22595207268330855,0.3120713231956429,0.4619766041210486,0.4619766041210486,0.14990528092540567,True,False
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.30618958267699914,0.23724348334421863,0.4565669339787821,0.4565669339787821,0.2193234506345635,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.296321281939197,0.2322452059225696,0.47143351213823337,0.47143351213823337,0.23918830621566378,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.269431571885529,0.23035160579795383,0.5002168223165171,0.5002168223165171,0.26986521651856327,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.2304828501941858,0.19583304635978732,0.5736841034460268,0.5736841034460268,0.3778510570862395,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.14511034797696706,0.17001377219484679,0.6848758798281861,0.6848758798281861,0.5148621076333393,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.19015679174439398,0.20950487026480347,0.6003383379908026,0.6003383379908026,0.39083346772599914,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.24748418354092833,0.27414443417091117,0.47837138228816045,0.47837138228816045,0.20422694811724929,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.2925654718044418,0.3223350094615493,0.38509951873400877,0.38509951873400877,0.06276450927245947,True,False
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.3689518341921346,0.3056179523324546,0.3254302134754108,0.3689518341921346,0.06333388185968003,True,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.3181581289017684,0.2663314832428195,0.41551038785541206,0.41551038785541206,0.14917890461259253,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,up,0.24151285527705302,0.3560557146535358,0.4024314300694112,0.4024314300694112,0.046375715415875374,True,False
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.3287685838389549,0.3004151198313306,0.37081629632971447,0.37081629632971447,0.07040117649838384,True,False
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.27302818914373395,0.37241576015453787,0.3545560507017282,0.3545560507017282,-0.01785970945280968,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.40564950178814474,0.21903777560589296,0.37531272260596216,0.40564950178814474,0.18661172618225177,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.34853080583647067,0.2509503971253513,0.4005187970381779,0.4005187970381779,0.1495683999128266,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.18364627355021015,0.2628107285229605,0.5535429979268294,0.5535429979268294,0.29073226940386887,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.3136934228517694,0.2313283176352756,0.45497825951295495,0.45497825951295495,0.22364994187767936,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.3104575060929111,0.2468728044538686,0.4426696894532202,0.4426696894532202,0.1957968849993516,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.30613384254097176,0.19717365545747975,0.49669250200154835,0.49669250200154835,0.2995188465440686,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.2834186513275634,0.2485220443259668,0.46805930434646975,0.46805930434646975,0.21953726002050294,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.17970908296459076,0.22859008553349142,0.5917008315019179,0.5917008315019179,0.36311074596842646,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.22586104134513968,0.23230641165635812,0.5418325469985024,0.5418325469985024,0.30952613534214424,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.24603428642749697,0.25389793875565503,0.500067774816848,0.500067774816848,0.24616983606119303,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.37776328237673207,0.1937862355938651,0.42845048202940283,0.42845048202940283,0.23466424643553774,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.3361284953713687,0.30215964189707695,0.36171186273155437,0.36171186273155437,0.05955222083447742,True,True
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.15616473249399548,0.23978278667077324,0.6040524808352312,0.6040524808352312,0.364269694164458,True,True
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.1727026818675742,0.22314559118344363,0.6041517269489822,0.6041517269489822,0.3810061357655386,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.17675405264105387,0.2228710351460349,0.6003749122129112,0.6003749122129112,0.37750387706687627,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.2698780903252738,0.25923283366634325,0.470889076008383,0.470889076008383,0.21165624234203972,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.3230958522150932,0.25550147470627627,0.42140267307863055,0.42140267307863055,0.16590119837235429,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,down,0.40115363271923843,0.2520799534047806,0.34676641387598095,0.40115363271923843,0.1490736793144578,True,True
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.24468217046735885,0.32442995578475103,0.43088787374789017,0.43088787374789017,0.10645791796313914,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.26475108238142325,0.24738428287557107,0.48786463474300573,0.48786463474300573,0.24048035186743466,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.18671264714341562,0.25404371061304054,0.559243642243544,0.559243642243544,0.3051999316305034,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.2449397229375878,0.29015105092775667,0.4649092261346556,0.4649092261346556,0.1747581752068989,True,True
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.2233938435896984,0.2713205800282036,0.5052855763820979,0.5052855763820979,0.23396499635389434,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.266623728561014,0.28177446527459593,0.45160180616438994,0.45160180616438994,0.169827340889794,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.2260821070396467,0.3077980278917382,0.466119865068615,0.466119865068615,0.1583218371768768,True,False
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.2535853772170005,0.3590616202612048,0.3873530025217947,0.3873530025217947,0.028291382260589915,True,False
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.3168192408072257,0.3968156104090784,0.28636514878369584,0.3168192408072257,-0.07999636960185275,False,False
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.3208481569285287,0.3188290447081463,0.36032279836332504,0.36032279836332504,0.04149375365517871,True,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.2515892150549559,0.37284708624262686,0.37556369870241724,0.37556369870241724,0.0027166124597903796,True,True
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.2087033952930237,0.2407288527137717,0.5505677519932046,0.5505677519932046,0.3098388992794329,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.239320201690844,0.3022711177630584,0.4584086805460975,0.4584086805460975,0.15613756278303914,True,True
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.2880257769569693,0.3506771641870341,0.3612970588559965,0.3612970588559965,0.010619894668962404,True,False
