company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,flat,0.24661296108072328,0.3661907108736424,0.387196328045634,0.387196328045634,0.021005617171991564,False,True
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,flat,0.13593308092962605,0.4016408059531858,0.4624261131171881,0.4624261131171881,0.06078530716400232,False,True
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,flat,0.16245658937104335,0.37858585206099415,0.4589575585679624,0.4589575585679624,0.08037170650696823,False,True
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1390702141509769,0.34958885819764207,0.5113409276513811,0.5113409276513811,0.161752069453739,True,False
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,flat,0.14704365946419393,0.3564665929321732,0.49648974760363285,0.49648974760363285,0.14002315467145965,False,True
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,flat,0.18637331569680066,0.35607192126105985,0.4575547630421393,0.4575547630421393,0.10148284178107947,False,True
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.14274895528410217,0.343310714815127,0.5139403299007708,0.5139403299007708,0.17062961508564378,True,False
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,flat,0.1634647190517892,0.39429986966142205,0.44223541128678856,0.44223541128678856,0.04793554162536651,False,True
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.19139168393041017,0.4474812251094191,0.3611270909601704,0.3611270909601704,-0.0863541341492487,False,True
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,flat,0.19862731826913255,0.38264591335414644,0.41872676837672074,0.41872676837672074,0.0360808550225743,False,True
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,flat,0.13117222680808502,0.3792142350815006,0.4896135381104143,0.4896135381104143,0.11039930302891371,False,True
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,up,0.18709967636408317,0.3133287584811528,0.49957156515476386,0.49957156515476386,0.18624280667361104,True,False
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.17870662687281455,0.29096895754608054,0.5303244155811049,0.5303244155811049,0.23935545803502434,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.16858856547672235,0.2708043127463502,0.5606071217769275,0.5606071217769275,0.2898028090305773,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.1598883333527477,0.2256171448448609,0.6144945218023914,0.6144945218023914,0.3888773769575305,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.07410956369131635,0.16756156723455845,0.7583288690741253,0.7583288690741253,0.5907673018395669,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.10214807557449965,0.2923650905389912,0.6054868338865091,0.6054868338865091,0.31312174334751797,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,flat,0.13009314081428916,0.38480441142444594,0.48510244776126477,0.48510244776126477,0.10029803633681883,False,True
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.1521261929889694,0.4630655490775787,0.3848082579334517,0.3848082579334517,-0.078257291144127,False,True
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.2789071613523266,0.3609972427890642,0.3600955958586086,0.3600955958586086,-0.0009016469304555796,False,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,flat,0.21972638362920882,0.381890749158489,0.39838286721230187,0.39838286721230187,0.0164921180538129,False,False
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.1363550890836044,0.44144202868594684,0.42220288223044855,0.42220288223044855,-0.01923914645549829,False,True
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.20929324871568472,0.38435712444401027,0.40634962684030485,0.40634962684030485,0.021992502396294578,False,True
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.1740892542037252,0.41453684735169144,0.4113738984445833,0.4113738984445833,-0.003162948907108165,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,flat,0.29735399388617567,0.30658973925503186,0.3960562668587922,0.3960562668587922,0.08946652760376034,False,True
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,flat,0.25471444584369896,0.30542920053978767,0.4398563536165133,0.4398563536165133,0.13442715307672565,False,True
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.12543591380793295,0.29378051304501807,0.580783573147049,0.580783573147049,0.2870030601020309,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,up,0.1886640590627713,0.29432959184156315,0.5170063490956655,0.5170063490956655,0.2226767572541023,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.1713873612953971,0.31573171402739386,0.512880924677209,0.512880924677209,0.19714921064981517,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.21363847069997088,0.25690483674262676,0.5294566925574025,0.5294566925574025,0.2725518558147757,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.19632406605940977,0.23375289493410475,0.5699230390064856,0.5699230390064856,0.33617014407238077,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.11496713030313925,0.20428902699902476,0.680743842697836,0.680743842697836,0.4764548156988113,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.1294493685389119,0.2578708154821011,0.6126798159789869,0.6126798159789869,0.3548090004968858,True,False
