company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,down,0.7365577220916748,0.17378704249858856,0.08965524286031723
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,down,0.5382630228996277,0.17214719951152802,0.2895897924900055
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.07052316516637802,0.20433175563812256,0.7251451015472412
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.05994616821408272,0.11842317134141922,0.8216307163238525
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.12945963442325592,0.08531549572944641,0.7852249145507812
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.1984100639820099,0.11643467843532562,0.6851552724838257
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.14282722771167755,0.1573168933391571,0.6998558640480042
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.22835487127304077,0.17210617661476135,0.5995389223098755
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.17104364931583405,0.08818704634904861,0.7407693266868591
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,down,0.5130402445793152,0.13416512310504913,0.3527946472167969
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,down,0.49676722288131714,0.18910610675811768,0.31412672996520996
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.3888588547706604,0.1808060109615326,0.4303351044654846
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.24609099328517914,0.15575510263442993,0.5981538891792297
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.341253399848938,0.14269715547561646,0.5160494446754456
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.08366072922945023,0.054232679307460785,0.8621065616607666
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.0632319301366806,0.03762882202863693,0.8991392850875854
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.0522802472114563,0.05190670117735863,0.89581298828125
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.0181196890771389,0.0167723186314106,0.9651080369949341
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.17590175569057465,0.03656512871384621,0.7875331044197083
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.2293153703212738,0.03362658619880676,0.7370580434799194
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.1870133876800537,0.14765283465385437,0.6653337478637695
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.492753803730011,0.3073525130748749,0.19989365339279175
Alphabet Inc.,2021-08-27,2021-08-31,2,up,down,0.42549601197242737,0.1603342443704605,0.41416969895362854
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,up,0.3934459984302521,0.19780641794204712,0.4087476134300232
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.3736438751220703,0.3787425756454468,0.24761351943016052
Alphabet Inc.,2021-09-01,2021-09-03,2,down,down,0.4212026596069336,0.321899950504303,0.2568974494934082
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.5851232409477234,0.16313520073890686,0.25174158811569214
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.346235066652298,0.16363383829593658,0.4901310205459595
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.14236316084861755,0.09135734289884567,0.7662795186042786
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.17018812894821167,0.09180758148431778,0.7380042672157288
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.08185233920812607,0.10475266724824905,0.8133950233459473
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.11870187520980835,0.03471020609140396,0.8465879559516907
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.0780198872089386,0.016073698177933693,0.9059063792228699
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.022680215537548065,0.010748974047601223,0.9665707945823669
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.056772198528051376,0.032137833535671234,0.9110900163650513
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.14539816975593567,0.057953525334596634,0.7966483235359192
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.06326550990343094,0.023253414779901505,0.9134810566902161
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.12251199781894684,0.09127187728881836,0.7862160801887512
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.0484420470893383,0.12991730868816376,0.82164067029953
Alphabet Inc.,2021-09-22,2021-09-24,2,up,up,0.07547146081924438,0.221408873796463,0.7031196355819702
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.0671960711479187,0.16061417758464813,0.7721897959709167
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.08070387691259384,0.25400856137275696,0.6652875542640686
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.1649705469608307,0.2145869880914688,0.6204424500465393
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.4190292954444885,0.09651730954647064,0.484453409910202
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.05997404083609581,0.13813793659210205,0.8018879890441895
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.03756992891430855,0.136234849691391,0.826195240020752
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.06261733919382095,0.21317991614341736,0.7242027521133423
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.04269776493310928,0.17248637974262238,0.7848158478736877
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.13527490198612213,0.10712172836065292,0.7576033473014832
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.23209814727306366,0.18346162140369415,0.5844401717185974
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.04928269237279892,0.19694121181964874,0.7537760734558105
Alphabet Inc.,2021-10-08,2021-10-12,2,down,flat,0.04954610764980316,0.5245043039321899,0.4259495437145233
Alphabet Inc.,2021-10-11,2021-10-13,2,down,up,0.022004885599017143,0.3802229166030884,0.5977721810340881
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.03624793887138367,0.07150375843048096,0.892248272895813
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.02474360167980194,0.04536481946706772,0.9298915863037109
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.07129327207803726,0.013021879829466343,0.9156848192214966
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.09559353440999985,0.06996738910675049,0.8344390988349915
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.10480517894029617,0.08813628554344177,0.8070585131645203
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.2147434949874878,0.16358348727226257,0.6216729879379272
