company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,flat,0.26041847467422485,0.4451878070831299,0.29439374804496765
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,up,0.08507320284843445,0.24403010308742523,0.6708967089653015
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.018582917749881744,0.147486612200737,0.833930492401123
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.04884110391139984,0.14743240177631378,0.8037265539169312
Alphabet Inc.,2021-08-03,2021-08-09,4,up,up,0.19074518978595734,0.1238846406340599,0.685370147228241
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.20217670500278473,0.24967476725578308,0.548148512840271
Alphabet Inc.,2021-08-05,2021-08-11,4,up,up,0.11997106671333313,0.37796905636787415,0.5020598769187927
Alphabet Inc.,2021-08-06,2021-08-12,4,up,flat,0.12223486602306366,0.4951787292957306,0.38258638978004456
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.12668763101100922,0.39578977227211,0.4775225520133972
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.15681102871894836,0.524380087852478,0.318808913230896
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.21689189970493317,0.39864373207092285,0.3844643533229828
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.12628300487995148,0.09674099832773209,0.7769759893417358
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.1405411958694458,0.1322983354330063,0.7271604537963867
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.021699367091059685,0.00849440973252058,0.9698062539100647
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.01199360378086567,0.01079113595187664,0.9772152304649353
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.02806377410888672,0.02006966806948185,0.9518665671348572
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.014647687785327435,0.047362372279167175,0.9379898905754089
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.007217730395495892,0.006380735896527767,0.9864014983177185
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.03676920384168625,0.03205210343003273,0.9311786890029907
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.06586981564760208,0.053770557045936584,0.8803596496582031
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.20537029206752777,0.12813235819339752,0.6664973497390747
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.12634409964084625,0.38563111424446106,0.4880247712135315
Alphabet Inc.,2021-08-27,2021-09-02,4,up,flat,0.11454159021377563,0.6006662249565125,0.2847921848297119
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.33722421526908875,0.5419509410858154,0.12082487344741821
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,down,0.43487244844436646,0.38729870319366455,0.1778288632631302
Alphabet Inc.,2021-09-01,2021-09-08,4,down,flat,0.39492177963256836,0.445743203163147,0.15933504700660706
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.053793590515851974,0.1118808388710022,0.8343255519866943
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.017480606213212013,0.03347117081284523,0.9490482211112976
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.0589214451611042,0.09669787436723709,0.8443806767463684
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.03826834261417389,0.07578793913125992,0.8859437704086304
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.09946230798959732,0.1905374675989151,0.710000216960907
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.08391350507736206,0.0205480195581913,0.8955384492874146
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.04351343214511871,0.02758408896625042,0.9289024472236633
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.020105786621570587,0.026614829897880554,0.9532793760299683
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.03261123225092888,0.037054888904094696,0.9303339123725891
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.02169438824057579,0.03029080294072628,0.9480148553848267
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.01699303463101387,0.015533586964011192,0.9674734473228455
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.02569282427430153,0.055271297693252563,0.9190358519554138
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.011475350707769394,0.0451684407889843,0.9433561563491821
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.010647469200193882,0.07269565761089325,0.9166568517684937
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.010769831947982311,0.06870853900909424,0.9205216765403748
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.007188355550169945,0.2832885682582855,0.70952308177948
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.01049718540161848,0.114712655544281,0.8747901916503906
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.02294042520225048,0.03543885424733162,0.9416207075119019
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.030136924237012863,0.032800983637571335,0.9370620846748352
Alphabet Inc.,2021-09-30,2021-10-06,4,up,up,0.023512689396739006,0.057501453906297684,0.918985903263092
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.011213299818336964,0.07574833929538727,0.9130383133888245
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.014296959154307842,0.1329210251569748,0.8527820110321045
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.013599616475403309,0.25697222352027893,0.7294281125068665
Alphabet Inc.,2021-10-06,2021-10-12,4,up,up,0.015349785797297955,0.12088173627853394,0.8637685179710388
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.013474817387759686,0.19933752715587616,0.7871876955032349
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.044931769371032715,0.0943312793970108,0.8607369661331177
Alphabet Inc.,2021-10-11,2021-10-15,4,up,up,0.007004893850535154,0.09314654022455215,0.8998485803604126
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.0038725167978554964,0.024292850866913795,0.9718345999717712
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.005161259789019823,0.0171828493475914,0.9776558876037598
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.00962063204497099,0.0625593289732933,0.9278199672698975
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.04632585868239403,0.05788465589284897,0.8957895040512085
Alphabet Inc.,2021-10-18,2021-10-22,4,down,up,0.0868850126862526,0.11798498779535294,0.7951300144195557
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.06162610650062561,0.2490907609462738,0.6892831325531006
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.014544013887643814,0.2086447924375534,0.7768111228942871
Alphabet Inc.,2021-10-21,2021-10-27,4,up,up,0.008065229281783104,0.06851761788129807,0.9234172105789185
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.002774850931018591,0.0236929003149271,0.9735322594642639
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.0028675475623458624,0.01405505184084177,0.983077347278595
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.002949580317363143,0.006706705782562494,0.9903436899185181
Alphabet Inc.,2021-10-27,2021-11-02,4,up,up,0.0055421036668121815,0.04657914489507675,0.9478787183761597
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.08197221159934998,0.04231543466448784,0.8757123351097107
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,up,0.12713871896266937,0.08673717081546783,0.7861241102218628
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.022985348477959633,0.08879654854536057,0.888218104839325
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.005904108285903931,0.05023954436182976,0.9438562989234924
Alphabet Inc.,2021-11-03,2021-11-09,4,up,up,0.0058483825996518135,0.05964953079819679,0.9345020651817322
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.02872353419661522,0.11246930062770844,0.8588072061538696
Alphabet Inc.,2021-11-05,2021-11-11,4,down,up,0.036717068403959274,0.11515635997056961,0.8481265902519226
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.06591125577688217,0.6488572955131531,0.28523144125938416
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.061243414878845215,0.5222970843315125,0.41645950078964233
Alphabet Inc.,2021-11-10,2021-11-16,4,up,up,0.008986267261207104,0.08976425230503082,0.9012495279312134
Alphabet Inc.,2021-11-11,2021-11-17,4,up,up,0.00460759038105607,0.049927521497011185,0.9454649090766907
Alphabet Inc.,2021-11-12,2021-11-18,4,up,up,0.011524627916514874,0.04315660893917084,0.9453186988830566
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.022304950281977654,0.13008110225200653,0.8476139307022095
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.0208556167781353,0.1536949723958969,0.8254494071006775
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.03750219568610191,0.19465722143650055,0.767840564250946
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.027900587767362595,0.12400279194116592,0.8480966687202454
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.09027570486068726,0.2191525548696518,0.6905717849731445
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.018633192405104637,0.01948372833430767,0.9618830680847168
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.01925303414463997,0.05363308638334274,0.9271138906478882
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.013086752034723759,0.18808414041996002,0.7988290786743164
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.03749845176935196,0.11055226624011993,0.8519492745399475
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.018824176862835884,0.08909457176923752,0.8920812010765076
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.020136751234531403,0.08794029802083969,0.8919230103492737
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.013714917004108429,0.06298930197954178,0.9232957363128662
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.01810876466333866,0.11048691719770432,0.8714042901992798
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.023337481543421745,0.05018303915858269,0.9264794588088989
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.019275201484560966,0.04179996997117996,0.9389248490333557
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.02971206232905388,0.12847082316875458,0.8418170809745789
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.028383387252688408,0.018085548654198647,0.9535311460494995
Alphabet Inc.,2021-12-09,2021-12-15,4,down,up,0.006923486478626728,0.03295046091079712,0.9601260423660278
Alphabet Inc.,2021-12-10,2021-12-16,4,down,up,0.0029983490239828825,0.05188979580998421,0.945111870765686
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.005937428679317236,0.015469401143491268,0.978593111038208
Alphabet Inc.,2021-12-14,2021-12-20,4,down,up,0.0406915582716465,0.0235854834318161,0.9357228875160217
Alphabet Inc.,2021-12-15,2021-12-21,4,down,up,0.012306713499128819,0.009314002469182014,0.9783792495727539
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.00734295416623354,0.00817812979221344,0.9844788908958435
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.05904849246144295,0.05463244020938873,0.886319100856781
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.04064389690756798,0.12971405684947968,0.8296420574188232
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.0036876387894153595,0.023016542196273804,0.9732958078384399
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.01004452258348465,0.03481953218579292,0.9551360011100769
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.008211519569158554,0.010512038134038448,0.9812763929367065
Alphabet Inc.,2021-12-27,2021-12-31,4,down,up,0.021186072379350662,0.12316158413887024,0.855652391910553
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.009790066629648209,0.10490551590919495,0.8853043913841248
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.0036181153263896704,0.022560173645615578,0.9738216996192932
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.0016478438628837466,0.02080944925546646,0.9775427579879761
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.00620479928329587,0.020963259041309357,0.9728319048881531
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.009275735355913639,0.035308610647916794,0.955415666103363
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.007189004682004452,0.018603233620524406,0.9742077589035034
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.021061886101961136,0.06429705768823624,0.9146410822868347
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.014277400448918343,0.0455213338136673,0.9402012228965759
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.01738918013870716,0.028392799198627472,0.9542180299758911
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.027988817542791367,0.034036822617053986,0.9379743933677673
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.010466490872204304,0.04657720774412155,0.942956268787384
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.013263295404613018,0.1649893969297409,0.8217472434043884
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.019457537680864334,0.24402956664562225,0.7365128993988037
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.012965930625796318,0.23883554339408875,0.7481985092163086
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.007556624244898558,0.10368258506059647,0.8887608051300049
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.008228864520788193,0.08647418767213821,0.9052969217300415
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.007340552285313606,0.06989360600709915,0.922765851020813
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,up,0.008136826567351818,0.025886690244078636,0.9659764170646667
Alphabet Inc.,2022-01-24,2022-01-28,4,up,up,0.007995745167136192,0.01668170467019081,0.9753225445747375
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.007757151499390602,0.011791842058300972,0.9804509878158569
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.009084909223020077,0.06585385650396347,0.9250612258911133
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.00991150178015232,0.07110746204853058,0.9189810752868652
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.006984371226280928,0.17519734799861908,0.817818284034729
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.013931558467447758,0.14538218080997467,0.8406862616539001
Alphabet Inc.,2022-02-01,2022-02-07,4,up,up,0.027431810274720192,0.12233862280845642,0.8502295613288879
Alphabet Inc.,2022-02-02,2022-02-08,4,down,up,0.03455476835370064,0.3514356315135956,0.6140096187591553
Alphabet Inc.,2022-02-03,2022-02-09,4,down,up,0.043225109577178955,0.10658511519432068,0.850189745426178
Alphabet Inc.,2022-02-04,2022-02-10,4,down,up,0.10197305679321289,0.17217674851417542,0.7258502244949341
Alphabet Inc.,2022-02-07,2022-02-11,4,down,up,0.004624588880687952,0.04936631768941879,0.94600909948349
Alphabet Inc.,2022-02-08,2022-02-14,4,down,up,0.00726758036762476,0.04888248071074486,0.9438499212265015
Alphabet Inc.,2022-02-09,2022-02-15,4,down,up,0.011039378121495247,0.07533801347017288,0.9136226177215576
Alphabet Inc.,2022-02-10,2022-02-16,4,down,up,0.0034586298279464245,0.013430978171527386,0.9831104278564453
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,up,0.005691918544471264,0.0195363350212574,0.9747717380523682
Alphabet Inc.,2022-02-14,2022-02-18,4,down,up,0.02306770347058773,0.08638618886470795,0.8905461430549622
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.010297498665750027,0.06344570964574814,0.9262567162513733
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.06835883110761642,0.06841214001178741,0.8632290363311768
Alphabet Inc.,2022-02-17,2022-02-24,4,down,up,0.09926700592041016,0.06568371504545212,0.8350492715835571
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,up,0.05404146388173103,0.11045319586992264,0.8355053067207336
Alphabet Inc.,2022-02-22,2022-02-28,4,up,up,0.042329344898462296,0.06841451674699783,0.8892561197280884
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.07116249203681946,0.0973903089761734,0.831447184085846
Alphabet Inc.,2022-02-24,2022-03-02,4,up,up,0.03766307607293129,0.11088064312934875,0.8514562845230103
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,up,0.08204002678394318,0.34091439843177795,0.5770456194877625
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,up,0.08729647099971771,0.3242362141609192,0.5884672999382019
Alphabet Inc.,2022-03-01,2022-03-07,4,down,up,0.0585036464035511,0.22161325812339783,0.719883143901825
Alphabet Inc.,2022-03-02,2022-03-08,4,down,up,0.010343113914132118,0.1156139150261879,0.8740429282188416
Alphabet Inc.,2022-03-03,2022-03-09,4,down,up,0.00740749342367053,0.04418867453932762,0.9484038352966309
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.0023004920221865177,0.05092809721827507,0.9467714428901672
Alphabet Inc.,2022-03-07,2022-03-11,4,up,up,0.02259393222630024,0.05809323862195015,0.9193128347396851
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.019345544278621674,0.0927075445652008,0.8879469633102417
Alphabet Inc.,2022-03-09,2022-03-15,4,down,up,0.036428939551115036,0.05072581395506859,0.912845253944397
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,up,0.011259346269071102,0.042567793279886246,0.9461728930473328
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.012212860397994518,0.04905197396874428,0.9387351870536804
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.021503770723938942,0.0770387127995491,0.9014574885368347
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.018975095823407173,0.17618337273597717,0.8048415184020996
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.00568007118999958,0.025862660259008408,0.9684572219848633
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.016686158254742622,0.035067956894636154,0.9482458829879761
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.0372186005115509,0.08733730763196945,0.8754441142082214
Alphabet Inc.,2022-03-21,2022-03-25,4,up,up,0.08026321977376938,0.13125433027744293,0.7884824275970459
Alphabet Inc.,2022-03-22,2022-03-28,4,up,up,0.1786302626132965,0.22141961753368378,0.5999501347541809
Alphabet Inc.,2022-03-23,2022-03-29,4,up,up,0.14491593837738037,0.26835718750953674,0.5867269039154053
Alphabet Inc.,2022-03-24,2022-03-30,4,up,up,0.1336691975593567,0.2523975968360901,0.6139332056045532
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,up,0.06552701443433762,0.3428403437137604,0.5916326642036438
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,up,0.02987735904753208,0.32193171977996826,0.6481909155845642
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,up,0.18674439191818237,0.16192704439163208,0.6513285040855408
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,up,0.01755359023809433,0.16340242326259613,0.8190440535545349
Alphabet Inc.,2022-03-31,2022-04-06,4,down,up,0.002136383904144168,0.035926781594753265,0.961936891078949
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.002569216303527355,0.02612445317208767,0.9713062644004822
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.007525104563683271,0.03418264538049698,0.9582923054695129
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.0121872304007411,0.15159502625465393,0.8362177610397339
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.0061896550469100475,0.01914753019809723,0.9746628403663635
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.02347458340227604,0.09287910163402557,0.8836463093757629
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.02245044894516468,0.12734287977218628,0.8502066135406494
