company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,flat,0.03197963163256645,0.9420097470283508,0.02601063810288906
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.061898909509181976,0.6092644333839417,0.32883667945861816
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.012682649306952953,0.19632014632225037,0.7909971475601196
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.05928875505924225,0.1834007203578949,0.7573105692863464
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.047094762325286865,0.0829891711473465,0.8699160814285278
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.03303751349449158,0.12211021780967712,0.8448522090911865
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.13598142564296722,0.18070784211158752,0.6833107471466064
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.05225727707147598,0.11741787195205688,0.8303248882293701
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.1887407898902893,0.10819251090288162,0.7030667066574097
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,up,0.2403295338153839,0.35341066122055054,0.40625983476638794
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,up,0.07929996401071548,0.27653393149375916,0.644166111946106
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.0289655402302742,0.14591999351978302,0.8251144886016846
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.04744410142302513,0.10711720585823059,0.8454386591911316
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,up,0.058991365134716034,0.09359103441238403,0.8474175930023193
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.2013341337442398,0.17085473239421844,0.6278111338615417
Alphabet Inc.,2021-08-19,2021-08-20,1,up,flat,0.053183913230895996,0.47884222865104675,0.46797385811805725
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.0016109324060380459,0.013483786024153233,0.9849053025245667
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.008981199935078621,0.01725555956363678,0.9737632274627686
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.06643765419721603,0.027077337726950645,0.9064850211143494
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,up,0.054753419011831284,0.3610125184059143,0.5842340588569641
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.13584282994270325,0.7639201283454895,0.10023701190948486
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.049694355577230453,0.47268378734588623,0.4776218831539154
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.02354077436029911,0.43029120564460754,0.5461680293083191
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.018336066976189613,0.7517937421798706,0.22987014055252075
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.020923668518662453,0.5884498357772827,0.3906264901161194
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.06650782376527786,0.8650598526000977,0.06843239814043045
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.10504872351884842,0.7993724942207336,0.09557879716157913
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.01808823272585869,0.19412434101104736,0.7877874374389648
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.06471801549196243,0.18505732715129852,0.7502247095108032
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.11230091750621796,0.16970251500606537,0.7179965376853943
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,up,0.20474816858768463,0.3548544645309448,0.44039732217788696
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.1300056278705597,0.17724229395389557,0.6927521228790283
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.011617814190685749,0.05068475008010864,0.9376974701881409
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.013598604127764702,0.053802311420440674,0.9325991272926331
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.04081663861870766,0.11574714630842209,0.8434361815452576
