company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,down,0.5290932059288025,0.24617552757263184,0.22473126649856567
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,up,0.19075877964496613,0.15364857017993927,0.655592679977417
Alphabet Inc.,2021-07-30,2021-08-06,5,up,up,0.030737118795514107,0.13502873480319977,0.8342341184616089
Alphabet Inc.,2021-08-02,2021-08-09,5,up,up,0.11412811279296875,0.30634650588035583,0.5795254111289978
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.31014418601989746,0.17059797048568726,0.5192578434944153
Alphabet Inc.,2021-08-04,2021-08-11,5,up,up,0.17346522212028503,0.24327780306339264,0.5832570195198059
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.16961003839969635,0.15258634090423584,0.677803635597229
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.18473805487155914,0.18264076113700867,0.632621169090271
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.1850108653306961,0.23868519067764282,0.5763039588928223
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.15760904550552368,0.26573458313941956,0.5766564011573792
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.1888023465871811,0.1442810595035553,0.6669166088104248
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.045243676751852036,0.06927774101495743,0.8854786157608032
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.0989186093211174,0.10014427453279495,0.8009370565414429
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.024243896827101707,0.023017892614006996,0.9527381658554077
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.01675180159509182,0.011010763235390186,0.9722374081611633
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.021254729479551315,0.017422910779714584,0.9613224267959595
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.01313678827136755,0.0318421944975853,0.95502108335495
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.006189055275171995,0.02353399060666561,0.970276951789856
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.0596734955906868,0.07451216876506805,0.8658142685890198
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.04071427509188652,0.08012736588716507,0.8791583180427551
Alphabet Inc.,2021-08-25,2021-09-01,5,up,down,0.3881653845310211,0.295128732919693,0.3167059123516083
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.18185248970985413,0.1823207587003708,0.6358267664909363
Alphabet Inc.,2021-08-27,2021-09-03,5,up,flat,0.276070237159729,0.5298506021499634,0.19407914578914642
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,flat,0.4008452892303467,0.40822094678878784,0.19093374907970428
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,up,0.2427418977022171,0.3119224011898041,0.4453357458114624
Alphabet Inc.,2021-09-01,2021-09-09,5,down,up,0.19009116291999817,0.354778915643692,0.4551298916339874
Alphabet Inc.,2021-09-02,2021-09-10,5,down,up,0.05005054548382759,0.04874751716852188,0.9012019634246826
Alphabet Inc.,2021-09-03,2021-09-13,5,down,up,0.01338234357535839,0.0162030179053545,0.9704146981239319
Alphabet Inc.,2021-09-07,2021-09-14,5,down,up,0.06491910666227341,0.14764322340488434,0.7874376773834229
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.05602108687162399,0.03730534017086029,0.9066735506057739
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.08320276439189911,0.043397728353738785,0.873399555683136
Alphabet Inc.,2021-09-10,2021-09-17,5,down,up,0.058408819139003754,0.0504787415266037,0.8911124467849731
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.0236811600625515,0.016997795552015305,0.9593210220336914
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.03707591071724892,0.017464114353060722,0.9454600214958191
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.021043984219431877,0.05685215815901756,0.9221038222312927
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.02767849527299404,0.0251968652009964,0.9471246004104614
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.016751334071159363,0.032257694751024246,0.9509910345077515
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.015328386798501015,0.03836159408092499,0.9463100433349609
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.01703089103102684,0.051402680575847626,0.9315664768218994
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.01014657225459814,0.02749527059495449,0.9623582363128662
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.013130009174346924,0.024076880887150764,0.9627930521965027
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.012525624595582485,0.09183523058891296,0.8956391215324402
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.017212243750691414,0.1538005769252777,0.8289871215820312
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.025597738102078438,0.11515342444181442,0.8592488765716553
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.030910536646842957,0.09301406145095825,0.8760754466056824
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.029674775898456573,0.08257876336574554,0.8877465128898621
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.011063436046242714,0.160330131649971,0.828606367111206
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.010078723542392254,0.20533031225204468,0.7845909595489502
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.014008155092597008,0.18772801756858826,0.7982637882232666
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.01247906219214201,0.3110705316066742,0.6764504313468933
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.02333766408264637,0.370076447725296,0.6065858602523804
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.03012167476117611,0.3994910717010498,0.5703872442245483
