company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,down,0.6646541953086853,0.2857707142829895,0.04957510903477669
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,down,0.40823930501937866,0.23038332164287567,0.3613773584365845
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.029235368594527245,0.18402846157550812,0.786736249923706
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.06436432898044586,0.40598973631858826,0.5296459197998047
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.256059855222702,0.32110872864723206,0.4228314757347107
Alphabet Inc.,2021-08-04,2021-08-09,3,up,flat,0.18658772110939026,0.5377914309501648,0.2756209075450897
Alphabet Inc.,2021-08-05,2021-08-10,3,up,flat,0.1601983904838562,0.46705615520477295,0.37274545431137085
Alphabet Inc.,2021-08-06,2021-08-11,3,up,flat,0.29265695810317993,0.40151381492614746,0.3058292865753174
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,flat,0.26814427971839905,0.5234191417694092,0.20843654870986938
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,flat,0.18305851519107819,0.7170350551605225,0.09990641474723816
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.3450680077075958,0.5542648434638977,0.10066717118024826
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.31301149725914,0.21725070476531982,0.4697377681732178
Alphabet Inc.,2021-08-13,2021-08-18,3,down,flat,0.2016613483428955,0.5096120834350586,0.2887266278266907
Alphabet Inc.,2021-08-16,2021-08-19,3,down,down,0.5364677906036377,0.14809729158878326,0.31543490290641785
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.11824594438076019,0.03524860367178917,0.8465054035186768
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.046604808419942856,0.055456049740314484,0.8979392051696777
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.02666318230330944,0.1840323954820633,0.7893043756484985
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.00932485144585371,0.07812286913394928,0.9125522971153259
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.06390375643968582,0.0808899998664856,0.8552062511444092
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.07425191253423691,0.2188030630350113,0.7069450616836548
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.19053585827350616,0.32468560338020325,0.484778493642807
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.2668624818325043,0.4272545278072357,0.3058830201625824
Alphabet Inc.,2021-08-27,2021-09-01,3,up,flat,0.2488376796245575,0.5971126556396484,0.15404969453811646
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.30986323952674866,0.4098948538303375,0.28024187684059143
Alphabet Inc.,2021-08-31,2021-09-03,3,down,down,0.5187197923660278,0.19279251992702484,0.2884877026081085
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,down,0.46052250266075134,0.32832661271095276,0.2111508548259735
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,down,0.5209357738494873,0.07843934744596481,0.4006248414516449
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.07703721523284912,0.06994663923978806,0.8530160784721375
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.11188983172178268,0.0945119708776474,0.7935981750488281
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.09350069612264633,0.08035280555486679,0.8261464834213257
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.06642045825719833,0.2771235406398773,0.6564560532569885
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.09460306912660599,0.05197742208838463,0.8534195423126221
Alphabet Inc.,2021-09-13,2021-09-16,3,up,up,0.05657970532774925,0.030567467212677002,0.9128528237342834
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.02846553362905979,0.02854379452764988,0.9429906606674194
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.04885011166334152,0.05172475799918175,0.8994251489639282
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.07254133373498917,0.05051293596625328,0.8769457936286926
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.040879987180233,0.15024524927139282,0.808874785900116
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.04954700917005539,0.1602381467819214,0.7902148365974426
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.01076861098408699,0.08468541502952576,0.9045459628105164
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.01205755490809679,0.3685581684112549,0.6193842887878418
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.011440527625381947,0.19851042330265045,0.7900490164756775
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.015754541382193565,0.3486705720424652,0.6355748772621155
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.030451994389295578,0.19040104746818542,0.7791469693183899
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.05583205074071884,0.061257556080818176,0.882910430431366
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.041010838001966476,0.04820064455270767,0.9107884764671326
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.03522025793790817,0.08366675674915314,0.8811129927635193
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.014867051504552364,0.09191718697547913,0.8932157754898071
Alphabet Inc.,2021-10-04,2021-10-07,3,up,flat,0.007970570586621761,0.5035658478736877,0.48846355080604553
Alphabet Inc.,2021-10-05,2021-10-08,3,up,flat,0.017099665477871895,0.5173746943473816,0.46552562713623047
Alphabet Inc.,2021-10-06,2021-10-11,3,up,flat,0.023028308525681496,0.5669537782669067,0.4100179672241211
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.012675607576966286,0.7198582887649536,0.26746606826782227
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.029140407219529152,0.3405247926712036,0.6303347945213318
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,up,0.008824261836707592,0.24239030480384827,0.7487854361534119
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.009290263056755066,0.04299667850136757,0.9477130174636841
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.008424701169133186,0.08887123316526413,0.902704119682312
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.0073830909095704556,0.24109600484371185,0.7515209317207336
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.02202453464269638,0.2459137737751007,0.7320616245269775
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.02678687684237957,0.2193812131881714,0.7538319230079651
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.039543550461530685,0.3456273376941681,0.6148291230201721
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.0543709434568882,0.18647457659244537,0.7591544985771179
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.013938816264271736,0.04755008593201637,0.938511073589325
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.008303540758788586,0.061545271426439285,0.930151104927063
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.0019913348369300365,0.019652821123600006,0.9783558249473572
