company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,flat,flat,0.22071836067619036,0.5847037287024476,0.1945779106213621
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,flat,0.18960386619050942,0.47120881294574063,0.3391873208637498
Alphabet Inc.,2021-07-30,2021-08-06,5,flat,up,0.164400088006403,0.34427192569358694,0.4913279863000101
Alphabet Inc.,2021-08-02,2021-08-09,5,flat,up,0.1761580317438741,0.30948401414317245,0.5143579541129535
Alphabet Inc.,2021-08-03,2021-08-10,5,flat,up,0.16994491938006637,0.29554872739674837,0.5345063532231853
Alphabet Inc.,2021-08-04,2021-08-11,5,flat,up,0.15974885711641268,0.3080080180333826,0.5322431248502048
Alphabet Inc.,2021-08-05,2021-08-12,5,flat,up,0.15857771666116074,0.3349328550778386,0.5064894282610005
Alphabet Inc.,2021-08-06,2021-08-13,5,flat,up,0.15086786284159517,0.37042851950760874,0.47870361765079605
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.1700806071044428,0.3946702277385245,0.4352491651570329
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,flat,0.18842223589433346,0.4130747569837107,0.3985030071219562
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,flat,0.17684166323485964,0.4247669078859611,0.3983914288791794
Alphabet Inc.,2021-08-12,2021-08-19,5,flat,up,0.11096083143308968,0.34729672418368357,0.5417424443832267
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.1401219172715658,0.3666242415782673,0.493253841150167
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.05985476678529812,0.2348543014953608,0.7052909317193417
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.05077754934953343,0.1682978297866,0.780924620863867
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.03713114860711408,0.15084239853231834,0.8120264528605677
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.04200949213254308,0.16940992838568245,0.7885805794817747
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.03530341102485896,0.13136905743583185,0.833327531539309
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.053203064908860453,0.1918213973949543,0.7549755376961851
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.07649917427267561,0.2901654678477777,0.6333353578795469
Alphabet Inc.,2021-08-25,2021-09-01,5,up,flat,0.11703603911629633,0.5039352902168475,0.37902867066685625
Alphabet Inc.,2021-08-26,2021-09-02,5,up,flat,0.13980398349241097,0.5617658738449881,0.29843014266260126
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,flat,0.17362545228154672,0.5622582649457367,0.26411628277271665
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,flat,0.27291812720516856,0.5025432214714267,0.22453865132340467
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.25900917436766796,0.5242889537426368,0.2167018718896951
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,flat,0.2937237222544842,0.5038539891474066,0.20242228859810915
