company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,flat,down,0.4614023533743162,0.434409636994787,0.104188009630897
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,flat,0.30107807086741567,0.4184021729062428,0.2805197562263416
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.22094555562415402,0.29115595937014943,0.48789848500569605
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.2609093477774558,0.24630584799693303,0.49278480422561066
Alphabet Inc.,2021-08-03,2021-08-09,4,flat,up,0.24996853854692141,0.23744359249943714,0.5125878689536412
Alphabet Inc.,2021-08-04,2021-08-10,4,flat,up,0.22067125399322982,0.28165525313381584,0.49767349287295426
Alphabet Inc.,2021-08-05,2021-08-11,4,flat,up,0.228725201526829,0.2985429663377292,0.47273183213544173
Alphabet Inc.,2021-08-06,2021-08-12,4,flat,up,0.22696121041195616,0.3341120021908989,0.43892678739714475
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.22426543191188453,0.35777810333036186,0.4179564647577535
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,flat,0.24955215480612747,0.3889014019627997,0.36154644323107266
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,flat,0.25563259077580414,0.4028798139948126,0.34148759522938316
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.1956286470040091,0.3781046803194754,0.42626667267651536
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.21854067470780822,0.37627452259391775,0.40518480269827384
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.15875817011928042,0.3459651438219805,0.49527668605873876
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.08480857297309194,0.2185291883739664,0.6966622386529409
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.07984418490758091,0.18652036595911792,0.7336354491333004
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.08606092872451361,0.19855062724029968,0.7153884440351859
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.06602200237708536,0.19481041757432294,0.7391675800485906
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.15823530396628394,0.2819223406930314,0.5598423553406843
Alphabet Inc.,2021-08-24,2021-08-30,4,up,flat,0.23797827633722027,0.4354510731955839,0.3265706504671961
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.3255645562486879,0.46122009069538206,0.21321535305593023
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.2809888256180938,0.5101744506248727,0.20883672375703388
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,flat,0.3245592106069816,0.46777631970955236,0.20766446968346647
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.3836775619943387,0.4181995520227639,0.1981228859828979
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,flat,0.38726420386905913,0.4299951974851549,0.18274059864578646
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,flat,0.40974697381313296,0.41724074127966276,0.17301228490720472
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.3007364577967855,0.48596588757349934,0.21329765462971545
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,flat,0.20014308067324957,0.4504362642693588,0.34942065505739167
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.2520667670063759,0.3621939390084961,0.3857392939851281
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.1730739395270952,0.3211266868390561,0.5057993736338482
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.17056418131695722,0.31179374322952075,0.5176420754535215
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.1340140770093465,0.23342928997581158,0.6325566330148413
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.11866902327370539,0.21610962871988224,0.6652213480064119
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.0898137540498955,0.1661343101212862,0.7440519358288177
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.0864468473740089,0.18474430665495745,0.7288088459710329
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.11889318769993297,0.18961772699706997,0.6914890853029964
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.11525646876176339,0.25550890175717805,0.6292346294810579
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.15295410616196897,0.3161008685410273,0.5309450252970032
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.10348921662280479,0.35386418988419843,0.5426465934929962
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.11715197609454857,0.33151721436577375,0.551330809539677
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.10090185327962006,0.3599097023640018,0.5391884443563777
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.09776417145899095,0.3408343638551116,0.5614014646858966
