company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,flat,flat,0.2210175946794093,0.687448676133716,0.09153372918687525
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.15611636241296642,0.7286008064443711,0.11528283114266288
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,flat,0.12790647410478997,0.7162645928832219,0.15582893301198866
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,flat,0.12547479523822402,0.7116997117274946,0.16282549303428162
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,flat,0.09825637969306687,0.697048555448701,0.20469506485823247
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,flat,0.08598916465723841,0.6991698552461308,0.2148409800966307
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,flat,0.09348872336449869,0.6821267384365953,0.22438453819890597
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,flat,0.08851575937658115,0.6876086345099042,0.22387560611351467
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,flat,0.0998505315611966,0.6929805982573798,0.20716887018142371
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.14362596713821665,0.6616466181126391,0.19472741474914446
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.14577606935486473,0.6633246479359357,0.19089928270919984
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,flat,0.10299357469193735,0.698662155097364,0.19834427021069886
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,flat,0.13266795708010648,0.7225775317312088,0.14475451118868496
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,flat,0.12733850941027453,0.7108128680052982,0.16184862258442753
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,flat,0.09491242078228289,0.7637210838076034,0.14136649541011417
Alphabet Inc.,2021-08-19,2021-08-20,1,flat,flat,0.08567172210073931,0.7179965867084169,0.19633169119084357
Alphabet Inc.,2021-08-20,2021-08-23,1,up,flat,0.06802567688922452,0.6509547699469985,0.2810195531637769
Alphabet Inc.,2021-08-23,2021-08-24,1,up,flat,0.08188016045548867,0.5820675414505045,0.3360522980940069
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,flat,0.09299594390876324,0.46465419396705565,0.4423498621241815
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.08032750291455708,0.6097748575079298,0.3098976395775132
Alphabet Inc.,2021-08-26,2021-08-27,1,flat,flat,0.18456532167840384,0.6316568721110479,0.18377780621054873
Alphabet Inc.,2021-08-27,2021-08-30,1,flat,flat,0.12317959879033946,0.6294868627259225,0.24733353848373832
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.08309408019413071,0.57461234131507,0.3422935784907994
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.11208130503228585,0.6370012224551391,0.25091747251257535
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.11693561508053152,0.6315090414255997,0.2515553434938691
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.22599886585561269,0.6538115004725941,0.12018963367179379
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.17368912049110866,0.6904952746797405,0.1358156048291513
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,flat,0.12981821543338873,0.6765265583325746,0.19365522623403678
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,flat,0.2247521508398083,0.6311362324122897,0.144111616747903
Alphabet Inc.,2021-09-09,2021-09-10,1,flat,flat,0.17934748301908018,0.6076337169584051,0.2130188000225151
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.11990672557660907,0.7212564119385797,0.15883686248481135
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,flat,0.09696083245139202,0.7340478092448736,0.16899135830373438
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,flat,0.0532598715258526,0.6869087798041345,0.25983134867001284
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,flat,0.08889944407207398,0.6785323162206,0.23256823970732599
Alphabet Inc.,2021-09-16,2021-09-17,1,flat,flat,0.1006002612275096,0.6814837893491503,0.21791594942333997
Alphabet Inc.,2021-09-17,2021-09-20,1,down,flat,0.144656960535402,0.6914113682113139,0.1639316712532845
Alphabet Inc.,2021-09-20,2021-09-21,1,flat,flat,0.1013052069878294,0.72774231720858,0.17095247580359083
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,flat,0.04311005996743236,0.7774993078087763,0.1793906322237911
Alphabet Inc.,2021-09-22,2021-09-23,1,flat,flat,0.054730966111673454,0.7663116916117992,0.17895734227652682
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,flat,0.06188372117253667,0.700109286412796,0.23800699241466702
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,flat,0.07597529621873422,0.699963944995663,0.22406075878560272
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.10094807151850803,0.6919885235010891,0.2070634049804026
Alphabet Inc.,2021-09-28,2021-09-29,1,flat,flat,0.09044414878792431,0.7257436555328515,0.18381219567922438
Alphabet Inc.,2021-09-29,2021-09-30,1,flat,flat,0.10866893120724486,0.699154353888557,0.1921767149041986
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,flat,0.11079828601987518,0.647930383876931,0.24127133010319393
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,flat,0.05683310140983842,0.7661391172354064,0.17702778135475494
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,flat,0.06907731547834066,0.715499105806203,0.21542357871545623
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,flat,0.04725040691517125,0.7721754485298027,0.1805741445550259
Alphabet Inc.,2021-10-06,2021-10-07,1,flat,flat,0.044909390067252405,0.7676070151311329,0.18748359480161436
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,flat,0.03793914891326626,0.7167078801507272,0.24535297093600647
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.03325550899101462,0.7417514907201597,0.22499300028882574
Alphabet Inc.,2021-10-11,2021-10-12,1,flat,flat,0.05426065385990257,0.7597426549898131,0.1859966911502848
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.07155649187210421,0.7440343006343436,0.18440920749355258
Alphabet Inc.,2021-10-13,2021-10-14,1,flat,flat,0.07151665152745103,0.7342080789763864,0.19427526949616283
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,flat,0.03607853539669609,0.6801620037945001,0.283759460808804
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,flat,0.03768916637118713,0.6930246449533288,0.2692861886754841
Alphabet Inc.,2021-10-18,2021-10-19,1,flat,flat,0.07629235519384081,0.701929015946269,0.2217786288598901
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.06135003719991276,0.7386641180592233,0.19998584474086412
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.0947207437870129,0.7655002743425703,0.13977898187041735
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.10320004320604367,0.7484525088174846,0.14834744797647212
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.10616993256988815,0.6988360159482719,0.19499405148184012
Alphabet Inc.,2021-10-25,2021-10-26,1,flat,flat,0.0607347646469084,0.7367842510327539,0.20248098432033768
Alphabet Inc.,2021-10-26,2021-10-27,1,up,flat,0.05727966310248554,0.73337625697144,0.20934407992607432
Alphabet Inc.,2021-10-27,2021-10-28,1,flat,flat,0.04543750820476378,0.6261226824100605,0.3284398093851754
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,flat,0.040809300655017686,0.7129601141737979,0.2462305851711842
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.04426738364709329,0.841531864615702,0.11420075173720458
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.1283050233510103,0.7919202101908636,0.07977476645812649
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.21790029449690654,0.671063980261235,0.11103572524185892
Alphabet Inc.,2021-11-03,2021-11-04,1,flat,flat,0.10738969539667421,0.741952823250292,0.15065748135303367
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,flat,0.07990524679879729,0.7076307625641968,0.21246399063700583
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,flat,0.0778299708902724,0.6520445477021027,0.2701254814076247
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.0723721166482364,0.7213597260277451,0.2062681573240186
Alphabet Inc.,2021-11-09,2021-11-10,1,flat,flat,0.14266249369626,0.7415572858119603,0.11578022049178001
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.1405367836254216,0.7339588717276107,0.12550434464696777
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.13493080906261862,0.7294845234811905,0.1355846674561912
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,flat,0.09895752155746487,0.7290443692512981,0.17199810919123681
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,flat,0.09641786430864037,0.6339912223727109,0.2695909133186486
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.13042354295900208,0.7153257739203286,0.15425068312066945
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.15716179734544355,0.6831661330456107,0.1596720696089461
